previous_state,next_state,valid
1081774,32896,False
1081774,32897,False
1081774,49152,True
1081774,49280,True
1081774,180225,True
1081774,180872,False
1081774,40960,False
1081774,41088,False
1081774,188416,True
1081774,172161,False
1081774,188544,True
1081774,65536,False
1081774,65537,False
1081774,65664,False
1081774,65665,False
1081774,81920,False
1081774,212993,False
1081774,82048,False
1081774,213640,False
1081774,73728,False
1081774,73856,False
1081774,221184,False
1081774,98304,False
1081774,98432,False
1081774,245760,False
1081774,237696,False
1081774,254708,False
1081774,1851392,False
1081774,2089716,False
4227502,0,True
4227502,1,True
4227502,128,True
4227502,16384,True
4227502,129,True
4227502,16385,True
4227502,16386,False
4227502,16512,True
4227502,16513,True
4227502,648,True
4227502,147976,True
4227502,17032,True
4227502,148105,False
4227502,8193,True
4227502,8192,True
4227502,8320,True
4227502,8321,True
4227502,24576,True
4227502,155649,True
4227502,24704,True
4227502,156296,True
4227502,32768,True
4227502,32769,False
4227502,32896,False
4227502,32897,False
4227502,49152,True
4227502,180225,True
4227502,49280,True
4227502,180872,False
4227502,40960,False
4227502,41088,False
4227502,172161,False
4227502,188416,True
4227502,188544,True
4227502,65536,False
4227502,65537,False
4227502,65664,False
4227502,65665,False
4227502,81920,False
4227502,212993,False
4227502,82048,False
4227502,213640,False
4227502,73728,False
4227502,73856,False
4227502,221184,False
4227502,98432,False
4227502,98304,False
4227502,245760,False
4227502,237696,False
4227502,254708,False
4227502,2089716,False
4227502,1851392,False
49582,0,True
49582,1,True
49582,128,True
49582,129,True
49582,16384,True
49582,16385,True
49582,16386,True
49582,16512,True
49582,16513,True
49582,648,True
49582,147976,True
49582,17032,True
49582,148105,False
49582,8192,True
49582,8193,True
49582,8320,True
49582,8321,True
49582,24576,True
49582,155649,True
49582,24704,True
49582,156296,True
49582,32768,True
49582,32896,False
49582,32769,False
49582,32897,False
49582,49152,True
49582,180225,True
49582,49280,True
49582,180872,False
49582,40960,False
49582,41088,False
49582,172161,False
49582,188544,True
49582,188416,True
49582,65536,False
49582,65537,False
49582,65664,False
49582,65665,False
49582,81920,False
49582,212993,False
49582,82048,False
49582,213640,False
49582,73728,False
49582,73856,False
49582,221184,False
49582,98304,False
49582,98432,False
49582,237696,False
49582,245760,False
49582,254708,False
49582,1851392,False
49582,2089716,False
1015422,1,True
1015422,0,True
1015422,128,True
1015422,129,True
1015422,16384,True
1015422,16385,False
1015422,16386,False
1015422,16512,False
1015422,16513,False
1015422,648,True
1015422,147976,False
1015422,17032,False
1015422,148105,False
1015422,8192,True
1015422,8193,True
1015422,8320,True
1015422,8321,True
1015422,155649,False
1015422,24576,False
1015422,24704,False
1015422,156296,False
1015422,32768,True
1015422,32896,True
1015422,32769,True
1015422,32897,True
1015422,49152,True
1015422,180225,True
1015422,180872,False
1015422,49280,True
1015422,40960,True
1015422,41088,True
1015422,172161,True
1015422,188544,True
1015422,188416,True
1015422,65536,False
1015422,65537,False
1015422,65664,False
1015422,65665,False
1015422,81920,False
1015422,212993,False
1015422,82048,False
1015422,213640,False
1015422,73856,False
1015422,73728,False
1015422,221184,False
1015422,98304,False
1015422,98432,False
1015422,237696,False
1015422,245760,False
1015422,254708,False
1015422,1851392,False
1014510,0,True
1014510,1,True
1015422,2089716,False
1014510,128,True
1014510,129,True
1014510,16384,True
1014510,16385,True
1014510,16386,False
1014510,16512,True
1014510,16513,False
1014510,648,False
1014510,147976,True
1014510,17032,False
1014510,148105,False
1014510,8193,True
1014510,8192,True
1014510,8320,True
1014510,8321,True
1014510,24576,True
1014510,24704,True
1014510,155649,False
1014510,156296,False
1014510,32768,True
1014510,32769,True
1014510,32897,False
1014510,32896,True
1014510,49152,True
1014510,180225,True
1014510,49280,True
1014510,40960,True
1014510,180872,False
1014510,41088,True
1014510,172161,False
1014510,188416,True
1014510,188544,True
1014510,65536,False
1014510,65537,False
1014510,65664,False
1014510,65665,False
1014510,81920,False
1014510,212993,False
1014510,82048,False
1014510,213640,False
1014510,73728,False
1014510,221184,False
1014510,73856,False
1014510,98304,False
1014510,98432,False
1014510,245760,False
1014510,237696,False
1014510,254708,False
1014510,1851392,False
1014510,2089716,False
33199,0,True
33199,1,True
33199,128,True
33199,129,True
33199,16384,True
33199,16385,True
33199,16386,True
33199,16512,True
33199,16513,True
33199,648,True
33199,147976,True
33199,17032,True
33199,148105,False
33199,8192,True
33199,8193,True
33199,8320,True
33199,8321,True
33199,24576,True
33199,155649,True
33199,24704,True
33199,156296,True
33199,32768,True
33199,32769,False
33199,32897,False
33199,32896,False
33199,49152,True
33199,49280,True
33199,180225,True
33199,180872,False
33199,40960,False
33199,41088,False
33199,172161,False
33199,188416,True
33199,188544,True
33199,65536,False
33199,65664,False
33199,65537,False
33199,65665,False
33199,81920,False
33199,212993,False
33199,82048,False
33199,213640,False
33199,73728,False
33199,73856,False
33199,221184,False
33199,98304,False
33199,98432,False
33199,245760,False
33199,237696,False
33199,254708,False
33199,1851392,False
33199,2089716,False
40574,0,True
40574,1,True
40574,128,True
40574,129,True
40574,16385,True
40574,16384,True
40574,16512,True
40574,16513,False
40574,16386,True
40574,648,True
40574,147976,True
40574,17032,False
40574,148105,False
40574,8192,True
40574,8193,True
40574,8320,True
40574,8321,True
40574,24576,True
40574,155649,False
40574,24704,True
40574,156296,False
40574,32768,True
40574,32769,True
40574,32896,True
40574,32897,False
40574,49152,True
40574,180225,True
40574,49280,True
40574,180872,False
40574,40960,True
40574,41088,True
40574,172161,False
40574,188416,True
40574,188544,True
40574,65536,False
40574,65537,False
40574,65664,False
40574,65665,False
40574,81920,False
40574,212993,False
40574,82048,False
40574,213640,False
40574,73728,False
40574,73856,False
40574,221184,False
40574,98304,False
40574,98432,False
40574,245760,False
40574,237696,False
40574,254708,False
40574,1851392,False
40574,2089716,False
49440,0,True
49440,1,True
49440,128,True
49440,129,True
49440,16384,True
49440,16385,True
49440,16386,False
49440,16512,True
49440,16513,False
49440,648,True
49440,147976,True
49440,17032,False
49440,148105,False
49440,8192,True
49440,8193,True
49440,8320,True
49440,8321,True
49440,24576,True
49440,155649,False
49440,24704,True
49440,156296,False
49440,32768,True
49440,32769,True
49440,32896,True
49440,32897,False
49440,49152,True
49440,180225,True
49440,49280,True
49440,180872,False
49440,40960,True
49440,41088,True
49440,172161,False
49440,188416,True
49440,188544,True
49440,65536,True
49440,65537,True
49440,65665,True
49440,81920,True
49440,65664,True
49440,212993,True
49440,82048,True
49440,213640,False
49440,73728,True
49440,73856,True
49440,221184,True
49440,98304,True
49440,98432,True
49440,245760,True
49440,237696,True
49440,254708,False
49440,1851392,True
49440,2089716,False
33710,0,True
33710,1,True
33710,128,True
33710,129,True
33710,16384,True
33710,16385,True
33710,16386,True
33710,16512,True
33710,16513,True
33710,648,True
33710,147976,True
33710,17032,True
33710,148105,False
33710,8192,True
33710,8193,True
33710,8320,True
33710,8321,True
33710,24576,True
33710,155649,True
33710,24704,True
33710,156296,True
33710,32768,True
33710,32769,False
33710,32896,False
33710,32897,False
33710,49152,True
33710,180225,True
33710,49280,True
33710,180872,False
33710,40960,False
33710,41088,False
33710,172161,False
33710,188416,True
33710,188544,True
33710,65536,False
33710,65537,False
33710,65664,False
33710,65665,False
33710,81920,False
33710,212993,False
33710,82048,False
33710,213640,False
33710,73728,False
33710,73856,False
33710,221184,False
33710,98304,False
33710,98432,False
33710,237696,False
33710,245760,False
33710,254708,False
33710,1851392,False
33710,2089716,False
5202222,0,True
5202222,1,True
5202222,128,True
5202222,129,True
5202222,16384,True
5202222,16385,False
5202222,16386,False
5202222,16512,False
5202222,16513,False
5202222,648,True
5202222,147976,False
5202222,17032,False
5202222,148105,False
5202222,8192,True
5202222,8193,True
5202222,8320,True
5202222,8321,True
5202222,24576,False
5202222,155649,False
5202222,24704,False
5202222,156296,False
5202222,32768,True
5202222,32769,True
5202222,32896,True
5202222,49152,True
5202222,32897,True
5202222,180225,True
5202222,49280,True
5202222,180872,False
5202222,41088,True
5202222,40960,True
5202222,172161,True
5202222,188416,True
5202222,188544,True
5202222,65536,False
5202222,65537,False
5202222,65664,False
5202222,65665,False
5202222,81920,False
5202222,212993,False
5202222,82048,False
5202222,213640,False
5202222,73728,False
5202222,73856,False
5202222,221184,False
5202222,98304,False
5202222,98432,False
5202222,237696,False
5202222,245760,False
5202222,254708,False
5202222,1851392,False
5202222,2089716,False
483630,0,True
483630,1,True
483630,128,True
483630,129,True
483630,16384,True
483630,16385,False
483630,16386,False
483630,16512,False
483630,16513,False
483630,648,True
483630,147976,False
483630,17032,False
483630,148105,False
483630,8192,True
483630,8320,True
483630,8193,True
483630,8321,True
483630,24576,False
483630,155649,False
483630,24704,False
483630,156296,False
483630,32769,True
483630,32768,True
483630,32896,True
483630,49152,True
483630,32897,True
483630,180225,True
483630,49280,True
483630,180872,False
483630,40960,True
483630,41088,True
483630,188416,True
483630,172161,True
483630,188544,True
483630,65536,False
483630,65537,False
483630,65664,False
483630,65665,False
483630,81920,False
483630,212993,False
483630,82048,False
483630,73728,False
483630,213640,False
483630,73856,False
483630,221184,False
483630,98304,False
483630,98432,False
483630,245760,False
483630,237696,False
483630,254708,False
483630,1851392,False
483630,2089716,False
1015022,0,True
1015022,1,True
1015022,128,True
1015022,129,True
1015022,16384,True
1015022,16385,True
1015022,16386,False
1015022,16512,True
1015022,16513,False
1015022,648,False
1015022,147976,True
1015022,148105,False
1015022,17032,False
1015022,8192,True
1015022,8193,True
1015022,8320,True
1015022,8321,True
1015022,24576,True
1015022,24704,True
1015022,156296,False
1015022,155649,False
1015022,32768,True
1015022,32769,True
1015022,32896,True
1015022,32897,False
1015022,49152,True
1015022,180225,True
1015022,49280,True
1015022,180872,False
1015022,40960,True
1015022,41088,True
1015022,172161,False
1015022,188416,True
1015022,188544,True
1015022,65536,False
1015022,65537,False
1015022,65664,False
1015022,65665,False
1015022,81920,False
1015022,212993,False
1015022,213640,False
1015022,82048,False
1015022,73728,False
1015022,73856,False
1015022,221184,False
1015022,98304,False
1015022,98432,False
1015022,245760,False
1015022,237696,False
1015022,254708,False
1015022,2089716,False
1015022,1851392,False
122606,0,True
122606,1,True
122606,128,True
122606,129,True
122606,16384,True
122606,16385,True
122606,16386,True
122606,16512,True
122606,16513,True
122606,648,True
122606,147976,True
122606,17032,True
122606,148105,False
122606,8193,True
122606,8192,True
122606,8320,True
122606,8321,True
122606,24576,True
122606,155649,True
122606,24704,True
122606,32768,True
122606,32769,False
122606,156296,True
122606,32897,False
122606,32896,False
122606,49152,True
122606,180225,True
122606,49280,True
122606,40960,False
122606,180872,False
122606,41088,False
122606,172161,False
122606,188416,True
122606,188544,True
122606,65536,False
122606,65537,False
122606,65664,False
122606,65665,False
122606,81920,False
122606,212993,False
122606,82048,False
122606,213640,False
122606,73728,False
122606,73856,False
122606,221184,False
122606,98432,False
122606,98304,False
122606,245760,False
122606,237696,False
122606,254708,False
122606,2089716,False
122606,1851392,False
34222,0,True
34222,1,True
34222,128,True
34222,129,True
34222,16384,True
34222,16385,True
34222,16386,True
34222,16512,True
34222,16513,True
34222,648,True
34222,147976,True
34222,17032,True
34222,148105,False
34222,8192,True
34222,8193,True
34222,8320,True
34222,8321,True
34222,24576,True
34222,24704,True
34222,155649,True
34222,156296,True
34222,32768,True
34222,32769,False
34222,32896,False
34222,32897,False
34222,49152,True
34222,180225,True
34222,49280,True
34222,180872,False
34222,40960,False
34222,41088,False
34222,172161,False
34222,188416,True
34222,188544,True
34222,65536,False
34222,65537,False
34222,65664,False
34222,65665,False
34222,81920,False
34222,212993,False
34222,82048,False
34222,213640,False
34222,73728,False
34222,73856,False
34222,221184,False
34222,98304,False
34222,98432,False
34222,245760,False
34222,237696,False
34222,254708,False
34222,1851392,False
34222,2089716,False
36462,0,True
36462,1,True
36462,128,True
36462,129,True
36462,16384,True
36462,16385,True
36462,16386,True
36462,16512,True
36462,16513,False
36462,648,True
36462,147976,True
36462,17032,False
36462,148105,False
36462,8192,True
36462,8193,True
36462,8320,True
36462,8321,True
36462,24576,True
36462,155649,False
36462,24704,True
36462,32768,True
36462,156296,False
36462,32769,True
36462,32896,True
36462,32897,False
36462,49152,True
36462,180225,True
36462,49280,True
36462,180872,False
36462,40960,True
36462,41088,True
36462,188416,True
36462,172161,False
36462,188544,True
36462,65536,False
36462,65537,False
36462,65665,False
36462,65664,False
36462,81920,False
36462,212993,False
36462,82048,False
36462,213640,False
36462,73728,False
36462,73856,False
36462,221184,False
36462,98304,False
36462,98432,False
36462,245760,False
36462,237696,False
36462,254708,False
36462,1851392,False
36462,2089716,False
49441,0,True
49441,1,True
49441,128,True
49441,129,True
49441,16384,True
49441,16385,True
49441,16386,False
49441,16512,True
49441,16513,True
49441,648,True
49441,147976,True
49441,17032,False
49441,148105,False
49441,8192,True
49441,8193,True
49441,8320,True
49441,8321,True
49441,24576,True
49441,155649,True
49441,24704,True
49441,156296,False
49441,32768,True
49441,32769,True
49441,32896,True
49441,32897,True
49441,49152,True
49441,180225,True
49441,49280,True
49441,180872,False
49441,40960,True
49441,172161,True
49441,41088,True
49441,188416,True
49441,188544,True
49441,65536,True
49441,65537,True
49441,65664,True
49441,65665,False
49441,81920,True
49441,212993,False
49441,82048,False
49441,213640,False
49441,73728,True
49441,73856,True
49441,221184,False
49441,98432,False
49441,98304,True
49441,245760,True
49441,237696,False
49441,254708,False
49441,2089716,False
49441,1851392,True
2064110,0,True
2064110,1,True
2064110,128,True
2064110,16384,True
2064110,16385,True
2064110,129,True
2064110,16386,False
2064110,16512,True
2064110,16513,False
2064110,648,False
2064110,147976,True
2064110,17032,False
2064110,148105,False
2064110,8192,True
2064110,8193,True
2064110,8320,True
2064110,8321,True
2064110,24576,True
2064110,155649,False
2064110,24704,True
2064110,156296,False
2064110,32768,True
2064110,32769,True
2064110,32896,True
2064110,32897,False
2064110,49152,True
2064110,180225,True
2064110,49280,True
2064110,180872,False
2064110,40960,True
2064110,41088,True
2064110,172161,False
2064110,188416,True
2064110,188544,True
2064110,65536,False
2064110,65537,False
2064110,65664,False
2064110,65665,False
2064110,81920,False
2064110,212993,False
2064110,82048,False
2064110,213640,False
2064110,73728,False
2064110,73856,False
2064110,221184,False
2064110,98304,False
2064110,98432,False
2064110,245760,False
2064110,237696,False
2064110,254708,False
2064110,1851392,False
2064110,2089716,False
5209838,0,True
5209838,1,True
5209838,128,True
5209838,129,True
5209838,16384,True
5209838,16385,True
5209838,16386,False
5209838,16512,True
5209838,16513,False
5209838,648,False
5209838,147976,True
5209838,17032,False
5209838,148105,False
5209838,8192,True
5209838,8193,True
5209838,8320,True
5209838,8321,True
5209838,24576,True
5209838,155649,False
5209838,24704,True
5209838,156296,False
5209838,32768,True
5209838,32769,True
5209838,32896,True
5209838,32897,False
5209838,49152,True
5209838,180225,True
5209838,49280,True
5209838,180872,False
5209838,40960,True
5209838,41088,True
5209838,172161,False
5209838,188416,True
5209838,188544,True
5209838,65536,False
5209838,65537,False
5209838,65664,False
5209838,65665,False
5209838,81920,False
5209838,212993,False
5209838,82048,False
5209838,213640,False
5209838,73728,False
5209838,73856,False
5209838,221184,False
5209838,98304,False
5209838,98432,False
5209838,245760,False
5209838,237696,False
5209838,254708,False
5209838,1851392,False
5209838,2089716,False
999150,0,True
999150,1,True
999150,128,True
999150,129,True
999150,16384,True
999150,16385,True
999150,16386,False
999150,16512,True
999150,16513,False
999150,648,False
999150,147976,True
999150,17032,False
999150,148105,False
999150,8192,True
999150,8193,True
999150,8320,True
999150,8321,True
999150,24576,True
999150,155649,False
999150,24704,True
999150,156296,False
999150,32768,True
999150,32769,True
999150,32896,True
999150,32897,False
999150,49152,True
999150,180225,True
999150,49280,True
999150,180872,False
999150,40960,True
999150,41088,True
999150,172161,False
999150,188416,True
999150,188544,True
999150,65536,False
999150,65537,False
999150,65664,False
999150,65665,False
999150,81920,False
999150,212993,False
999150,82048,False
999150,213640,False
999150,73728,False
999150,73856,False
999150,221184,False
999150,98304,False
999150,98432,False
999150,245760,False
999150,237696,False
999150,254708,False
999150,1851392,False
999150,2089716,False
491246,0,True
491246,1,True
491246,128,True
491246,129,True
491246,16384,True
491246,16385,True
491246,16386,False
491246,16512,True
491246,16513,False
491246,648,False
491246,147976,True
491246,17032,False
491246,148105,False
491246,8192,True
491246,8193,True
491246,8320,True
491246,8321,True
491246,24576,True
491246,155649,False
491246,24704,True
491246,156296,False
491246,32768,True
491246,32769,True
491246,32896,True
491246,32897,False
491246,49152,True
491246,180225,True
491246,49280,True
491246,180872,False
491246,40960,True
491246,41088,True
491246,172161,False
491246,188416,True
491246,188544,True
491246,65536,False
491246,65537,False
491246,65664,False
491246,65665,False
491246,81920,False
491246,212993,False
491246,82048,False
491246,213640,False
491246,73728,False
491246,73856,False
491246,221184,False
491246,98304,False
491246,98432,False
491246,245760,False
491246,237696,False
491246,254708,False
491246,1851392,False
491246,2089716,False
753390,0,True
753390,1,True
753390,128,True
753390,129,True
753390,16384,True
753390,16385,True
753390,16386,False
753390,16512,True
753390,16513,False
753390,648,False
753390,147976,True
753390,17032,False
753390,148105,False
753390,8192,True
753390,8193,True
753390,8320,True
753390,8321,True
753390,24576,True
753390,155649,False
753390,24704,True
753390,156296,False
753390,32768,True
753390,32769,True
753390,32896,True
753390,32897,False
753390,49152,True
753390,180225,True
753390,49280,True
753390,180872,False
753390,40960,True
753390,41088,True
753390,172161,False
753390,188416,True
753390,188544,True
753390,65536,False
753390,65537,False
753390,65664,False
753390,65665,False
753390,81920,False
753390,212993,False
753390,82048,False
753390,213640,False
753390,73728,False
753390,73856,False
753390,221184,False
753390,98304,False
753390,98432,False
753390,245760,False
753390,237696,False
753390,254708,False
753390,1851392,False
753390,2089716,False
949998,0,True
949998,1,True
949998,128,True
949998,129,True
949998,16384,True
949998,16385,True
949998,16386,False
949998,16512,True
949998,16513,False
949998,648,False
949998,147976,True
949998,17032,False
949998,148105,False
949998,8192,True
949998,8193,True
949998,8320,True
949998,8321,True
949998,24576,True
949998,155649,False
949998,24704,True
949998,156296,False
949998,32768,True
949998,32769,True
949998,32896,True
949998,32897,False
949998,49152,True
949998,180225,True
949998,49280,True
949998,180872,False
949998,40960,True
949998,41088,True
949998,172161,False
949998,188416,True
949998,188544,True
949998,65536,False
949998,65537,False
949998,65664,False
949998,65665,False
949998,81920,False
949998,212993,False
949998,82048,False
949998,213640,False
949998,73728,False
949998,73856,False
949998,221184,False
949998,98304,False
949998,98432,False
949998,245760,False
949998,254708,False
949998,237696,False
949998,1851392,False
949998,2089716,False
1048302,0,True
1048302,128,True
1048302,1,True
1048302,16384,True
1048302,129,True
1048302,16385,True
1048302,16512,True
1048302,16386,False
1048302,16513,False
1048302,648,False
1048302,147976,True
1048302,17032,False
1048302,148105,False
1048302,8192,True
1048302,8193,True
1048302,8320,True
1048302,8321,True
1048302,24576,True
1048302,155649,False
1048302,24704,True
1048302,156296,False
1048302,32768,True
1048302,32769,True
1048302,32896,True
1048302,32897,False
1048302,49152,True
1048302,180225,True
1048302,49280,True
1048302,180872,False
1048302,40960,True
1048302,41088,True
1048302,172161,False
1048302,188416,True
1048302,188544,True
1048302,65536,False
1048302,65537,False
1048302,65664,False
1048302,65665,False
1048302,81920,False
1048302,212993,False
1048302,82048,False
1048302,213640,False
1048302,73728,False
1048302,221184,False
1048302,73856,False
1048302,98304,False
1048302,98432,False
1048302,245760,False
1048302,254708,False
1048302,237696,False
1048302,1851392,False
1048302,2089716,False
884462,0,True
884462,1,True
884462,128,True
884462,129,True
884462,16384,True
884462,16385,True
884462,16512,True
884462,16386,False
884462,16513,False
884462,648,False
884462,148105,False
884462,17032,False
884462,147976,True
884462,8192,True
884462,8193,True
884462,8321,True
884462,8320,True
884462,24576,True
884462,155649,False
884462,24704,True
884462,156296,False
884462,32768,True
884462,32769,True
884462,32896,True
884462,32897,False
884462,49152,True
884462,180225,True
884462,49280,True
884462,180872,False
884462,40960,True
884462,41088,True
884462,172161,False
884462,188416,True
884462,188544,True
884462,65536,False
884462,65664,False
884462,65537,False
884462,65665,False
884462,81920,False
884462,212993,False
884462,82048,False
884462,213640,False
884462,73728,False
884462,73856,False
884462,221184,False
884462,98304,False
884462,98432,False
884462,237696,False
884462,245760,False
884462,254708,False
884462,1851392,False
884462,2089716,False
1015535,1,True
1015535,0,True
1015535,128,True
1015535,129,True
1015535,16384,True
1015535,16385,True
1015535,16386,False
1015535,16512,True
1015535,16513,False
1015535,648,False
1015535,147976,True
1015535,17032,False
1015535,148105,False
1015535,8192,True
1015535,8193,True
1015535,8320,True
1015535,8321,True
1015535,24576,True
1015535,155649,False
1015535,24704,True
1015535,156296,False
1015535,32768,True
1015535,32769,True
1015535,32896,True
1015535,32897,False
1015535,49152,True
1015535,180225,True
1015535,49280,True
1015535,180872,False
1015535,40960,True
1015535,41088,True
1015535,172161,False
1015535,188416,True
1015535,188544,True
1015535,65536,False
1015535,65537,False
1015535,65664,False
1015535,65665,False
1015535,81920,False
1015535,212993,False
1015535,82048,False
1015535,213640,False
1015535,73728,False
1015535,73856,False
1015535,221184,False
1015535,98304,False
1015535,98432,False
1015535,245760,False
1015535,237696,False
1015535,254708,False
1015535,1851392,False
1015535,2089716,False
48878,0,True
48878,1,True
48878,128,True
48878,129,True
48878,16384,True
48878,16385,True
48878,16386,True
48878,16512,True
48878,16513,False
48878,648,False
48878,147976,True
48878,17032,False
48878,148105,False
48878,8192,True
48878,8193,True
48878,8320,True
48878,8321,True
48878,24576,True
48878,155649,False
48878,24704,True
48878,156296,False
48878,32768,True
48878,32769,True
48878,32896,True
48878,32897,False
48878,49152,True
48878,180225,True
48878,49280,True
48878,180872,False
48878,40960,True
48878,41088,True
48878,172161,False
48878,188416,True
48878,188544,True
48878,65536,False
48878,65537,False
48878,65664,False
48878,65665,False
48878,81920,False
48878,212993,False
48878,82048,False
48878,213640,False
48878,73728,False
48878,73856,False
48878,221184,False
48878,98432,False
48878,98304,False
48878,237696,False
48878,245760,False
48878,254708,False
48878,1851392,False
48878,2089716,False
40942,0,True
40942,1,True
40942,128,True
40942,129,True
40942,16384,True
40942,16385,True
40942,16386,True
40942,16512,True
40942,16513,True
40942,648,True
40942,147976,True
40942,17032,True
40942,148105,False
40942,8192,True
40942,8193,True
40942,8320,True
40942,8321,True
40942,24576,True
40942,155649,True
40942,24704,True
40942,156296,True
40942,32768,True
40942,32769,False
40942,32896,False
40942,32897,False
40942,49152,True
40942,180225,True
40942,49280,True
40942,180872,False
40942,40960,False
40942,41088,False
40942,172161,False
40942,188416,True
40942,188544,True
40942,65536,False
40942,65537,False
40942,65665,False
40942,65664,False
40942,81920,False
40942,212993,False
40942,73728,False
40942,213640,False
40942,82048,False
40942,221184,False
40942,73856,False
40942,98432,False
40942,98304,False
40942,245760,False
40942,237696,False
40942,254708,False
40942,1851392,False
1040686,0,True
40942,2089716,False
1040686,1,True
1040686,128,True
1040686,129,True
1040686,16384,True
1040686,16385,False
1040686,16386,False
1040686,16512,False
1040686,16513,False
1040686,648,True
1040686,147976,False
1040686,17032,False
1040686,8192,True
1040686,148105,False
1040686,8193,True
1040686,8320,True
1040686,8321,True
1040686,24576,False
1040686,155649,False
1040686,24704,False
1040686,156296,False
1040686,32768,True
1040686,32769,True
1040686,32896,True
1040686,49152,True
1040686,32897,True
1040686,180225,True
1040686,49280,True
1040686,180872,False
1040686,40960,True
1040686,41088,True
1040686,172161,True
1040686,188416,True
1040686,188544,True
1040686,65536,False
1040686,65537,False
1040686,65664,False
1040686,65665,False
1040686,81920,False
1040686,212993,False
1040686,82048,False
1040686,213640,False
1040686,73728,False
1040686,73856,False
1040686,221184,False
1040686,98304,False
1040686,98432,False
1040686,245760,False
1040686,237696,False
1040686,254708,False
1040686,2089716,False
1040686,1851392,False
57632,0,True
57632,1,True
57632,128,True
57632,16384,True
57632,129,True
57632,16385,False
57632,16386,False
57632,16512,False
57632,16513,False
57632,648,True
57632,147976,False
57632,17032,False
57632,148105,False
57632,8192,True
57632,8193,True
57632,8320,True
57632,8321,True
57632,24576,False
57632,155649,False
57632,24704,False
57632,156296,False
57632,32768,True
57632,32769,True
57632,32896,True
57632,32897,True
57632,49152,True
57632,180225,True
57632,49280,True
57632,40960,True
57632,180872,False
57632,41088,True
57632,172161,True
57632,188544,True
57632,188416,True
57632,65536,True
57632,65537,True
57632,65664,True
57632,65665,False
57632,81920,True
57632,212993,False
57632,82048,False
57632,213640,False
57632,73728,True
57632,73856,True
57632,221184,False
57632,245760,True
57632,98304,True
57632,98432,True
57632,237696,True
57632,254708,False
57632,1851392,True
57326,0,True
57632,2089716,False
57326,128,True
57326,1,True
57326,16384,True
57326,129,True
57326,16385,True
57326,16386,True
57326,16512,True
57326,648,True
57326,16513,True
57326,147976,True
57326,17032,True
57326,148105,False
57326,8192,True
57326,8193,True
57326,8321,True
57326,24576,True
57326,8320,True
57326,24704,True
57326,155649,True
57326,156296,True
57326,32768,True
57326,32769,False
57326,32896,False
57326,32897,False
57326,49152,True
57326,180225,True
57326,49280,True
57326,180872,False
57326,40960,False
57326,41088,False
57326,188416,True
57326,172161,False
57326,188544,True
57326,65536,False
57326,65537,False
57326,65665,False
57326,65664,False
57326,81920,False
57326,212993,False
57326,73728,False
57326,213640,False
57326,82048,False
57326,73856,False
57326,221184,False
57326,245760,False
57326,98432,False
57326,98304,False
57326,254708,False
57326,237696,False
57326,2089716,False
57326,1851392,False
98734,0,True
98734,1,True
98734,128,True
98734,129,True
98734,16384,True
98734,16385,True
98734,16386,True
98734,648,True
98734,16512,True
98734,16513,True
98734,147976,True
98734,17032,True
98734,8193,True
98734,148105,False
98734,8192,True
98734,8320,True
98734,8321,True
98734,155649,True
98734,24576,True
98734,24704,True
98734,156296,True
98734,32768,True
98734,32896,False
98734,32769,False
98734,32897,False
98734,49152,True
98734,180225,True
98734,49280,True
98734,180872,False
98734,40960,False
98734,41088,False
98734,172161,False
98734,188416,True
98734,188544,True
98734,65536,False
98734,65537,False
98734,65664,False
98734,65665,False
98734,81920,False
98734,212993,False
98734,82048,False
98734,213640,False
98734,73728,False
98734,73856,False
98734,221184,False
98734,98304,False
98734,98432,False
98734,245760,False
98734,237696,False
98734,254708,False
98734,1851392,False
98734,2089716,False
302702,0,True
302702,1,True
302702,128,True
302702,129,True
302702,16384,True
302702,16385,True
302702,16386,False
302702,16512,True
302702,16513,False
302702,648,True
302702,147976,True
302702,17032,False
302702,148105,False
302702,8192,True
302702,8193,True
302702,8320,True
302702,8321,True
302702,24576,True
302702,155649,False
302702,156296,False
302702,24704,True
302702,32768,True
302702,32769,True
302702,32896,True
302702,32897,False
302702,49152,True
302702,180225,True
302702,49280,True
302702,180872,False
302702,40960,True
302702,41088,True
302702,172161,False
302702,188544,True
302702,188416,True
302702,65536,False
302702,65537,False
302702,65664,False
302702,65665,False
302702,81920,False
302702,212993,False
302702,82048,False
302702,213640,False
302702,73728,False
302702,73856,False
302702,221184,False
302702,98432,False
302702,98304,False
302702,245760,False
302702,237696,False
302702,254708,False
302702,1851392,False
302702,2089716,False
1015470,0,True
1015470,1,True
1015470,128,True
1015470,129,True
1015470,16384,True
1015470,16385,True
1015470,16512,True
1015470,16386,False
1015470,16513,False
1015470,648,False
1015470,147976,True
1015470,148105,False
1015470,17032,False
1015470,8192,True
1015470,8193,True
1015470,24576,True
1015470,8320,True
1015470,8321,True
1015470,155649,False
1015470,24704,True
1015470,156296,False
1015470,32768,True
1015470,32769,True
1015470,32896,True
1015470,32897,False
1015470,180225,True
1015470,49152,True
1015470,49280,True
1015470,180872,False
1015470,40960,True
1015470,172161,False
1015470,41088,True
1015470,188416,True
1015470,65536,False
1015470,188544,True
1015470,65664,False
1015470,65537,False
1015470,65665,False
1015470,212993,False
1015470,81920,False
1015470,213640,False
1015470,82048,False
1015470,73728,False
1015470,73856,False
1015470,221184,False
