state,reachable
7484768,False
6436192,False
4339040,False
6436193,False
2241888,False
6436194,False
6436201,False
6567272,False
6436202,False
2372968,False
6436204,False
6567273,False
6567274,False
6305128,False
6567276,False
4207976,False
6305129,False
6305130,False
6305132,False
2241900,False
6436205,False
6436206,False
6305144,False
6436208,False
7484792,False
6436216,False
4339064,False
2241912,False
6436217,False
6436218,False
6567288,False
6436220,False
6698361,False
6698362,False
6698364,False
2766204,False
3093885,False
3093886,False
3141940,False
1044788,False
5239092,False
1044789,False
2946556,False
172064,False
4366368,False
6698408,False
172065,False
6436264,False
2868404,False
4366369,False
4366370,False
172066,False
4965556,False
4366371,False
4366372,False
172068,False
3141949,False
4366373,False
4366374,False
3141950,False
3011692,False
6436296,False
6698440,False
6463528,False
4366377,False
4366378,False
6354281,False
6698464,False
6436320,False
630972,False
4366380,False
6436328,False
7484904,False
2242024,False
4339176,False
6567400,False
6305256,False
6436329,False
6436330,False
6436332,False
6698473,False
6698474,False
172080,False
6698476,False
6698488,False
6436344,False
2347388,False
3094012,False
2831868,False
3011704,False
3011708,False
4366388,False
7206012,False
3011709,False
3011710,False
3141980,False
4874400,False
7336284,False
3069310,False
6436456,False
6698600,False
3141988,False
5668992,False
4874420,False
2777268,False
680116,False
680117,False
680118,False
901556,False
3141992,False
2581884,False
5218484,False
7779176,False
4192092,False
4457600,False
6554752,False
7336300,False
3141996,False
4457601,False
3141997,False
4457602,False
3141998,False
5218485,False
4457604,False
3142000,False
4457608,False
5218486,False
3142004,False
7336308,False
3142005,False
7336312,False
3142006,False
3142008,False
4366432,False
3142009,False
3142010,False
4366434,False
4366433,False
4366436,False
7336316,False
3142012,False
7336317,False
3142013,False
3142014,False
7336318,False
5017728,False
3142015,False
823424,False
5017729,False
4366440,False
5017730,False
4027772,False
1474720,False
5669024,False
5017732,False
6436648,False
6698792,False
3011764,False
5669025,False
5669026,False
5017736,False
7570792,False
5669028,False
4236192,False
6436680,False
6698824,False
7005560,False
5669032,False
5017744,False
6436704,False
6698848,False
7223144,False
5218492,False
6305640,False
2242408,False
6436713,False
6567784,False
7485288,False
6436712,False
4339560,False
6698856,False
2504552,False
6698857,False
6436714,False
6436716,False
6698860,False
5669040,False
6698872,False
6436728,False
3094396,False
2832252,False
4366464,False
172160,True
172161,True
172162,False
4366465,False
4587904,False
4366466,False
4366467,False
172164,False
4366469,False
4366468,False
4366470,False
5017760,False
2503784,False
6698088,False
172168,False
4600936,False
4366472,False
7075836,False
2881532,False
2881533,False
4366474,False
4366473,False
4366476,False
1044900,False
4262272,False
4366480,False
172176,False
4366481,False
4366482,False
4457664,False
6436840,False
6698984,False
4366484,False
4366488,False
3142064,False
5239216,False
1761332,False
7336372,False
3142068,False
3142069,False
2725244,False
3142070,False
2269344,False
172192,False
6463648,False
4366496,False
2269345,False
6463649,False
4366497,False
172193,False
4587936,False
2269346,False
6463650,False
4366498,False
172194,False
6463651,False
172195,False
4366499,False
6463652,False
172196,False
2269348,False
4366500,False
3142076,False
172197,False
4366501,False
5239228,False
172198,False
4366502,False
4259840,False
5017792,False
4366503,False
2269352,False
6463656,False
4366504,False
172200,False
172201,False
4366505,False
172202,False
4366506,False
4366507,False
6463660,False
4366508,False
172204,False
4366509,False
5669088,False
4366510,False
8039784,False
2269360,False
6463664,False
4366512,False
172208,False
172209,False
4366513,False
172210,False
4208768,False
4366514,False
4366515,False
172212,False
4366516,False
4366517,False
1042598,False
4366518,False
3011836,False
4171132,False
615092,False
4366520,False
172216,False
4339872,False
4602016,False
4366521,False
4366522,False
4366524,False
7714152,False
997556,False
172224,False
6463680,False
4366528,False
4366529,False
4366530,False
909744,False
7388520,False
4509824,False
315520,False
6606976,False
2060980,False
3011868,False
5239284,False
6468939,False
1044981,False
1044982,False
6437224,False
6699368,False
172256,False
4366560,False
3142136,False
172257,False
4366561,False
6468940,False
172258,False
4366562,False
4366563,False
6463716,False
172260,False
4366564,False
3142140,False
7336444,False
4366565,False
4366566,False
3011884,False
966836,False
3063988,False
6468941,False
966837,False
172264,False
4366568,False
4710528,False
966838,False
4366569,False
7062908,False
4366570,False
6468942,False
4366572,False
3011892,False
172272,False
4366576,False
4366577,False
4366578,False
4236320,False
641204,False
3011896,False
3011900,False
7206204,False
3011901,False
3011902,False
1761428,False
5955744,False
4301472,False
3011916,False
1761444,False
5156000,False
3011924,False
3011928,False
1761456,False
7779368,False
914780,False
3011932,False
7206236,False
3011933,False
4653184,False
3011934,False
5955764,False
3858612,False
1761460,False
1761461,False
1761462,False
1045044,False
3663228,False
6468952,False
3011940,False
4366624,False
4366625,False
1761468,False
4366626,False
3011944,False
6468953,False
4366628,False
894132,False
7649128,False
133248,False
4327552,False
6424704,False
914796,False
7206252,False
4327553,False
3011948,False
3011949,False
4327554,False
4366632,False
3011950,False
4327556,False
3011952,False
4327560,False
914804,False
7206260,False
3011956,False
5218528,False
4892896,False
3011957,False
3011958,False
914808,False
7206264,False
3011960,False
3011961,False
4298944,False
7779400,False
5109116,False
3011962,False
914812,False
3011964,False
914813,False
7206268,False
7206269,False
3011965,False
914814,False
7206270,False
3011966,False
4887680,False
4653216,False
3011967,False
5390464,False
6333548,False
2881716,False
4236392,False
6468960,False
4259872,False
4601128,False
6698280,False
784572,False
2503976,False
6468961,False
7779424,False
4710548,False
2076836,False
901812,False
3585128,False
7779432,False
7779433,False
7779436,False
6468963,False
7779434,False
1761524,False
6468964,False
6468965,False
7779448,False
4366688,False
6468966,False
4939828,False
745524,False
2842676,False
5017984,False
745525,False
745526,False
6698312,False
4601160,False
172392,False
4366696,False
6698313,False
4366697,False
4366698,False
6463851,False
5447840,False
6463852,False
4366700,False
7120232,False
5669280,False
6794600,False
6468968,False
914868,False
7349608,False
42144,False
4236448,False
6468969,False
4236449,False
4236452,False
4236450,False
3012028,False
6468970,False
6437992,False
6700136,False
6468971,False
4236456,False
2504032,False
6698336,False
4601184,False
6698337,False
4595936,False
4366721,False
4588160,False
6698338,False
4366722,False
4236464,False
6698340,False
7315616,False
6989984,False
4595937,False
2504040,False
6698344,False
406888,False
4601192,False
2504041,False
6698345,False
4601193,False
6698346,False
2504042,False
4601194,False
6698347,False
2504044,False
6698348,False
4601196,False
6698349,False
6698350,False
4262528,False
6698352,False
3012060,False
4431872,False
2504056,False
4601208,False
6698360,False
3142320,False
1045169,False
6468977,False
7336628,False
3142325,False
3142324,False
3142326,False
6438184,False
6700328,False
2946940,False
6468978,False
1045175,False
172448,False
1045176,False
4366752,False
172449,False
4366753,False
4588192,False
172450,False
4366755,False
4366754,False
172452,False
4366756,False
1045180,False
4366757,False
3142332,False
5239484,False
6438216,False
4366758,False
6700360,False
172456,False
4366760,False
3012076,False
4366761,False
6438240,False
6700384,False
6307176,False
4366762,False
6962536,False
4603240,False
7748968,False
7224680,False
6438248,False
6438249,False
2243944,False
6700394,False
6438252,False
6700396,False
6438250,False
3012084,False
6700408,False
6438264,False
2833788,False
3095932,False
172464,False
4366768,False
4366769,False
4366770,False
4236512,False
3012088,False
745604,False
2048180,False
4293760,False
3012092,False
7206396,False
3012093,False
237600,False
6529056,False
4431904,False
3012094,False
4431905,False
7271528,False
4431906,False
4431908,False
4431912,False
6438376,False
6700520,False
745620,False
2842772,False
4939924,False
745621,False
4431920,False
3077244,False
3077240,False
7271548,False
980092,False
745628,False
745632,False
3077245,False
3077246,False
7779560,False
1024420,False
2842788,False
745636,False
4939940,False
745637,False
4384944,False
745638,False
4366816,False
172512,False
6468990,False
745644,False
4939952,False
4366817,False
2842800,False
4366818,False
745648,False
745649,False
2618718,False
745650,False
745652,False
4939956,False
745653,False
4939957,False
4939958,False
745654,False
745655,False
7315636,False
4523136,False
745656,False
6328320,False
4710580,False
4939964,False
745660,False
745661,False
2842812,False
6328321,False
745662,False
7779592,False
6333738,False
4431968,False
4236584,False
1032245,False
1032246,False
6529128,False
980144,False
1032244,False
5226548,False
5174452,False
4093308,False
3077300,False
980148,False
980149,False
980150,False
2504168,False
6698472,False
4601320,False
784764,False
2881916,False
2881918,False
563328,False
4757632,False
7779616,False
4757633,False
4757634,False
4757636,False
1024432,False
6497656,False
1826836,False
6438760,False
6700904,False
3585320,False
7779624,False
4710588,False
7779625,False
7779626,False
6529152,False
7779628,False
237696,True
4432002,False
4432000,False
4432001,False
1761716,False
4236616,False
6333769,False
4432004,False
6333770,False
6333772,False
4432008,False
6763624,False
4366880,False
6985064,False
2790760,False
4887912,False
1826852,False
4366881,False
7779640,False
6985066,False
6985065,False
4366882,False
2842868,False
745716,False
4432016,False
237716,False
7779648,False
4734976,False
4210689,False
4210690,False
6307840,False
4210692,False
16384,True
4341760,False
4718593,False
4210696,False
4210688,False
6815744,False
4718594,False
2139488,False
6333792,False
3924020,False
4236640,False
4210704,False
889012,False
7779656,False
3585352,False
6333794,False
7779657,False
7779658,False
4210720,False
3012220,False
237728,False
4432032,False
4718600,False
2334880,False
6529184,False
237729,False
7779660,False
4432033,False
6529185,False
1826876,False
237730,False
4432034,False
6529186,False
737332,False
4432035,False
999476,False
42344,False
4236648,False
4236649,False
237732,False
4432036,False
6529188,False
4236650,False
4432037,False
4210752,False
2353020,False
3004284,False
4432038,False
5153456,False
4236652,False
237736,False
4432040,False
6529192,False
4718608,False
4432041,False
4432042,False
4432044,False
7779672,False
237744,False
4432048,False
6529200,False
4432049,False
540800,False
5521536,False
4735105,False
4341889,False
4997248,False
5783680,False
4735108,False
6307968,False
4735106,False
16516,False
6307972,False
4210825,False
4472968,False
4735112,False
6307976,False
237749,False
4432052,False
4735120,False
16520,False
16528,False
4210832,False
5259408,False
6307984,False
4210834,False
4210836,False
4210833,False
4210840,False
737428,False
999572,False
1032324,False
7779682,False
4735136,False
16544,False
4210849,False
4210850,False
4210852,False
4210848,False
4718624,False
5259424,False
4210856,False
6308000,False
999588,False
737444,False
4210864,False
737456,False
999600,False
671924,False
934068,False
1488232,False
5682536,False
3585384,False
5682537,False
475316,False
213172,False
5193908,False
999604,False
5682538,False
4735168,False
737462,False
16576,False
5259456,False
6308032,False
4210881,False
4210880,False
4210882,False
4210884,False
4210888,False
5682540,False
7779691,False
3585388,False
7779693,False
7779692,False
4432064,False
7779694,False
4210896,False
1032336,False
7779696,False
4210912,False
3129492,False
1032340,False
1032341,False
1032342,False
999668,False
737524,False
4210944,False
7779704,False
3585400,False
4575360,False
3142524,False
7779705,False
1045372,False
1032348,False
7779706,False
5018240,False
7779708,False
1032352,False
5226660,False
5669536,False
1032356,False
1032357,False
4718656,False
1032358,False
1826932,False
4236704,False
6529248,False
4432097,False
7271720,False
4432098,False
1032368,False
5226672,False
1032369,False
4432100,False
4735360,False
16768,False
4473216,False
4211072,False
4211073,False
5259648,False
6308224,False
4211074,False
4211076,False
4211080,False
3077420,False
1032372,False
5226676,False
4211088,False
1032373,False
5226677,False
4432104,False
1047900,False
1032374,False
5226678,False
1032375,False
1826948,False
1032376,False
4211104,False
1032380,False
5226684,False
2282856,False
4380008,False
6477160,False
737716,False
999860,False
6477161,False
1032381,False
4432112,False
1032382,False
6477162,False
4211136,False
3077432,False
6477164,False
237812,False
7271740,False
980284,False
3077437,False
3077438,False
3924116,False
7779752,False
4211200,False
6477176,False
381108,False
7058794,False
2751804,False
3077452,False
2282876,False
4367008,False
172704,False
3924132,False
172706,False
172705,False
4367009,False
4367010,False
3121532,False
4367011,False
4367013,False
4367012,False
172708,False
4367014,False
6464168,False
172712,False
4367016,False
5505160,False
3077464,False
4367017,False
5695648,False
4367018,False
4367020,False
3924144,False
3077468,False
7271772,False
980316,False
1826993,False
4735616,False
3077469,False
3077470,False
17024,False
5259904,False
6308480,False
4211328,False
4211329,False
524416,False
4211330,False
4211332,False
4211336,False
6021300,False
524417,False
1826996,False
4718720,False
4718721,False
6021301,False
524418,False
4211344,False
1826997,False
4718722,False
6021302,False
4718723,False
1826998,False
3924149,False
524420,False
4718724,False
3924150,False
7779784,False
6815876,False
4718725,False
4211360,False
3077476,False
4718726,False
4432160,False
524424,False
4718728,False
6815880,False
4629864,False
4718729,False
3924156,False
7271784,False
3077480,False
737972,False
6333928,False
4718730,False
7271785,False
1000116,False
5174632,False
4236776,False
4211392,False
7271786,False
6333929,False
4718732,False
6333930,False
7271788,False
3077484,False
4393088,False
980332,False
6333932,False
3077485,False
3129588,False
1032436,False
1032437,False
3077486,False
6529320,False
6815888,False
4718737,False
3077488,False
4718736,False
4718738,False
7271796,False
3077492,False
980340,False
3077493,False
3077494,False
4710624,False
3077496,False
980344,False
7271800,False
2751852,False
3077497,False
3077498,False
7779808,False
7271804,False
3077500,False
5174652,False
980348,False
3077501,False
7271805,False
7271806,False
3077502,False
980349,False
980350,False
524448,False
4718752,False
3077503,False
6815904,False
4718753,False
6399080,False
1827028,False
2751860,False
4718754,False
7779816,False
3585512,False
7779817,False
7779818,False
2751864,False
850100,False
7779820,False
6946172,False
2751868,False
2751869,False
2751870,False
6763816,False
6529352,False
4718768,False
172768,False
4367072,False
1827044,False
4211584,False
5513344,False
7779832,False
2843060,False
745908,False
4940212,False
237748,False
4366764,False
4718784,False
6815936,False
4718785,False
3924212,False
7519336,False
4718788,False
4718786,False
1827068,False
6529376,False
4211712,False
6763848,False
6529384,False
2335080,False
4718800,False
6529385,False
4432232,False
6529388,False
5513376,False
6529386,False
4301984,False
4757888,False
6529400,False
4736128,False
17536,False
4473984,False
4211840,False
5260416,False
6308992,False
4211842,False
4211844,False
4211848,False
2113664,False
16512,True
6307969,False
6763872,False
4210816,False
16513,True
6307970,False
4211856,False
4210817,False
16514,False
4210818,False
4432256,False
4210819,False
6693088,False
4210820,False
1761972,False
4210821,False
4211872,False
4210822,False
3142708,False
4862112,False
5239860,False
4210824,False
1045557,False
4666728,False
2569576,False
738484,False
1000628,False
6763881,False
6763880,False
4210826,False
3142712,False
4499632,False
4211904,False
4210828,False
6763882,False
4202656,False
6763884,False
3142716,False
3142718,False
3142717,False
3012460,False
4341096,False
3012468,False
4497408,False
6763896,False
4718848,False
1827124,False
3012472,False
2569596,False
3012476,False
7206780,False
4432288,False
3012477,False
6529440,False
237984,False
3012478,False
4432289,False
4432290,False
4432292,False
3077612,False
4432296,False
6440296,False
3142748,False
3077620,False
3142750,False
2835836,False
3097980,False
4212096,False
3142756,False
238004,False
7271932,False
3077628,False
980476,False
4497440,False
303136,False
3077630,False
4497441,False
4497442,False
3142760,False
4497444,False
3142764,False
7779944,False
7337068,False
3142765,False
4497448,False
3142766,False
6469066,False
3142768,False
4158780,False
2751996,False
7337076,False
3142773,False
3142772,False
4497456,False
3142774,False
3142776,False
7337080,False
3142777,False
3142778,False
3142780,False
7337084,False
7337085,False
3142781,False
7337086,False
3142782,False
3142783,False
1045636,False
4236960,False
4432352,False
3924348,False
4212352,False
5800064,False
1045652,False
3129780,False
811188,False
6529512,False
4588672,False
4601704,False
4158828,False
485556,False
6698858,False
5239972,False
4497504,False
4263040,False
4158836,False
6399272,False
1045676,False
4158840,False
5148800,False
3142832,False
4158844,False
8353148,False
4158845,False
1045682,False
4158846,False
1045684,False
3142836,False
7337140,False
5239989,False
3142837,False
3142838,False
1045686,False
172960,False
6764008,False
4367264,False
4367265,False
4588704,False
5239996,False
3142844,False
1045692,False
7845160,False
4497536,False
303232,False
4497537,False
4718976,False
6816128,False
4497538,False
4718977,False
3924404,False
6399304,False
4718978,False
4497540,False
4718980,False
5148832,False
4497544,False
7519528,False
4432416,False
7050600,False
1827260,False
2856300,False
4497552,False
2856308,False
4627816,False
4212736,False
2856312,False
4784128,False
6399328,False
7845192,False
759164,False
2856316,False
2856317,False
7050620,False
2856318,False
6594720,False
2400416,False
6594721,False
303264,False
4497568,False
6594722,False
4497569,False
303265,False
303266,False
4302184,False
4497570,False
4497571,False
2205032,False
6399336,False
6399337,False
6594724,False
4497572,False
6399338,False
303268,False
4497574,False
4497573,False
3798908,False
6399340,False
4489248,False
6594728,False
4497576,False
303272,False
4497577,False
7519560,False
4497578,False
4497580,False
3142900,False
1045748,False
1045749,False
6594736,False
4497584,False
303280,False
1045750,False
4497585,False
4475008,False
4737152,False
5261440,False
18560,False
6310016,False
4212865,False
4212864,False
4212866,False
4212868,False
4497588,False
4212872,False
6399352,False
7845216,False
4212880,False
4940468,False
6959464,False
746164,False
2843316,False
4497592,False
4212896,False
746165,False
746166,False
7845224,False
3650920,False
739508,False
5748072,False
1001652,False
7845225,False
7845226,False
4212928,False
4497600,False
7845228,False
2074804,False
7519584,False
4719040,False
2348348,False
3325288,False
7519592,False
7519593,False
7519594,False
4640896,False
7519596,False
7337244,False
3142941,False
3142940,False
3142942,False
4315264,False
4758144,False
4497632,False
3142948,False
303328,False
4497633,False
4497634,False
3142952,False
4497636,False
4213120,False
7780136,False
7337260,False
3142956,False
4497640,False
3145052,False
3142957,False
3142958,False
4432512,False
3142960,False
7602304,False
2999676,False
4640928,False
4158972,False
3142964,False
3142965,False
7337268,False
4497648,False
3142966,False
3142968,False
4367392,False
3142969,False
7337272,False
4367393,False
2869428,False
4966580,False
3142970,False
772276,False
4367394,False
772277,False
7337276,False
5240124,False
3142972,False
3142973,False
7337277,False
3142974,False
7337278,False
3142975,False
4367400,False
3142980,False
4276224,False
3142984,False
446644,False
1827380,False
251260,False
7780168,False
7337292,False
3142988,False
3142989,False
3142990,False
6529696,False
4432544,False
238240,False
3142992,False
4432545,False
4432546,False
4237160,False
6334313,False
4432548,False
6334314,False
7337300,False
3142996,False
3142997,False
3142998,False
4432552,False
3143000,False
7337304,False
3143001,False
3143002,False
1045852,False
3143004,False
7337308,False
5240156,False
1045853,False
3143005,False
4213376,False
7337309,False
1045854,False
3143006,False
7337310,False
589952,False
3143007,False
4784256,False
6881408,False
4784257,False
1892532,False
4784258,False
3794300,False
3143008,False
4784260,False
7780192,False
1045860,False
7337316,False
3143012,False
3143013,False
5435552,False
3143014,False
4497696,False
4784264,False
1045864,False
7337320,False
3143016,False
6399464,False
3143017,False
3143018,False
2139512,False
3585896,False
264320,False
7780200,False
5240172,False
6555776,False
1045868,False
4458625,False
7337324,False
7780201,False
7337325,False
4458626,False
1045869,False
7780202,False
1832116,False
1045870,False
7337326,False
3143022,False
4784272,False
3143021,False
3143023,False
7780204,False
1045872,False
3143024,False
7337328,False
3143025,False
3143026,False
4458632,False
1045876,False
5240180,False
3143028,False
7337332,False
1045877,False
3143029,False
7337333,False
1045878,False
3143030,False
7337334,False
3143031,False
1045880,False
5240184,False
2270304,False
4367456,False
2817388,False
1045881,False
3143032,False
3143033,False
7337337,False
7337336,False
1045882,False
3143034,False
7337338,False
7780216,False
3143035,False
1045884,False
5240188,False
7337340,False
3143036,False
5240189,False
1045885,False
7337341,False
3143037,False
5240190,False
1045886,False
3143038,False
7337342,False
4784288,False
1045887,False
3143039,False
7337343,False
4367464,False
173160,False
4367465,False
6464618,False
4367466,False
6464619,False
4367468,False
6464621,False
5670048,False
915636,False
5109940,False
3012788,False
720252,False
2817404,False
2817405,False
2817406,False
1032370,False
4432608,False
5227188,False
2334900,False
4367489,False
4896096,False
4784320,False
4367490,False
1827476,False
876596,False
4458688,False
5240244,False
1045940,False
3286376,False
7480680,False
5383528,False
7480681,False
7480682,False
4367520,False
8058216,False
173216,False
7480684,False
3143096,False
1827492,False
4367521,False
173217,False
173218,False
4367523,False
6464676,False
4367522,False
173220,False
4367524,False
7337404,False
3143100,False
4367525,False
7340161,False
3143101,False
4367526,False
173224,False
4367528,False
243048,False
4367529,False
4367530,False
4213888,False
82048,True
4367532,False
4276352,False
6373504,False
3929204,False
4276353,False
915700,False
4497792,False
8040808,False
4276354,False
4719232,False
524928,False
173232,False
4367536,False
4276356,False
3924660,False
4719234,False
4367540,False
4719236,False
4276360,False
6829416,False
7272296,False
6299808,False
5648544,False
4276368,False
4719248,False
438432,False
6503784,False
7337436,False
3078004,False
3143133,False
3143140,False
438433,False
3078008,False
4276384,False
3078012,False
7272316,False
980860,False
3078013,False
4497824,False
303520,False
3078014,False
4497825,False
4497826,False
4719264,False
3143144,False
4497828,False
172720,False
3143148,False
438436,False
7337452,False
3143149,False
4497832,False
3143150,False
3143152,False
3143156,False
2752380,False
7337460,False
3143157,False
4497840,False
3143158,False
3143160,False
4367584,False
7337464,False
4367586,False
3143161,False
1046012,False
4367585,False
3143162,False
5240316,False
7337469,False
7337468,False
3143164,False
4367588,False
3143165,False
4562976,False
7337470,False
3143167,False
3143166,False
5218720,False
4276416,False
4893088,False
6529896,False
4719296,False
876692,False
2340136,False
4237344,False
876708,False
4497888,False
2882684,False
785532,False
876720,False
764080,False
876724,False
876725,False
5071028,False
7532904,False
1762484,False
876726,False
876732,False
4367648,False
6764392,False
4328576,False
173352,False
4367657,False
4367656,False
6464811,False
4367658,False
225460,False
4367660,False
6464813,False
6464812,False
4432800,False
3012988,False
4367672,False
4888704,False
3898748,False
1020052,False
4367680,False
4784512,False
512052,False
4367688,False
173384,False
4367689,False
4497952,False
7116136,False
1020068,False
4367690,False
4367692,False
876788,False
4367704,False
6790504,False
1020080,False
4214784,False
4849664,False
1020084,False
3117236,False
173408,False
4367712,False
1020085,False
5214388,False
4367713,False
1020086,False
4367714,False
6464867,False
6464868,False
2270564,False
4367716,False
7337596,False
3143292,False
6464869,False
4563104,False
368800,False
6464870,False
6660256,False
4563105,False
4563106,False
1020092,False
2270568,False
6464872,False
1003572,False
173416,False
6464873,False
4367720,False
2270569,False
4563108,False
173417,False
4367721,False
6464874,False
2270570,False
173418,False
4367722,False
2270571,False
6464875,False
4367723,False
2270572,False
4367724,False
173420,False
6464877,False
4563112,False
4367725,False
2270574,False
4367726,False
5283872,False
915892,False
6464879,False
6464880,False
2270576,False
4367728,False
4237472,False
43168,False
3585376,False
4237473,False
4237474,False
4563120,False
4237476,False
20608,False
4214912,False
5263488,False
6312064,False
4214913,False
4214914,False
4214916,False
4477056,False
4214920,False
4345984,False
368820,False
173432,False
2270584,False
2270585,False
4367737,False
6464889,False
4214928,False
6464890,False
4237480,False
6464891,False
4367738,False
1003668,False
4367740,False
4214944,False
1003684,False
1003696,False
938164,False
872628,False
5198004,False
1003700,False
2052276,False
3100852,False
1003702,False
1003701,False
7910760,False
4214976,False
479412,False
1003708,False
1003764,False
1814708,False
4159356,False
4367776,False
3585385,False
1046196,False
4367777,False
4367778,False
4367780,False
4563168,False
3585386,False
512148,False
4367784,False
3101052,False
2838908,False
4215168,False
4276608,False
4498048,False
5644320,False
4237536,False
512164,False
6608232,False
1003956,False
4432928,False
4718592,False
512180,False
6530088,False
4706484,False
512181,False
512182,False
2882876,False
785724,False
512188,False
303776,False
4498080,False
4498084,False
4498082,False
4498081,False
6399848,False
4498088,False
1958064,False
4849792,False
6946944,False
4215424,False
655488,False
4498096,False
1958068,False
6152372,False
4849793,False
4055220,False
6530120,False
1958069,False
4849794,False
1958070,False
3859836,False
4849796,False
4940980,False
746676,False
2843828,False
1958076,False
4849800,False
8172904,False
7402856,False
1004212,False
7077212,False
4367848,False
173544,False
785756,False
2882908,False
2882909,False
4367849,False
4367850,False
4236664,False
4524160,False
6465004,False
4367852,False
4849808,False
2882920,False
6530144,False
4224,False
4198528,False
6295680,False
2101376,False
2882924,False
1306804,False
4225,False
4198529,False
6295681,False
4198530,False
6295682,False
2882925,False
7077228,False
2882926,False
2882928,False
4849824,False
4198532,False
6295684,False
2335848,False
4198536,False
4433000,False
6295688,False
6530152,False
6530153,False
7077236,False
2882932,False
2882933,False
981168,False
6530154,False
2882934,False
6530156,False
7077240,False
2882936,False
2882937,False
3078324,False
5175476,False
981172,False
2882938,False
512244,False
981173,False
981174,False
2882940,False
7077244,False
2882941,False
7077245,False
2882942,False
7077246,False
4432050,False
1826994,False
4498144,False
6530168,False
5644416,False
4433024,False
4849856,False
7337788,False
7741600,False
1450144,False
5644448,False
2348924,False
5644449,False
5644450,False
7546216,False
5644452,False
6530208,False
238752,False
5644456,False
4433057,False
4433058,False
7550312,False
4433060,False
4433064,False
2839676,False
5644464,False
3101820,False
4215936,False
1085440,False
6439040,False
5279744,False
147584,True
5279745,False
4341888,False
3143516,False
5279746,False
7337820,False
2340201,False
3143517,False
4341890,False
4784768,False
5279748,False
4433072,False
4341892,False
5279752,False
238772,False
4341896,False
3143524,False
1004724,False
3143528,False
4757696,False
7780712,False
4459136,False
4341904,False
7337836,False
3143532,False
3143533,False
3143534,False
2535584,False
3143536,False
3912060,False
6569320,False
7337844,False
4628480,False
3143540,False
434176,False
3143541,False
4628481,False
3143542,False
4628482,False
3143544,False
7337848,False
2700668,False
3143545,False
3143546,False
4341920,False
7337852,False
3143548,False
3143549,False
7337853,False
3143550,False
7337854,False
3102012,False
2839868,False
2839900,False
3102044,False
6444392,False
6706536,False
5644512,False
2839916,False
3102060,False
4237728,False
2839924,False
3102068,False
2839928,False
3102072,False
3102076,False
3036540,False
2774396,False
742780,False
3888508,False
7034236,False
2839932,False
2839933,False
2839934,False
2971004,False
3102077,False
3102078,False
4433120,False
3925116,False
434208,False
4628512,False
434209,False
4628513,False
434210,False
3130548,False
4628514,False
434212,False
4628515,False
6530280,False
4628516,False
4628517,False
4628518,False
434216,False
4341952,False
6725672,False
4628520,False
4628522,False
4628521,False
4628528,False
2883069,False
785916,False
434224,False
4628529,False
4628530,False
3102204,False
2840060,False
1827988,False
4437288,False
6530312,False
4368032,False
942262,False
942261,False
3039412,False
1828004,False
4276864,False
2844028,False
2621568,False
4719744,False
6816896,False
4719745,False
4719746,False
3925172,False
1828021,False
4719748,False
616628,False
6530336,False
1828028,False
4719752,False
434272,False
2336040,False
6530344,False
4433192,False
6530345,False
6530346,False
3404156,False
1085568,False
5279872,False
6530348,False
5279873,False
1085570,False
1085569,False
5279874,False
5279875,False
1085572,False
5279876,False
5279878,False
5279877,False
5931168,False
5279880,False
1085576,False
5279882,False
4498336,False
5279881,False
5279884,False
6530360,False
4719776,False
5279888,False
1085584,False
5279889,False
5279890,False
5279892,False
6530368,False
2840444,False
3102588,False
2531456,False
434304,False
4628608,False
4628609,False
434305,False
4850048,False
4628610,False
434306,False
4433224,False
4628611,False
2336072,False
6530376,False
6530377,False
4628612,False
6530378,False
434308,False
4628613,False
4628614,False
1085600,False
6530380,False
5279904,False
6960232,False
5279905,False
434312,False
4628616,False
4628617,False
1046524,False
5279906,False
4628618,False
5279908,False
4628620,False
5279912,False
4628624,False
434320,False
4628625,False
4628626,False
6530392,False
4628628,False
2023476,False
4628632,False
4433248,False
6530400,False
2336096,False
6530401,False
2987388,False
6530402,False
6530404,False
434336,False
6725793,False
2531488,False
6725792,False
4628640,False
2531489,False
6725794,False
434338,False
2531490,False
434337,False
4628641,False
4628642,False
238952,False
4433256,False
6725795,False
2336104,False
434339,False
4433257,False
2531492,False
6725796,False
4628643,False
6530408,False
4433258,False
6725797,False
6530409,False
2336105,False
4628644,False
434340,False
6725798,False
434341,False
2336106,False
4628645,False
4433260,False
6530411,False
434342,False
4628646,False
1085632,False
2336108,False
2531496,False
6725800,False
5279936,False
6725801,False
6530412,False
4628647,False
5279937,False
6530413,False
434344,False
4628648,False
5279938,False
6725802,False
4628649,False
434345,False
434346,False
5279940,False
4628650,False
4628651,False
6530416,False
6725804,False
434348,False
4628652,False
5682528,False
4628653,False
4628654,False
5279944,False
4628656,False
2531504,False
6725808,False
434352,False
6725809,False
434353,False
4628657,False
4216960,False
6725810,False
4263936,False
434354,False
4628658,False
4433272,False
2336120,False
4628659,False
6530424,False
6530425,False
6725812,False
434356,False
4628660,False
6530426,False
4628661,False
4628662,False
6530428,False
4628664,False
2336124,False
6725816,False
434360,False
4628665,False
4211841,False
4628666,False
4628668,False
1005748,False
1046580,False
4628672,False
4628673,False
434368,False
4628674,False
4628676,False
2871677,False
7650664,False
4771968,False
6869120,False
577664,False
4771969,False
4771970,False
4771972,False
5423264,False
4433312,False
5644704,False
