state,reachable
6041040,False
1846744,False
8138200,False
5516760,False
6041049,False
8138204,False
4992476,False
1846748,False
6041052,False
5516764,False
5778908,False
6041054,False
6041053,False
6041080,False
6041084,False
7876096,False
8138240,False
8138244,False
5004248,False
5004253,False
1865692,False
6041176,False
6041180,False
3336961,False
3336962,False
3336964,False
3336968,False
6984193,False
6041240,False
6984194,False
6041244,False
3336976,False
7869952,False
7869953,False
1044440,False
7869954,False
7869956,False
6041288,False
2242816,False
1044444,False
6041292,False
6041300,False
6041296,False
6041305,False
4992728,False
6041306,False
8138456,False
4730588,False
1847004,False
6041309,False
6041310,False
4992732,False
5779164,False
5517020,False
6041308,False
8138460,False
54488,False
8055312,False
54492,False
6041336,False
8055313,False
3336992,False
7765760,False
6041340,False
7876352,False
7876353,False
7876354,False
7614208,False
6827776,False
3682048,False
5779200,False
8138498,False
7089920,False
7089924,False
7876356,False
7614212,False
3944196,False
8138501,False
8138502,False
8138508,False
8138504,False
8138512,False
7876368,False
8138516,False
8055314,False
6041368,False
4647900,False
6041372,False
7876384,False
8138528,False
8138532,False
6179674,False
7765772,False
7876416,False
8138560,False
8138564,False
6041416,False
7765776,False
6041420,False
4543700,False
6041424,False
6041428,False
4992856,False
5779288,False
5517144,False
6041434,False
8138588,False
4992860,False
1847132,False
6041438,False
6041436,False
5517148,False
6041437,False
5779292,False
7765780,False
8138624,False
6041464,False
6041468,False
7876480,False
8138628,False
6041480,False
6179678,False
6041488,False
6041484,False
6041492,False
8138648,False
5517208,False
1847192,False
4992920,False
4992924,False
5517212,False
5779356,False
6041500,False
6041501,False
6041502,False
8138652,False
8055320,False
1847196,False
4543704,False
6041528,False
6041532,False
6041536,False
4992968,False
6041540,False
5517256,False
6041545,False
8138696,False
8138700,False
4992972,False
6041549,False
5517260,False
4992976,False
5517264,False
5779408,False
8138704,False
4992980,False
5517268,False
8138708,False
1847248,False
7614424,False
7090136,False
4992986,False
7876568,False
7614428,False
8138716,False
8138717,False
7876572,False
4992988,False
4992989,False
4992990,False
3944412,False
8138718,False
798684,False
1847261,False
5264856,False
6041576,False
6041580,False
6041584,False
6041588,False
4993016,False
8138744,False
6041594,False
6041592,False
8138748,False
4993020,False
5779452,False
1847292,False
3944448,False
6565889,False
2633728,False
2371586,False
6565892,False
2371588,False
2371589,False
2371587,False
6565890,False
2633733,False
2371590,False
6565896,False
2371592,False
2371593,False
2371594,False
2371596,False
6565904,False
2371600,False
3420176,False
6828048,False
2633744,False
2371602,False
2371601,False
2371604,False
2633748,False
12312,False
2371608,False
6828052,False
2633746,False
2633752,False
3158040,False
2109462,False
2633760,False
2633761,False
2633762,False
12321,False
2109476,False
2371620,False
2633764,False
2109478,False
2371624,False
2633768,False
3158056,False
2109480,False
6828068,False
12328,False
6721536,False
4543709,False
6303792,False
2109488,False
12336,False
2109490,False
2109492,False
3158064,False
2371632,False
2109489,False
2633776,False
2109496,False
2371648,False
4206656,False
2371649,False
2371650,False
3420224,False
2371652,False
2633796,False
6828096,False
274496,False
2633800,False
3158088,False
6303816,False
2371656,False
2109516,False
12360,False
5664532,False
2109520,False
2109521,False
2109522,False
2371664,False
2109524,False
2633808,False
6303824,False
3158096,False
2109528,False
12368,False
3158112,False
2109536,False
2109537,False
2109538,False
2109540,False
2633824,False
12384,False
2371680,False
2109544,False
6303840,False
2109552,False
536704,False
2633856,False
2633857,False
6828160,False
2371716,False
2109568,False
1060992,False
12418,False
12420,False
12424,False
2371720,False
2109577,False
2109580,False
2109578,False
2633864,False
3158152,False
2371728,False
12432,False
6303888,False
2109584,False
2109588,False
2109586,False
2633872,False
2109592,False
3158160,False
4379136,False
2109585,False
2109600,False
12448,False
2371744,False
2109601,False
2633888,False
2109604,False
6303904,False
2109602,False
2109608,False
3158176,False
8055330,False
5264896,False
2109616,False
2371776,False
12480,False
6303936,False
2109633,False
2109636,False
2109634,False
3158208,False
2633920,False
2109640,False
2109632,False
2109648,False
8026370,False
4731096,False
4731100,False
4993244,False
8026372,False
2109664,False
1982408,False
2371840,False
274688,False
6566144,False
3420416,False
2371841,False
2371842,False
2371844,False
12548,False
2371848,False
12552,False
2633985,False
2633986,False
2109708,False
2633988,False
2633992,False
3158280,False
2109712,False
12560,False
2109713,False
6304016,False
2634000,False
2371856,False
2109716,False
2109714,False
2109720,False
3158288,False
2371872,False
12576,False
2109728,False
2109729,False
2109732,False
3158304,False
2109730,False
2634016,False
2109736,False
1982420,False
5733848,False
2109744,False
7870080,False
2371904,False
5733852,False
12608,False
6304064,False
2109761,False
2109760,False
2109764,False
2109762,False
2634048,False
2109768,False
3158336,False
1982426,False
1052944,False
4743896,False
2109776,False
1982429,False
7817984,False
7817985,False
2109792,False
7817986,False
7817988,False
8026402,False
7817990,False
2371968,False
2109824,False
12672,False
2109825,False
6304128,False
2634112,False
6828033,False
6828032,False
2109828,False
2109832,False
2109826,False
6828034,False
2109840,False
6828036,False
6828037,False
6828038,False
2109856,False
6828040,False
6828044,False
2109888,False
7870108,False
5533648,False
5004444,False
7352832,False
2372096,False
274944,False
6566400,False
3420672,False
2372097,False
2372098,False
2372100,False
6566404,False
2372104,False
12804,False
12808,False
2109960,False
6828549,False
6828550,False
2634246,False
2372112,False
12816,False
2109968,False
6304272,False
2109970,False
3158544,False
2109969,False
2109972,False
6828568,False
6828562,False
4731412,False
2109976,False
6828566,False
6828572,False
6828565,False
5533650,False
12832,False
2372128,False
6828064,False
2109984,False
2109985,False
2109986,False
6304288,False
3158560,False
2109988,False
2109992,False
6828584,False
6828580,False
6828588,False
6828581,False
6828582,False
6828592,False
2110000,False
6828596,False
2372160,False
7090752,False
3158592,False
12864,False
6304320,False
2110016,False
2110018,False
6304324,False
2110020,False
2110024,False
2634308,False
6828616,False
6828614,False
6828620,False
6828613,False
2110032,False
6828628,False
6828624,False
4731480,False
6515456,False
4731484,False
6515457,False
4993628,False
2110048,False
6828640,False
6515458,False
6828644,False
6515460,False
5264988,False
2372224,False
2110080,False
12928,False
6304384,False
3158656,False
2110082,False
2110081,False
2110084,False
6828680,False
6828673,False
4731524,False
6828674,False
6828684,False
6828677,False
2110088,False
6828678,False
2110096,False
6828688,False
5525506,False
5525508,False
6828692,False
4731544,False
7818048,False
4731548,False
4993692,False
8286977,False
2110112,False
6828704,False
6828708,False
5525512,False
6515472,False
7870156,False
8286982,False
8286983,False
2110144,False
6828736,False
8286984,False
6828740,False
8286985,False
7870160,False
4731592,False
4731596,False
4993740,False
5525520,False
4731600,False
4731604,False
8286988,False
4993748,False
5780184,False
6828100,False
4731609,False
4731610,False
799452,False
7870164,False
7090908,False
4993758,False
4993756,False
4993757,False
4731614,False
5780188,False
6042332,False
4731613,False
4207324,False
5004492,False
7765960,False
8286990,False
5004494,False
7870168,False
7870169,False
5004496,False
4731640,False
7870170,False
6515488,False
4731644,False
4993788,False
8286996,False
2110208,False
6304512,False
2110209,False
2110210,False
2372352,False
6304516,False
2110212,False
2634496,False
2110216,False
6828808,False
6828801,False
6828802,False
6828804,False
6828812,False
6828805,False
6828806,False
2110224,False
6828816,False
5004501,False
5533660,False
6828820,False
5004502,False
7765968,False
2110240,False
6828832,False
6828836,False
5533661,False
5004508,False
7765976,False
5004509,False
2110272,False
6828864,False
5533662,False
6828868,False
5533663,False
5265036,False
2110336,False
6828928,False
6828932,False
5265040,False
7870200,False
4222980,False
6515520,False
7870204,False
8055361,False
7870208,False
5525568,False
5004541,False
4731864,False
4994012,False
4731868,False
7818112,False
6566912,False
2372610,False
2372608,False
4207616,False
2372612,False
2110466,False
7353344,False
2372616,False
2110473,False
2372609,False
2110468,False
6304772,False
6304770,False
2110469,False
2110470,False
2110474,False
2110476,False
2110472,False
2110482,False
6304784,False
13328,False
2110481,False
2372624,False
2110480,False
2634768,False
2110484,False
2110488,False
6828164,False
6304800,False
2372640,False
13344,False
2110496,False
263168,False
2110497,False
3159072,False
2110498,False
2110504,False
2110512,False
2110500,False
3159104,False
2372672,False
2110528,False
13376,False
6304832,False
2110529,False
2110532,False
2110530,False
2110536,False
2634816,False
4731992,False
2110544,False
4731996,False
4994140,False
2110560,False
2110592,False
13440,False
2110594,False
2110593,False
2372736,False
6304896,False
2634880,False
2110596,False
2110600,False
3159168,False
5265092,False
2110608,False
7557632,False
4732056,False
677850,False
4732060,False
4994204,False
2110624,False
5265097,False
7557636,False
5265098,False
5265100,False
5265101,False
5265102,False
2110656,False
5265104,False
4732104,False
5265105,False
4732108,False
4994252,False
4732112,False
5265106,False
2920464,False
4732116,False
4994260,False
537816,False
4207832,False
4732120,False
5265108,False
5780700,False
4207836,False
4732126,False
537820,False
5265109,False
4469980,False
6829276,False
4732125,False
4732124,False
5265110,False
4994270,False
4732152,False
4732156,False
4994300,False
5265115,False
6305024,False
2372864,False
13568,False
5265116,False
2110721,False
2110720,False
3159296,False
2110722,False
5265117,False
2110728,False
2110724,False
2110752,False
2110736,False
2712068,False
2110784,False
5265128,False
7036636,False
5265132,False
2110848,False
5265144,False
1594840,False
2920512,False
7221764,False
4732376,False
4994524,False
1052992,False
4732380,False
2373120,False
13824,False
2110976,False
6305284,False
2635268,False
2110977,False
6829574,False
2110978,False
6305280,False
2110984,False
2110980,False
6829576,False
6829580,False
6829572,False
6829573,False
2110992,False
6829584,False
6829588,False
4732440,False
4732444,False
4994588,False
2111008,False
6829600,False
6829604,False
2111040,False
6829632,False
6829636,False
4732488,False
4732492,False
4994636,False
4732496,False
4732500,False
4994644,False
4732506,False
5781080,False
4732504,False
4208216,False
5781084,False
6829660,False
4208220,False
4732508,False
4470364,False
538204,False
4732509,False
4732510,False
6043228,False
4994652,False
4994654,False
54872,False
4994684,False
4732536,False
54876,False
4732540,False
2111104,False
6829696,False
6829700,False
315392,False
4732552,False
6828288,False
4732556,False
4732560,False
4994700,False
4732564,False
4994708,False
4208280,False
538264,False
4732568,False
6829720,False
5781148,False
6828292,False
4732574,False
4208284,False
4732572,False
4470428,False
6829724,False
538268,False
4732573,False
4994718,False
4994717,False
315400,False
4732600,False
4732604,False
4994748,False
4732608,False
4994756,False
4732612,False
4208328,False
538312,False
5781192,False
6829768,False
4208332,False
4470476,False
4732620,False
6829772,False
4732618,False
4208336,False
4732626,False
538316,False
7091924,False
4732622,False
538320,False
4732630,False
800472,False
6305496,False
7091928,False
5781208,False
7878360,False
8140508,False
800476,False
800478,False
2897628,False
800477,False
4994783,False
4994782,False
7091932,False
4994780,False
4994781,False
4732648,False
4732652,False
538334,False
4994796,False
4732656,False
4732660,False
4994808,False
4994804,False
5781240,False
538360,False
800508,False
6829816,False
4994812,False
4994814,False
7091964,False
2111232,False
6829824,False
4732670,False
4994813,False
6829828,False
5781244,False
4732669,False
4732760,False
4732764,False
4994908,False
4732824,False
4732828,False
4994972,False
54936,False
54940,False
4732872,False
4732876,False
4732884,False
4995020,False
4732880,False
4995028,False
4208600,False
538584,False
6830040,False
5781468,False
4732890,False
4208604,False
4732894,False
6043612,False
4470748,False
538588,False
4732892,False
6830044,False
4732893,False
4995038,False
4732920,False
4995037,False
4732924,False
4995068,False
6305792,False
2111489,False
2111491,False
2111488,False
2111490,False
6305793,False
6305794,False
14336,False
4208640,False
6305796,False
7354368,False
2111492,False
2111494,False
2111497,False
2111500,False
6305800,False
2111496,False
3160072,False
2111498,False
14352,False
2111505,False
2111506,False
3160080,False
6305808,False
2111504,False
6305824,False
2111512,False
14368,False
2111508,False
2111520,False
2111521,False
3160096,False
2111522,False
2373664,False
2111524,False
2111528,False
2635808,False
2111536,False
3160128,False
6305856,False
14400,False
2111553,False
2111552,False
2111556,False
2111554,False
2635840,False
2111560,False
2373696,False
6836241,False
2111568,False
7088897,False
7088896,False
2111584,False
7088898,False
7088900,False
7088901,False
14464,False
7088904,False
2111617,False
2111618,False
3160192,False
6305920,False
2111616,False
2373760,False
2635904,False
2111624,False
2111632,False
54984,False
2111620,False
2111648,False
2111680,False
7870464,False
5265308,False
5992208,False
6306048,False
14592,False
3160320,False
2111745,False
2111744,False
2111748,False
2111746,False
2373888,False
2111752,False
8141060,False
55004,False
2111776,False
2111760,False
55006,False
2111808,False
5004820,False
5004828,False
2111872,False
55032,False
6836254,False
7826176,False
55036,False
5265352,False
5265356,False
6567936,False
5265360,False
7141080,False
2112000,False
6306304,False
7092736,False
14848,False
7092740,False
3160576,False
6306308,False
2112002,False
2112001,False
2112008,False
2112004,False
6830594,False
6830604,False
6830596,False
6830597,False
6830598,False
2112016,False
6830608,False
5734300,False
5265374,False
6830612,False
8055426,False
6830624,False
2112032,False
6830628,False
2112064,False
6830656,False
6830660,False
6046940,False
7826184,False
5004877,False
6046941,False
7826185,False
6046942,False
2112128,False
6830720,False
6830724,False
3493889,False
8131072,False
7826186,False
4095745,False
8131073,False
6255360,False
3493893,False
8131074,False
3493894,False
5004886,False
3493896,False
8131076,False
8131077,False
5004888,False
6255364,False
3493897,False
8131078,False
5004889,False
8131080,False
3493900,False
5004893,False
5004894,False
7826188,False
8131084,False
5004895,False
3493904,False
3493905,False
4733656,False
792536,False
4733660,False
4995804,False
8131088,False
8026882,False
8026883,False
8026884,False
8026885,False
5838553,False
7826190,False
8026886,False
5838554,False
5734348,False
8026887,False
7092992,False
7355136,False
6044416,False
2112256,False
8141568,False
6830848,False
6044420,False
6830852,False
7092996,False
7617284,False
7879428,False
7879432,False
8141573,False
8141574,False
8141576,False
8141580,False
7879440,False
8141584,False
8026891,False
8141588,False
5838558,False
8026892,False
8026893,False
8026894,False
7879456,False
5734356,False
8141600,False
8141604,False
8026897,False
8131104,False
4773066,False
5734360,False
8026899,False
5734361,False
7879488,False
8141632,False
5734362,False
8141636,False
8131108,False
5734364,False
5734365,False
8026904,False
5734366,False
8026905,False
4744409,False
8026908,False
4773068,False
4744413,False
8141696,False
7879552,False
2191360,False
8141700,False
2191361,False
2191362,False
4877272,False
8026916,False
6828544,False
8026917,False
2191364,False
6828545,False
6828546,False
2511881,False
6828547,False
5004940,False
6828548,False
6828551,False
5004942,False
6828552,False
6828553,False
7826198,False
6828554,False
6828556,False
6828557,False
8131136,False
6828558,False
6044632,False
5004948,False
6044636,False
5004949,False
6828560,False
4773073,False
5004950,False
6828561,False
8131140,False
6828564,False
7826200,False
2636800,False
15360,False
2112513,False
2112512,False
3161088,False
2112514,False
2112516,False
6306816,False
2112520,False
2374656,False
5004957,False
5004958,False
2112528,False
5004959,False
2112544,False
8026945,False
4773076,False
8026948,False
6828576,False
6828577,False
2112576,False
6828578,False
8026960,False
4773077,False
2112640,False
5004990,False
5004984,False
5004989,False
7826208,False
2660352,False
2660353,False
2660354,False
6828608,False
7297536,False
7826209,False
6828609,False
4734168,False
4734172,False
4996316,False
6828610,False
7297540,False
6828612,False
7826210,False
5005006,False
5005005,False
2112768,False
5005007,False
3494016,False
5005008,False
3494017,False
5005009,False
4773085,False
5005010,False
8131200,False
5005012,False
5005013,False
7826212,False
5005014,False
4773086,False
8131204,False
7826213,False
5005015,False
5005019,False
5005023,False
7826214,False
8027008,False
6836293,False
8027011,False
5005032,False
7826216,False
5005036,False
5005038,False
8284707,False
5929736,False
5005040,False
5005044,False
5005045,False
5005046,False
5005048,False
5995008,False
5005049,False
6045144,False
4119296,False
6045148,False
5005053,False
5005054,False
5005055,False
55256,False
2113024,False
6831616,False
1930972,False
6831620,False
55260,False
6828672,False
6828676,False
3025152,False
4734552,False
4734556,False
4996700,False
5526108,False
5763020,False
6284032,False
4734616,False
4734620,False
4996764,False
8027073,False
6672392,False
55296,False
4734664,False
4734668,False
4996812,False
4734672,False
4996820,False
4734676,False
6045400,False
4210392,False
540376,False
6831832,False
6045404,False
4734682,False
802524,False
7093980,False
5783260,False
4734686,False
4210396,False
540380,False
4472540,False
4379864,False
4734712,False
8131292,False
4996830,False
4734716,False
4996860,False
7880448,False
8142592,False
8142596,False
4741845,False
5763028,False
6045528,False
6045532,False
8131328,False
6045592,False
6045596,False
8131332,False
5763034,False
6045640,False
6045644,False
6828760,False
6045648,False
6045652,False
4734936,False
5783512,False
1851352,False
6045656,False
6045660,False
4734940,False
5783516,False
6045661,False
6045657,False
6045658,False
1851356,False
6828764,False
6045662,False
8142812,False
8368092,False
5763036,False
6045688,False
6045692,False
5783552,False
6832128,False
7094274,False
6832131,False
5783556,False
7094276,False
6832134,False
6832133,False
6832136,False
7094277,False
6832137,False
6832138,False
7094280,False
6832140,False
7094284,False
6832135,False
6832141,False
7094288,False
6832144,False
6832148,False
6832149,False
6832146,False
6832142,False
7880720,False
7094292,False
6832152,False
524292,False
2637844,False
6832156,False
3285760,False
2375708,False
2113560,False
6832160,False
6832161,False
6832162,False
7094304,False
6832164,False
7094308,False
6832165,False
2637856,False
6832168,False
16416,False
2113569,False
7880740,False
2113572,False
3424296,False
6832172,False
2113576,False
524296,False
278568,False
2375721,False
2113584,False
6570032,False
2375730,False
278576,False
6832180,False
6832176,False
2375728,False
2375729,False
2375732,False
2375736,False
6832192,False
6832193,False
6832194,False
7094336,False
6832197,False
6832196,False
6832198,False
7094340,False
6832200,False
6570048,False
6570049,False
6570050,False
2113604,False
6832204,False
3424328,False
2113608,False
6832208,False
278600,False
2113616,False
2375754,False
524304,False
2375756,False
278608,False
6570064,False
3424336,False
2375762,False
2375761,False
4735064,False
2375768,False
6832212,False
4735068,False
4997212,False
6832224,False
2113632,False
6570080,False
278624,False
3424352,False
2375778,False
2375776,False
2375777,False
2375780,False
2375784,False
6832228,False
2375792,False
6832256,False
6832257,False
6832258,False
7094400,False
6832260,False
6832261,False
7094404,False
6832262,False
6570112,False
6832264,False
2375814,False
6832268,False
2375812,False
2375813,False
2113672,False
2375816,False
2375824,False
6832272,False
6570128,False
2375825,False
2375820,False
2375826,False
2113680,False
2375828,False
6832276,False
2375832,False
4997276,False
6828800,False
5526220,False
4735132,False
315905,False
315906,False
2113696,False
6832288,False
6570144,False
2375844,False
278688,False
2375842,False
2375848,False
2375840,False
6832292,False
4223644,False
2375841,False
315908,False
2375856,False
315912,False
5526228,False
2375872,False
278720,False
2113728,False
6832320,False
6570176,False
2375876,False
2375874,False
3424448,False
2375880,False
2375873,False
6832324,False
4735176,False
4997324,False
4735180,False
5526232,False
2375888,False
4735184,False
4735188,False
4997332,False
6832344,False
5783768,False
4735194,False
6832348,False
4735193,False
4735192,False
6045916,False
5783772,False
803036,False
4997340,False
7094492,False
4997341,False
2375904,False
4735198,False
4997342,False
5526236,False
5526237,False
315920,False
5526238,False
6411992,False
4735224,False
4997372,False
4735228,False
6832384,False
2375936,False
6832385,False
6832386,False
7094528,False
6832388,False
6832389,False
6832390,False
7094532,False
6832392,False
2375937,False
2375938,False
6832396,False
2375941,False
3424520,False
2113800,False
278792,False
6570248,False
2113808,False
6570256,False
2375953,False
2375954,False
2375952,False
2375956,False
6832404,False
2375960,False
3858944,False
278816,False
6570272,False
2113824,False
2375968,False
2375972,False
2375970,False
6832420,False
6832416,False
2375976,False
2375969,False
2375984,False
6832448,False
6570304,False
2376000,False
2113856,False
524352,False
2376004,False
2376002,False
278848,False
2376001,False
3424576,False
2376008,False
6832452,False
2376016,False
6575828,False
1462216,False
2376032,False
1462220,False
278912,False
2376065,False
6570368,False
2764800,False
2376068,False
2113920,False
2764801,False
6832512,False
2376072,False
2376066,False
2376064,False
2764802,False
6832516,False
5526268,False
1462224,False
2376080,False
7401984,False
2764804,False
2376096,False
1462228,False
7401988,False
2764808,False
1462232,False
1462233,False
2376128,False
1462234,False
1462236,False
1462237,False
1462238,False
4735448,False
7297792,False
4997596,False
4735452,False
6047324,False
1589760,False
5784064,False
5784065,False
5784066,False
5784068,False
1589764,False
5784069,False
5784070,False
5784072,False
6046208,False
6046212,False
6832644,False
6832643,False
5784076,False
6832647,False
6832648,False
5784080,False
6832649,False
6832650,False
6832651,False
5784084,False
6832653,False
6832655,False
6832656,False
6832657,False
6832658,False
6832659,False
6832660,False
6832661,False
6832663,False
6832662,False
6832664,False
5784096,False
6832665,False
6832666,False
6832668,False
5784100,False
6832669,False
6832670,False
6832673,False
6832674,False
6832675,False
6832676,False
6832677,False
6832678,False
6832679,False
6832680,False
6832681,False
6832684,False
6832682,False
6832685,False
6832686,False
7094828,False
6832690,False
2376240,False
7094832,False
2638384,False
7881264,False
6832696,False
5005273,False
2638388,False
7881268,False
6832694,False
6832700,False
5784128,False
6832705,False
6832707,False
6832706,False
5784132,False
7094848,False
6832709,False
6832710,False
2376264,False
6832711,False
6832712,False
6832713,False
6832714,False
6832716,False
6832717,False
6832718,False
7094856,False
7094860,False
6832721,False
7094868,False
7094864,False
2638416,False
7881296,False
6832726,False
4735568,False
6832728,False
2638420,False
6832724,False
6832732,False
6832725,False
5784152,False
6046300,False
6832736,False
7094880,False
5784156,False
803420,False
7094884,False
4997725,False
6308448,False
7881312,False
7881316,False
6308452,False
6832742,False
6832748,False
6832744,False
6832740,False
6832741,False
1462268,False
6832752,False
4735608,False
6832756,False
3337984,False
4735612,False
4997756,False
5784192,False
6832769,False
6832768,False
6832770,False
5784196,False
6832771,False
6832772,False
6832773,False
6832774,False
6832775,False
6832776,False
6832777,False
6832778,False
6832781,False
6832780,False
7094920,False
6832784,False
6832785,False
7094924,False
7094928,False
7094932,False
2376336,False
6832790,False
2638480,False
6832786,False
4735632,False
2638484,False
6832788,False
5784220,False
6832796,False
5784216,False
4997784,False
4735642,False
6832801,False
6307872,False
6046364,False
2376352,False
6832805,False
7881376,False
2638496,False
7881380,False
6832802,False
6832808,False
6832804,False
4735652,False
6832812,False
6832806,False
4223748,False
6832816,False
1462280,False
6832820,False
159704,False
6307876,False
4735672,False
4997820,False
2376384,False
4735676,False
7881408,False
2638528,False
4735680,False
6832832,False
6832837,False
6832838,False
6832833,False
6832834,False
6832836,False
5784264,False
6832840,False
6308548,False
2638532,False
159708,False
803532,False
6046412,False
7094988,False
4997836,False
5784272,False
6832852,False
4997837,False
7870976,False
5784276,False
6046424,False
803544,False
5784282,False
6046420,False
6046428,False
6832858,False
6046429,False
803548,False
2900700,False
6832861,False
1852124,False
6832864,False
803549,False
4997855,False
6046430,False
5784286,False
7870981,False
7870980,False
4735720,False
6832868,False
4735724,False
4997868,False
7870982,False
5995268,False
4735728,False
4997876,False
4735732,False
6832888,False
4997880,False
7870984,False
4735738,False
4211452,False
5784312,False
803580,False
5784316,False
2376448,False
2376449,False
7095036,False
2376450,False
6832902,False
6046468,False
6832899,False
6046464,False
5784320,False
2376456,False
6832906,False
5784324,False
6832908,False
6832909,False
7881480,False
7095046,False
6832910,False
7870988,False
6832914,False
6308620,False
7095060,False
2638608,False
7881488,False
4735760,False
6832912,False
6832913,False
2638612,False
7881492,False
6832916,False
4735764,False
6832917,False
6832920,False
6832928,False
6832924,False
6832930,False
7881504,False
6832932,False
7870992,False
6308640,False
2376480,False
7881508,False
6308644,False
6832933,False
6832934,False
2638628,False
7095076,False
6832940,False
6832936,False
6832944,False
6832948,False
7881536,False
6308672,False
6832960,False
6307904,False
2638656,False
7881540,False
6308676,False
2638660,False
6832965,False
6832966,False
6832968,False
6047390,False
6832972,False
6832964,False
6832976,False
3025408,False
6832980,False
6307908,False
4735832,False
4735836,False
4997980,False
6832992,False
6832996,False
3025412,False
7871008,False
7881600,False
2638720,False
4735872,False
7881604,False
6833024,False
6833025,False
7871012,False
6833026,False
6833032,False
6833028,False
6308740,False
2638724,False
6833029,False
6833036,False
6833030,False
5943196,False
6833040,False
6833044,False
4735896,False
4998044,False
6833056,False
4735900,False
6833060,False
6833088,False
4735944,False
6833092,False
4735948,False
4998092,False
4735956,False
4735952,False
6833112,False
4998100,False
6046680,False
5784536,False
4735960,False
6046684,False
6833116,False
4735962,False
541656,False
803804,False
4998108,False
7095260,False
4735966,False
4998109,False
4998110,False
4735965,False
4735992,False
4998140,False
4735996,False
6833152,False
6833153,False
6833154,False
6833156,False
17408,False
6833157,False
6833158,False
3163136,False
6833160,False
2114561,False
2114560,False
2114564,False
6833164,False
7881732,False
3425288,False
279560,False
2114568,False
6571016,False
2376716,False
2114576,False
6833168,False
6571024,False
7871040,False
6833172,False
2376724,False
2376720,False
2376721,False
4736024,False
2376728,False
4736028,False
4998172,False
5995328,False
2114592,False
6571040,False
279584,False
6833184,False
2376740,False
6833188,False
2901024,False
7871044,False
2376737,False
2376738,False
2376744,False
2376752,False
6833216,False
2114624,False
6571072,False
279616,False
3425344,False
2376772,False
2376770,False
2376769,False
2901056,False
2376776,False
6833220,False
4736072,False
4736076,False
4998220,False
3598592,False
4736080,False
2376784,False
1722880,False
4736084,False
4998228,False
5919384,False
5784664,False
541784,False
4736088,False
6833240,False
6046812,False
4736090,False
5784668,False
4736094,False
4211804,False
2376800,False
4473948,False
6833244,False
4736093,False
6047446,False
6047445,False
5943240,False
4736120,False
4736124,False
279680,False
6833280,False
4998268,False
2376832,False
6571136,False
2114688,False
6307968,False
2376836,False
6833284,False
2376833,False
2376840,False
2376834,False
4736140,False
4736136,False
4998284,False
5943248,False
2376848,False
3494400,False
4736144,False
4736148,False
4998292,False
3494401,False
6833304,False
5784728,False
6307972,False
4736152,False
6833308,False
4736157,False
4736153,False
6046876,False
5784732,False
3494402,False
803996,False
4998300,False
4736158,False
2376864,False
3494404,False
4998302,False
5943252,False
4736184,False
5943256,False
3494408,False
4736188,False
4998332,False
4736192,False
2376896,False
5943258,False
4736196,False
4736200,False
4998340,False
6833352,False
4211912,False
5784776,False
6046924,False
4736206,False
4474060,False
4211916,False
6833360,False
5784784,False
4736204,False
5265920,False
6833364,False
6833356,False
6046932,False
5784788,False
1590488,False
5784792,False
5784793,False
5784794,False
5784796,False
1590492,False
6046936,False
1852636,False
6833369,False
6833368,False
541914,False
6833370,False
4736219,False
6833372,False
6833373,False
6833374,False
4736232,False
5265924,False
316124,False
8027392,False
4736236,False
4998380,False
1201880,False
5273336,False
4736240,False
8027393,False
4736244,False
4998388,False
4998392,False
6833400,False
5784824,False
4736250,False
6833404,False
4211960,False
6046972,False
5784828,False
6833408,False
4998396,False
4998397,False
4736254,False
2114816,False
6571264,False
2376960,False
1201884,False
2376964,False
2376962,False
2376968,False
6833412,False
524544,False
1462400,False
2376976,False
6047480,False
4744904,False
2376992,False
7037440,False
6047486,False
4744908,False
4744909,False
4744910,False
2973404,False
2377024,False
1595000,False
7871104,False
4736344,False
4744916,False
4736348,False
4998492,False
4744918,False
7871108,False
4744920,False
4744921,False
4744922,False
4744923,False
2377088,False
4744924,False
4744925,False
4744926,False
7819012,False
2191872,False
4736408,False
316160,False
4736412,False
4998556,False
6829056,False
6829060,False
1595004,False
4640728,False
4736456,False
4640732,False
4736460,False
4998604,False
4736464,False
3494464,False
6833624,False
4736468,False
4998612,False
6047192,False
5785048,False
4998616,False
4736474,False
7095772,False
542168,False
4998620,False
4998621,False
5785052,False
4736478,False
6047196,False
4736476,False
6833628,False
4998622,False
5526492,False
4736504,False
4998652,False
4736508,False
5785088,False
6571520,False
6833665,False
6833666,False
5785092,False
6833667,False
6571524,False
6833671,False
6833670,False
6833669,False
6833672,False
6833673,False
6833674,False
6833668,False
6833677,False
6833676,False
7882248,False
6833678,False
2639376,False
7882256,False
6833682,False
4736528,False
6833680,False
5785112,False
6833686,False
6833681,False
2639380,False
7882260,False
6833684,False
6833692,False
4736532,False
542232,False
6833688,False
6833696,False
5785116,False
6833698,False
6047260,False
7882272,False
6309408,False
2377248,False
7882276,False
6309412,False
6833697,False
6833702,False
2639396,False
7095844,False
6833708,False
6833704,False
6833712,False
3859204,False
7826304,False
6833716,False
4736568,False
4736572,False
4998716,False
7882304,False
6833729,False
6833730,False
4736576,False
6833732,False
6833733,False
6833734,False
6309440,False
2377280,False
4736580,False
7882308,False
6309444,False
6833740,False
542280,False
5785160,False
6833736,False
4736584,False
5785164,False
6047308,False
4212300,False
5785172,False
6833748,False
542292,False
6047316,False
1590872,False
