previous_state,next_state,valid
34222,1867252,False
34222,1867253,False
34222,1868297,False
34222,1883400,False
34222,1883401,False
34222,1883636,False
34222,1883637,False
34222,1884916,False
34222,1884917,False
34222,1899784,False
34222,1899785,False
34222,1900020,False
34222,1900021,False
36462,520,True
36462,756,True
36462,15624,True
36462,16904,True
36462,17140,True
36462,32244,True
36462,33288,True
36462,33289,False
36462,48392,True
36462,48628,True
36462,64776,True
36462,64777,False
36462,65012,True
36462,65013,True
36462,1835529,False
36462,1835765,False
36462,1850633,False
36462,1851913,False
36462,1852148,False
36462,1852149,False
36462,1867017,False
36462,1867252,False
36462,1867253,False
36462,1868297,False
36462,1883400,False
36462,1883401,False
36462,1883636,False
36462,1883637,False
36462,1884916,False
36462,1884917,False
36462,1899784,False
36462,1899785,False
36462,1900020,False
36462,1900021,False
49441,520,True
49441,756,True
49441,15624,True
49441,16904,True
49441,17140,True
49441,32244,True
49441,33288,True
49441,33289,True
49441,48392,True
49441,48628,True
49441,64776,True
49441,64777,True
49441,65012,True
49441,65013,True
49441,1835529,True
49441,1835765,True
49441,1850633,True
49441,1851913,True
49441,1852149,True
49441,1852148,True
49441,1867017,False
49441,1867252,True
49441,1867253,True
49441,1868297,True
49441,1883400,True
49441,1883401,True
49441,1883636,True
49441,1883637,True
49441,1884916,False
49441,1884917,True
49441,1899784,False
49441,1899785,True
49441,1900020,True
49441,1900021,True
2064110,520,True
2064110,756,True
2064110,15624,True
2064110,16904,True
2064110,17140,True
2064110,32244,True
2064110,33288,True
2064110,33289,False
2064110,48392,True
2064110,48628,True
2064110,64776,True
2064110,64777,True
2064110,65012,True
2064110,65013,True
2064110,1835529,False
2064110,1835765,False
2064110,1850633,False
2064110,1851913,False
2064110,1852148,False
2064110,1852149,False
2064110,1867017,False
2064110,1867252,False
2064110,1867253,False
2064110,1868297,False
2064110,1883400,False
2064110,1883401,False
2064110,1883636,False
2064110,1883637,False
2064110,1884916,False
2064110,1884917,False
2064110,1899784,False
2064110,1899785,False
2064110,1900020,False
2064110,1900021,False
5209838,520,True
5209838,756,True
5209838,15624,True
5209838,17140,True
5209838,32244,True
5209838,33288,True
5209838,16904,True
5209838,33289,False
5209838,48392,True
5209838,48628,True
5209838,64776,True
5209838,64777,True
5209838,65013,True
5209838,1835529,False
5209838,65012,True
5209838,1835765,False
5209838,1850633,False
5209838,1851913,False
5209838,1852148,False
5209838,1852149,False
5209838,1867017,False
5209838,1867252,False
5209838,1867253,False
5209838,1868297,False
5209838,1883400,False
5209838,1883401,False
5209838,1883636,False
5209838,1884916,False
5209838,1884917,False
5209838,1883637,False
5209838,1899784,False
5209838,1899785,False
5209838,1900020,False
5209838,1900021,False
999150,520,True
999150,756,True
999150,15624,True
999150,16904,True
999150,17140,True
999150,32244,True
999150,33289,False
999150,33288,True
999150,48628,True
999150,48392,True
999150,64776,True
999150,64777,True
999150,65012,True
999150,65013,True
999150,1835529,False
999150,1835765,False
999150,1850633,False
999150,1851913,False
999150,1852149,False
999150,1852148,False
999150,1867017,False
999150,1867252,False
999150,1867253,False
999150,1868297,False
999150,1883400,False
999150,1883401,False
999150,1883636,False
999150,1883637,False
999150,1884916,False
999150,1884917,False
999150,1899784,False
999150,1899785,False
999150,1900021,False
999150,1900020,False
491246,520,True
491246,756,True
491246,15624,True
491246,16904,True
491246,17140,True
491246,32244,True
491246,33288,True
491246,33289,False
491246,48628,True
491246,48392,True
491246,64776,True
491246,64777,True
491246,65012,True
491246,65013,True
491246,1835529,False
491246,1835765,False
491246,1850633,False
491246,1851913,False
491246,1852148,False
491246,1852149,False
491246,1867017,False
491246,1867252,False
491246,1867253,False
491246,1883400,False
491246,1868297,False
491246,1883401,False
491246,1883636,False
491246,1883637,False
491246,1884917,False
491246,1884916,False
491246,1899784,False
491246,1899785,False
491246,1900020,False
491246,1900021,False
753390,520,True
753390,756,True
753390,15624,True
753390,16904,True
753390,17140,True
753390,32244,True
753390,33288,True
753390,33289,False
753390,48392,True
753390,48628,True
753390,64776,True
753390,64777,True
753390,65012,True
753390,65013,True
753390,1835529,False
753390,1835765,False
753390,1850633,False
753390,1851913,False
753390,1852148,False
753390,1852149,False
753390,1867017,False
753390,1867252,False
753390,1867253,False
753390,1868297,False
753390,1883400,False
753390,1883401,False
753390,1883636,False
753390,1883637,False
753390,1884917,False
753390,1884916,False
753390,1899784,False
753390,1899785,False
753390,1900020,False
753390,1900021,False
949998,520,True
949998,756,True
949998,15624,True
949998,16904,True
949998,17140,True
949998,32244,True
949998,33288,True
949998,33289,False
949998,48392,True
949998,48628,True
949998,64776,True
949998,64777,True
949998,65012,True
949998,65013,True
949998,1835529,False
949998,1835765,False
949998,1850633,False
949998,1851913,False
949998,1852148,False
949998,1852149,False
949998,1867017,False
949998,1867252,False
949998,1867253,False
949998,1868297,False
949998,1883400,False
949998,1883401,False
949998,1883636,False
949998,1883637,False
949998,1884916,False
949998,1884917,False
949998,1899784,False
949998,1900020,False
949998,1899785,False
949998,1900021,False
1048302,520,True
1048302,756,True
1048302,15624,True
1048302,16904,True
1048302,17140,True
1048302,32244,True
1048302,33288,True
1048302,33289,False
1048302,48392,True
1048302,48628,True
1048302,64776,True
1048302,64777,True
1048302,65012,True
1048302,65013,True
1048302,1835529,False
1048302,1835765,False
1048302,1850633,False
1048302,1851913,False
1048302,1852148,False
1048302,1852149,False
1048302,1867017,False
1048302,1867252,False
1048302,1867253,False
1048302,1868297,False
1048302,1883400,False
1048302,1883401,False
1048302,1883636,False
1048302,1883637,False
1048302,1884916,False
1048302,1884917,False
1048302,1899784,False
1048302,1899785,False
1048302,1900020,False
1048302,1900021,False
884462,520,True
884462,756,True
884462,15624,True
884462,16904,True
884462,17140,True
884462,32244,True
884462,33288,True
884462,33289,False
884462,48392,True
884462,48628,True
884462,64776,True
884462,64777,True
884462,65012,True
884462,65013,True
884462,1835529,False
884462,1835765,False
884462,1850633,False
884462,1851913,False
884462,1852148,False
884462,1852149,False
884462,1867017,False
884462,1867252,False
884462,1867253,False
884462,1868297,False
884462,1883400,False
884462,1883401,False
884462,1883636,False
884462,1883637,False
884462,1884916,False
884462,1884917,False
884462,1899784,False
884462,1899785,False
884462,1900020,False
884462,1900021,False
1015535,520,True
1015535,756,True
1015535,15624,True
1015535,16904,True
1015535,17140,True
1015535,32244,True
1015535,33288,True
1015535,33289,False
1015535,48392,True
1015535,48628,True
1015535,64776,True
1015535,64777,True
1015535,65012,True
1015535,65013,True
1015535,1835529,False
1015535,1835765,False
1015535,1850633,False
1015535,1851913,False
1015535,1852148,False
1015535,1852149,False
1015535,1867017,False
1015535,1867252,False
1015535,1867253,False
1015535,1868297,False
1015535,1883400,False
1015535,1883401,False
1015535,1883636,False
1015535,1883637,False
1015535,1884916,False
1015535,1884917,False
1015535,1899785,False
1015535,1900020,False
1015535,1900021,False
1015535,1899784,False
48878,520,True
48878,756,True
48878,15624,True
48878,16904,True
48878,17140,True
48878,32244,True
48878,33288,True
48878,33289,False
48878,48392,True
48878,48628,True
48878,64776,True
48878,64777,True
48878,65012,True
48878,65013,True
48878,1835529,False
48878,1835765,False
48878,1850633,False
48878,1852148,False
48878,1851913,False
48878,1852149,False
48878,1867017,False
48878,1867252,False
48878,1867253,False
48878,1868297,False
48878,1883400,False
48878,1883401,False
48878,1883636,False
48878,1883637,False
48878,1884916,False
48878,1884917,False
48878,1899784,False
48878,1899785,False
48878,1900021,False
40942,520,True
48878,1900020,False
40942,756,True
40942,15624,True
40942,16904,True
40942,17140,True
40942,32244,True
40942,33288,False
40942,33289,False
40942,48392,True
40942,48628,True
40942,64776,True
40942,64777,False
40942,65012,True
40942,65013,True
40942,1835529,False
40942,1835765,False
40942,1850633,False
40942,1851913,False
40942,1852148,False
40942,1852149,False
40942,1867017,False
40942,1867252,False
40942,1867253,False
40942,1868297,False
40942,1883400,False
40942,1883401,False
40942,1883636,False
40942,1883637,False
40942,1884916,False
40942,1884917,False
40942,1899784,False
40942,1899785,False
40942,1900020,False
40942,1900021,False
1040686,520,True
1040686,756,True
1040686,15624,True
1040686,16904,False
1040686,17140,True
1040686,32244,True
1040686,33288,True
1040686,33289,True
1040686,48392,True
1040686,48628,True
1040686,64776,True
1040686,64777,False
1040686,65012,True
1040686,65013,True
1040686,1835529,False
1040686,1835765,False
1040686,1850633,False
1040686,1851913,False
1040686,1852148,False
1040686,1852149,False
1040686,1867017,False
1040686,1867252,False
1040686,1867253,False
1040686,1868297,False
1040686,1883400,False
1040686,1883401,False
1040686,1883636,False
1040686,1883637,False
1040686,1884916,False
1040686,1884917,False
1040686,1899784,False
1040686,1899785,False
1040686,1900020,False
1040686,1900021,False
57632,520,True
57632,756,True
57632,15624,True
57632,16904,False
57632,17140,True
57632,32244,True
57632,33288,True
57632,33289,True
57632,48392,True
57632,48628,True
57632,64776,True
57632,64777,False
57632,65012,True
57632,1835529,True
57632,1835765,False
57632,65013,True
57632,1850633,False
57632,1851913,False
57632,1852148,True
57632,1852149,False
57632,1867017,False
57632,1867252,True
57632,1867253,False
57632,1868297,True
57632,1883400,True
57632,1883401,True
57632,1883636,True
57632,1883637,True
57632,1884916,True
57632,1884917,False
57632,1899784,True
57632,1899785,False
57632,1900020,True
57632,1900021,True
57326,520,True
57326,756,True
57326,15624,True
57326,16904,True
57326,17140,True
57326,32244,True
57326,33288,False
57326,33289,False
57326,48392,True
57326,48628,True
57326,64776,True
57326,64777,False
57326,65012,True
57326,65013,True
57326,1835529,False
57326,1835765,False
57326,1850633,False
57326,1851913,False
57326,1852148,False
57326,1852149,False
57326,1867017,False
57326,1867252,False
57326,1867253,False
57326,1868297,False
57326,1883400,False
57326,1883401,False
57326,1883636,False
57326,1883637,False
57326,1884916,False
57326,1884917,False
57326,1899784,False
57326,1899785,False
57326,1900020,False
98734,520,True
57326,1900021,False
98734,756,True
98734,15624,True
98734,16904,True
98734,17140,True
98734,32244,True
98734,33288,False
98734,33289,False
98734,48392,True
98734,48628,True
98734,64776,True
98734,64777,False
98734,65012,True
98734,65013,True
98734,1835765,False
98734,1835529,False
98734,1850633,False
98734,1851913,False
98734,1852148,False
98734,1852149,False
98734,1867017,False
98734,1867252,False
98734,1867253,False
98734,1868297,False
98734,1883400,False
98734,1883401,False
98734,1883636,False
98734,1883637,False
98734,1884916,False
98734,1884917,False
98734,1899784,False
98734,1899785,False
98734,1900020,False
98734,1900021,False
302702,520,True
302702,756,True
302702,15624,True
302702,16904,True
302702,17140,True
302702,32244,True
302702,33288,True
302702,33289,False
302702,48392,True
302702,48628,True
302702,64776,True
302702,64777,False
302702,65012,True
302702,65013,True
302702,1835529,False
302702,1835765,False
302702,1850633,False
302702,1851913,False
302702,1852148,False
302702,1852149,False
302702,1867017,False
302702,1867252,False
302702,1867253,False
302702,1868297,False
302702,1883400,False
302702,1883401,False
302702,1883636,False
302702,1883637,False
302702,1884916,False
302702,1884917,False
302702,1899785,False
302702,1899784,False
302702,1900020,False
302702,1900021,False
1015470,520,True
1015470,15624,True
1015470,756,True
1015470,16904,True
1015470,17140,True
1015470,32244,True
1015470,33289,False
1015470,33288,True
1015470,48628,True
1015470,64776,True
1015470,48392,True
1015470,65012,True
1015470,64777,True
1015470,65013,True
1015470,1835529,False
1015470,1835765,False
1015470,1850633,False
1015470,1851913,False
1015470,1852148,False
1015470,1852149,False
1015470,1867017,False
1015470,1867252,False
1015470,1867253,False
1015470,1868297,False
1015470,1883401,False
1015470,1883400,False
1015470,1883636,False
1015470,1883637,False
1015470,1884916,False
1015470,1899784,False
1015470,1884917,False
1015470,1899785,False
1015470,1900020,False
1015470,1900021,False
1007790,520,True
1007790,756,True
1007790,15624,True
1007790,16904,True
1007790,17140,True
1007790,33288,True
1007790,32244,True
1007790,33289,False
1007790,48392,True
1007790,48628,True
1007790,64776,True
1007790,64777,True
1007790,65013,True
1007790,65012,True
1007790,1835529,False
1007790,1835765,False
1007790,1850633,False
1007790,1851913,False
1007790,1852148,False
1007790,1852149,False
1007790,1867017,False
1007790,1867252,False
1007790,1867253,False
1007790,1868297,False
1007790,1883401,False
1007790,1883400,False
1007790,1883636,False
1007790,1883637,False
1007790,1884916,False
1007790,1884917,False
1007790,1899784,False
1007790,1899785,False
1007790,1900020,False
40622,520,True
1007790,1900021,False
40622,756,True
40622,15624,True
40622,16904,True
40622,17140,True
40622,32244,True
40622,33288,False
40622,33289,False
40622,48392,True
40622,48628,True
40622,64776,True
40622,64777,False
40622,65012,True
40622,1835529,False
40622,65013,True
40622,1835765,False
40622,1850633,False
40622,1851913,False
40622,1852149,False
40622,1852148,False
40622,1867017,False
40622,1867252,False
40622,1867253,False
40622,1868297,False
40622,1883400,False
40622,1883401,False
40622,1883636,False
40622,1883637,False
40622,1884916,False
40622,1884917,False
40622,1899785,False
40622,1900020,False
40622,1899784,False
40622,1900021,False
57006,520,True
57006,756,True
57006,15624,True
57006,16904,True
57006,17140,True
57006,32244,True
57006,33288,False
57006,33289,False
57006,48392,True
57006,48628,True
57006,64776,True
57006,64777,False
57006,65012,True
57006,65013,True
57006,1835529,False
57006,1835765,False
57006,1850633,False
57006,1851913,False
57006,1852148,False
57006,1852149,False
57006,1867017,False
57006,1867252,False
57006,1867253,False
57006,1868297,False
57006,1883400,False
57006,1883401,False
57006,1883636,False
57006,1883637,False
57006,1884916,False
57006,1884917,False
57006,1899784,False
57006,1899785,False
57006,1900020,False
57006,1900021,False
32942,520,True
32942,756,True
32942,15624,True
32942,16904,True
32942,17140,True
32942,32244,True
32942,33288,False
32942,33289,False
32942,48392,True
32942,48628,True
32942,64776,True
32942,64777,False
32942,65013,True
32942,65012,True
32942,1835529,False
32942,1835765,False
32942,1850633,False
32942,1851913,False
32942,1852148,False
32942,1852149,False
32942,1867017,False
32942,1867252,False
32942,1867253,False
32942,1868297,False
32942,1883400,False
32942,1883401,False
32942,1883636,False
32942,1883637,False
32942,1884916,False
32942,1899784,False
32942,1884917,False
32942,1900020,False
32942,1899785,False
32942,1900021,False
35246,756,True
35246,520,True
35246,15624,True
35246,16904,True
35246,17140,True
35246,33288,False
35246,32244,True
35246,48392,True
35246,33289,False
35246,48628,True
35246,64776,True
35246,64777,False
35246,65012,True
35246,65013,True
35246,1835529,False
35246,1835765,False
35246,1850633,False
35246,1851913,False
35246,1852149,False
35246,1852148,False
35246,1867017,False
35246,1867252,False
35246,1867253,False
35246,1868297,False
35246,1883400,False
35246,1883401,False
35246,1883636,False
35246,1883637,False
35246,1884916,False
35246,1884917,False
35246,1899784,False
35246,1899785,False
35246,1900021,False
35246,1900020,False
171758,520,True
171758,15624,True
171758,756,True
171758,17140,True
171758,16904,True
171758,32244,True
171758,33289,False
171758,33288,False
171758,48628,True
171758,48392,True
171758,64776,True
171758,64777,False
171758,65012,True
171758,65013,True
171758,1835529,False
171758,1835765,False
171758,1850633,False
171758,1851913,False
171758,1852149,False
171758,1867017,False
171758,1852148,False
171758,1867252,False
171758,1867253,False
171758,1868297,False
171758,1883400,False
171758,1883401,False
171758,1883636,False
171758,1883637,False
171758,1884916,False
171758,1899784,False
171758,1884917,False
171758,1899785,False
171758,1900020,False
171758,1900021,False
114976,520,True
114976,756,True
114976,15624,True
114976,16904,True
114976,17140,True
114976,32244,True
114976,33288,True
114976,33289,False
114976,48392,True
114976,48628,True
114976,64776,True
114976,64777,False
114976,65012,True
114976,65013,True
114976,1835529,True
114976,1835765,True
114976,1850633,True
114976,1851913,False
114976,1852148,True
114976,1852149,True
114976,1867017,False
114976,1867252,True
114976,1867253,True
114976,1868297,False
114976,1883400,True
114976,1883401,True
114976,1883636,True
114976,1883637,True
114976,1884916,True
114976,1884917,False
114976,1899784,True
114976,1899785,False
114976,1900020,True
114976,1900021,True
992046,520,True
992046,756,True
992046,15624,True
992046,17140,True
992046,16904,False
992046,32244,True
992046,33288,True
992046,33289,True
992046,48392,True
992046,48628,True
992046,64776,True
992046,64777,False
992046,65012,True
992046,65013,True
992046,1835529,False
992046,1835765,False
992046,1850633,False
992046,1851913,False
992046,1852148,False
992046,1852149,False
992046,1867017,False
992046,1867252,False
992046,1867253,False
992046,1868297,False
992046,1883400,False
992046,1883401,False
992046,1883636,False
992046,1883637,False
992046,1884916,False
992046,1884917,False
992046,1899784,False
992046,1899785,False
992046,1900020,False
992046,1900021,False
1015502,520,True
1015502,756,True
1015502,15624,True
1015502,16904,True
1015502,17140,True
1015502,33288,True
1015502,33289,False
1015502,32244,True
1015502,48392,True
1015502,48628,True
1015502,64776,True
1015502,64777,True
1015502,65012,True
1015502,65013,True
1015502,1835529,False
1015502,1835765,False
1015502,1850633,False
1015502,1851913,False
1015502,1852148,False
1015502,1852149,False
1015502,1867017,False
1015502,1867252,False
1015502,1867253,False
1015502,1868297,False
1015502,1883400,False
1015502,1883401,False
1015502,1883636,False
1015502,1883637,False
1015502,1884916,False
1015502,1884917,False
1015502,1899784,False
1015502,1899785,False
1015502,1900020,False
1015502,1900021,False
40654,520,True
40654,756,True
40654,15624,True
40654,16904,True
40654,17140,True
40654,32244,True
40654,33288,False
40654,33289,False
40654,48392,True
40654,48628,True
40654,64776,True
40654,64777,False
40654,65012,True
40654,65013,True
40654,1835529,False
40654,1835765,False
40654,1850633,False
40654,1851913,False
40654,1852148,False
40654,1852149,False
40654,1867017,False
40654,1867252,False
40654,1867253,False
40654,1868297,False
40654,1883400,False
40654,1883401,False
40654,1883636,False
40654,1884916,False
40654,1884917,False
40654,1883637,False
40654,1899784,False
40654,1899785,False
40654,1900020,False
40654,1900021,False
188142,520,True
188142,756,True
188142,15624,True
188142,16904,True
188142,17140,True
188142,32244,True
188142,33288,False
188142,33289,False
188142,48392,True
188142,48628,True
188142,64776,True
188142,65012,True
188142,64777,False
188142,1835529,False
188142,65013,True
188142,1835765,False
188142,1850633,False
188142,1851913,False
188142,1852148,False
188142,1867017,False
188142,1852149,False
188142,1867252,False
188142,1867253,False
188142,1868297,False
188142,1883401,False
188142,1883400,False
188142,1883636,False
188142,1884916,False
188142,1883637,False
188142,1884917,False
188142,1899784,False
188142,1899785,False
188142,1900020,False
188142,1900021,False
57038,520,True
57038,756,True
57038,15624,True
57038,16904,True
57038,17140,True
57038,32244,True
57038,33288,False
57038,33289,False
57038,48392,True
57038,48628,True
57038,64776,True
57038,64777,False
57038,65012,True
57038,65013,True
57038,1835529,False
57038,1835765,False
57038,1850633,False
57038,1851913,False
57038,1852148,False
57038,1852149,False
57038,1867017,False
57038,1867252,False
57038,1867253,False
57038,1868297,False
57038,1883400,False
57038,1883401,False
57038,1883636,False
57038,1883637,False
57038,1884916,False
57038,1884917,False
57038,1899784,False
57038,1899785,False
57038,1900020,False
57038,1900021,False
4234862,520,True
4234862,756,True
4234862,15624,True
4234862,17140,True
4234862,16904,True
4234862,32244,True
4234862,33288,True
4234862,33289,False
4234862,48392,True
4234862,48628,True
4234862,64776,True
4234862,64777,False
4234862,65012,True
4234862,1835529,False
4234862,65013,True
4234862,1835765,False
4234862,1850633,False
4234862,1851913,False
4234862,1852149,False
4234862,1852148,False
4234862,1867017,False
4234862,1867252,False
4234862,1867253,False
4234862,1868297,False
4234862,1883400,False
4234862,1883401,False
4234862,1883636,False
4234862,1883637,False
4234862,1884916,False
4234862,1884917,False
4234862,1899784,False
4234862,1899785,False
4234862,1900020,False
4234862,1900021,False
1008430,520,True
1008430,756,True
1008430,15624,True
1008430,16904,False
1008430,17140,True
1008430,32244,True
1008430,33288,True
1008430,33289,True
1008430,48392,True
1008430,48628,True
1008430,64776,True
1008430,65012,True
1008430,64777,False
1008430,65013,True
1008430,1835529,False
1008430,1835765,False
1008430,1850633,False
1008430,1851913,False
1008430,1852148,False
1008430,1852149,False
1008430,1867017,False
1008430,1867252,False
1008430,1867253,False
1008430,1868297,False
1008430,1883400,False
1008430,1883401,False
1008430,1883637,False
1008430,1883636,False
1008430,1884916,False
1008430,1884917,False
1008430,1899784,False
1008430,1899785,False
1008430,1900020,False
38510,520,True
38510,756,True
1008430,1900021,False
38510,15624,True
38510,16904,True
38510,17140,True
38510,32244,True
38510,33288,True
38510,33289,False
38510,48392,True
38510,48628,True
38510,64776,True
38510,64777,False
38510,65012,True
38510,65013,True
38510,1835529,False
38510,1835765,False
38510,1851913,False
38510,1850633,False
38510,1852148,False
38510,1852149,False
38510,1867017,False
38510,1867252,False
38510,1867253,False
38510,1868297,False
38510,1883400,False
38510,1883401,False
38510,1883636,False
38510,1883637,False
38510,1884916,False
38510,1884917,False
38510,1899784,False
38510,1899785,False
38510,1900020,False
38510,1900021,False
1007914,520,True
1007914,756,True
1007914,15624,True
1007914,16904,False
1007914,17140,True
1007914,32244,True
1007914,33288,True
1007914,33289,True
1007914,48392,True
1007914,48628,True
1007914,64776,True
1007914,64777,False
1007914,65012,True
1007914,65013,True
1007914,1835529,False
1007914,1835765,False
1007914,1850633,False
1007914,1851913,False
1007914,1852148,False
1007914,1867017,False
1007914,1852149,False
1007914,1867252,False
1007914,1867253,False
1007914,1868297,False
1007914,1883400,False
1007914,1883401,False
1007914,1883636,False
1007914,1883637,False
1007914,1884916,False
1007914,1884917,False
1007914,1899784,False
1007914,1899785,False
1007914,1900020,False
1007914,1900021,False
164270,520,True
164270,756,True
164270,15624,True
164270,16904,True
164270,17140,True
164270,32244,True
164270,33288,False
164270,33289,False
164270,48392,True
164270,48628,True
164270,64776,True
164270,64777,False
164270,65012,True
164270,65013,True
164270,1835529,False
164270,1835765,False
164270,1850633,False
164270,1851913,False
164270,1852148,False
164270,1852149,False
164270,1867252,False
164270,1867017,False
164270,1867253,False
164270,1868297,False
164270,1883400,False
164270,1883401,False
164270,1883636,False
164270,1883637,False
164270,1884916,False
164270,1884917,False
164270,1899784,False
164270,1899785,False
164270,1900020,False
164270,1900021,False
1007916,520,True
1007916,756,True
1007916,15624,True
1007916,17140,True
1007916,33288,True
1007916,32244,True
1007916,16904,False
1007916,33289,True
1007916,48392,True
1007916,48628,True
1007916,64776,True
1007916,64777,False
1007916,65012,True
1007916,65013,True
1007916,1835529,True
1007916,1835765,False
1007916,1851913,False
1007916,1852148,True
1007916,1850633,False
1007916,1867017,False
1007916,1852149,False
1007916,1867252,True
1007916,1868297,True
1007916,1867253,False
1007916,1883400,True
1007916,1883401,True
1007916,1883636,True
1007916,1883637,True
1007916,1884916,True
1007916,1899784,True
1007916,1884917,False
1007916,1899785,False
1007916,1900020,True
1007916,1900021,True
1015526,756,True
1015526,520,True
1015526,15624,True
1015526,16904,True
1015526,17140,True
1015526,32244,True
1015526,33288,True
1015526,33289,False
1015526,48628,True
1015526,48392,True
1015526,64776,True
1015526,64777,True
1015526,65012,True
1015526,1835529,False
1015526,65013,True
1015526,1835765,False
1015526,1850633,False
1015526,1851913,False
1015526,1852148,False
1015526,1852149,False
1015526,1867252,False
1015526,1867017,False
1015526,1868297,False
1015526,1883400,False
1015526,1867253,False
1015526,1883636,False
1015526,1883401,False
1015526,1883637,False
1015526,1884916,False
1015526,1884917,False
1015526,1899784,False
1015526,1899785,False
1015526,1900020,False
1015526,1900021,False
40678,520,True
40678,756,True
40678,15624,True
40678,16904,True
40678,17140,True
40678,32244,True
40678,33288,False
40678,33289,False
40678,48392,True
40678,48628,True
40678,64776,True
40678,65012,True
40678,64777,False
40678,1835529,False
40678,65013,True
40678,1835765,False
40678,1850633,False
40678,1851913,False
40678,1852149,False
40678,1867017,False
40678,1852148,False
40678,1867252,False
40678,1867253,False
40678,1868297,False
40678,1883400,False
40678,1883401,False
40678,1883636,False
40678,1883637,False
40678,1884916,False
40678,1884917,False
40678,1899784,False
40678,1899785,False
40678,1900020,False
40678,1900021,False
57062,520,True
57062,756,True
57062,15624,True
57062,16904,True
57062,17140,True
57062,32244,True
57062,33288,False
57062,33289,False
57062,48392,True
57062,48628,True
57062,64776,True
57062,64777,False
57062,65012,True
57062,65013,True
57062,1835529,False
57062,1835765,False
57062,1850633,False
57062,1851913,False
57062,1852148,False
57062,1852149,False
57062,1867017,False
57062,1867252,False
57062,1867253,False
57062,1868297,False
57062,1883400,False
57062,1883401,False
57062,1883636,False
57062,1883637,False
57062,1884916,False
57062,1884917,False
57062,1899784,False
57062,1899785,False
57062,1900020,False
57062,1900021,False
1015530,520,True
1015530,756,True
1015530,15624,True
1015530,16904,True
1015530,17140,True
1015530,32244,True
1015530,33288,True
1015530,33289,False
1015530,48392,True
1015530,48628,True
1015530,64776,True
1015530,64777,True
1015530,65012,True
1015530,65013,True
1015530,1835529,False
1015530,1835765,False
1015530,1850633,False
1015530,1851913,False
1015530,1852148,False
1015530,1852149,False
1015530,1867017,False
1015530,1867252,False
1015530,1867253,False
1015530,1868297,False
1015530,1883400,False
1015530,1883401,False
1015530,1883636,False
1015530,1883637,False
1015530,1884916,False
1015530,1884917,False
1015530,1899784,False
1015530,1899785,False
1015530,1900020,False
1015530,1900021,False
40682,520,True
40682,756,True
40682,15624,True
40682,16904,True
40682,17140,True
40682,32244,True
40682,33288,False
40682,33289,False
40682,48392,True
40682,48628,True
40682,64776,True
40682,64777,False
40682,65012,True
40682,65013,True
40682,1835529,False
40682,1835765,False
40682,1850633,False
40682,1851913,False
40682,1852148,False
40682,1852149,False
40682,1867017,False
40682,1867252,False
40682,1867253,False
40682,1868297,False
40682,1883400,False
40682,1883401,False
40682,1883636,False
40682,1883637,False
40682,1884916,False
40682,1884917,False
40682,1899784,False
40682,1899785,False
40682,1900020,False
40682,1900021,False
1015532,520,True
1015532,756,True
1015532,15624,True
1015532,16904,True
1015532,17140,True
1015532,32244,True
1015532,33288,True
1015532,33289,False
1015532,48392,True
1015532,48628,True
1015532,64776,True
1015532,64777,True
1015532,65012,True
1015532,65013,True
1015532,1835529,False
1015532,1835765,False
1015532,1850633,False
1015532,1851913,False
1015532,1852148,True
1015532,1852149,True
1015532,1867017,False
1015532,1867252,True
1015532,1867253,False
1015532,1868297,False
1015532,1883400,True
1015532,1883401,True
1015532,1883636,True
1015532,1883637,False
1015532,1884916,True
1015532,1884917,True
1015532,1899784,True
1015532,1899785,True
1015532,1900020,True
1015532,1900021,True
40684,520,True
40684,756,True
40684,15624,True
40684,16904,True
40684,17140,True
40684,32244,True
40684,33288,False
40684,33289,False
40684,48392,True
40684,48628,True
40684,64776,True
40684,64777,False
40684,65012,True
40684,65013,True
40684,1835529,True
40684,1835765,False
40684,1850633,False
40684,1851913,True
40684,1852148,True
40684,1852149,True
40684,1867017,False
40684,1867252,True
40684,1867253,True
40684,1868297,False
40684,1883400,True
40684,1883401,False
40684,1883636,True
40684,1883637,False
40684,1884916,True
40684,1884917,False
40684,1899784,True
40684,1899785,False
40684,1900021,True
40684,1900020,True
1015534,520,True
1015534,756,True
1015534,15624,True
1015534,17140,True
1015534,16904,True
1015534,32244,True
1015534,33288,True
1015534,33289,False
1015534,48628,True
1015534,48392,True
1015534,64776,True
1015534,64777,True
1015534,65012,True
1015534,65013,True
1015534,1835529,False
1015534,1835765,False
1015534,1850633,False
1015534,1852149,False
1015534,1851913,False
1015534,1852148,False
1015534,1867252,False
1015534,1867017,False
1015534,1867253,False
1015534,1868297,False
1015534,1883400,False
1015534,1883401,False
1015534,1883636,False
1015534,1883637,False
1015534,1884916,False
1015534,1884917,False
1015534,1899784,False
1015534,1899785,False
1015534,1900020,False
1015534,1900021,False
3112686,520,True
3112686,15624,True
3112686,756,True
3112686,17140,True
3112686,32244,True
3112686,16904,True
3112686,33288,True
3112686,33289,False
3112686,48628,True
3112686,48392,True
3112686,64776,True
3112686,64777,True
3112686,65012,True
3112686,1835765,False
3112686,1835529,False
3112686,65013,True
3112686,1850633,False
3112686,1851913,False
3112686,1852148,False
3112686,1852149,False
3112686,1867017,False
3112686,1867252,False
3112686,1867253,False
3112686,1883400,False
3112686,1868297,False
3112686,1883401,False
3112686,1883636,False
3112686,1883637,False
3112686,1884917,False
