state,reachable
896957,False
5091261,False
4829085,False
4900765,False
1441536,False
4917053,False
934528,False
213120,True
392321,False
515969,False
6952861,False
5099421,False
393856,False
2228864,False
4326016,False
1180288,False
656000,False
131713,False
131712,False
131714,False
5094557,False
131716,False
5226429,False
61185,False
4329245,False
6952349,False
5903773,False
4330909,False
5117341,False
4867841,False
4925213,False
5091225,False
6139869,False
152897,False
392448,False
130305,False
154881,False
126849,False
326913,False
359681,False
376065,False
392449,False
916737,False
523521,False
4586753,False
392451,False
392457,False
392453,False
4917085,False
4861725,False
156160,False
392465,False
4345856,False
5094685,False
392481,False
214784,False
214785,False
476929,False
739073,False
2311937,False
1263361,False
4409089,False
5107597,False
325505,False
392513,False
214787,False
5091230,False
214789,False
5107605,False
389009,False
151296,False
524160,False
5107609,False
2248449,False
4345601,False
151297,False
916865,False
130433,False
384385,False
392577,False
4586881,False
392581,False
523649,False
151299,False
262017,False
327041,False
2621313,False
7215005,False
392585,False
5107612,False
524163,False
5094797,False
4583325,False
151301,False
1196673,False
6156189,False
913309,False
933888,False
392593,False
139904,False
5094805,False
418432,False
5107615,False
5094809,False
4570525,False
4857245,False
5225885,False
4375168,False
5094812,False
5086621,False
5062045,False
5029277,False
5094813,False
4832669,False
5094815,False
392609,False
151305,False
524169,False
4857756,False
323329,False
376733,False
390657,False
5094845,False
87809,False
4863389,False
392641,False
4933405,False
151313,False
4857757,False
524177,False
5094877,False
24321,False
214817,False
4857759,False
359937,False
384513,False
130561,False
245760,True
327169,False
392704,False
155137,False
376321,False
392705,False
916993,False
392707,False
392713,False
392709,False
4869917,False
5242781,False
392721,False
155648,True
1458176,False
151329,False
5094941,False
392737,False
524193,False
4917141,False
415488,False
4702109,False
4917145,False
4853645,False
222977,False
392769,False
182272,False
4917148,False
722845,False
5965725,False
4917149,False
4392861,False
5179293,False
4917151,False
322305,False
4853653,False
2617089,False
7210781,False
1965825,False
1458816,False
4853657,False
159489,False
392832,False
130689,False
917121,False
327297,False
360065,False
384641,False
156288,False
376449,False
1441409,False
392835,False
2489985,False
392837,False
392841,False
4853660,False
5095053,False
6950813,False
659357,False
5902237,False
392849,False
5115805,False
4853661,False
672384,False
2245248,False
4342400,False
4866688,False
5390976,False
672385,False
1196672,False
2769536,False
4857501,False
3293824,False
2245250,False
148097,False
148098,False
5226141,False
6143645,False
4570781,False
148099,False
5095068,False
1196674,False
410242,False
392865,False
410244,False
148100,False
672388,False
4342404,False
1196676,False
148101,False
2245252,False
148102,False
156290,False
136705,False
4374528,False
5095101,False
672392,False
358145,False
4342408,False
148105,True
392897,False
1196680,False
2245256,False
151361,False
524225,False
5392129,False
148106,False
4790173,False
5119901,False
5095133,False
148108,False
4342416,False
148113,False
4917181,False
294657,False
384768,False
1408769,False
392961,False
4587265,False
679681,False
4587267,False
311041,False
2490117,False
1425153,False
2490121,False
392967,False
384771,False
384777,False
384773,False
917253,False
392968,False
384785,False
917257,False
4587273,False
392971,False
392973,False
392976,False
2490129,False
1441553,False
392981,False
392985,False
327441,False
5095189,False
5095193,False
6143773,False
900893,False
4570909,False
392992,False
2490145,False
5111581,False
4857629,False
1441569,False
384801,False
327457,False
360225,False
155425,False
376609,False
392993,False
392995,False
393001,False
392997,False
5088157,False
4853693,False
393009,False
5615517,False
4585217,False
1196704,False
4342432,False
672416,False
5095229,False
393024,False
130881,False
384833,False
155457,False
360257,False
327489,False
919453,False
393025,False
376641,False
917313,False
524097,False
393027,False
156296,True
393029,False
393033,False
677633,False
4925341,False
393057,False
5095261,False
393041,False
4886429,False
5024669,False
359809,False
360320,False
2227969,False
1720960,False
1179521,False
352129,False
3538817,False
1441665,False
5635969,False
2490241,False
4554625,False
98177,False
884609,False
360325,False
360321,False
917381,False
6143885,False
376709,False
376713,False
5095305,False
5095308,False
5095311,False
5095313,False
5095316,False
7192469,False
6143893,False
4571029,False
901013,False
5095319,False
5095320,False
4833180,False
4833177,False
5881757,False
892829,False
5087132,False
7184285,False
4824989,False
360353,False
6135709,False
5062557,False
6143901,False
1949597,False
5095327,False
4833183,False
384929,False
327585,False
393125,False
4327321,False
393129,False
5095341,False
5112605,False
156292,False
5095349,False
393137,False
5115677,False
5095353,False
5095356,False
7192509,False
901053,False
6143933,False
4571069,False
360385,False
327617,False
384961,False
393152,False
5111741,False
393153,False
131009,False
917441,False
376769,False
1441729,False
393155,False
393161,False
4949789,False
5060509,False
5095373,False
393169,False
4853725,False
5095381,False
148160,False
5095385,False
5095388,False
6143965,False
4571101,False
4857821,False
5226461,False
5062621,False
5087197,False
5095389,False
4833245,False
5029853,False
5095391,False
156304,False
393185,False
384257,False
5095421,False
