previous_state,next_state,valid
48392,1012142,False
48392,1014382,False
48628,32768,True
48628,41216,False
48628,876846,False
48628,1014894,False
48628,49456,False
48628,884334,False
48628,1015406,False
48628,48750,False
48628,1011438,False
48628,7918,False
48628,49184,False
48628,53536,False
48628,171630,False
48628,32814,False
48628,991278,False
48628,35118,False
48628,1007662,False
48628,1015342,False
48628,24302,False
48628,40494,False
48628,40686,False
48628,430,False
48628,942382,False
48628,33190,False
48628,1015374,False
48628,2154222,False
48628,1105646,False
48628,4251374,False
48628,581358,False
48628,40526,False
48628,33194,False
48628,1013486,False
48628,16672,False
48628,564846,False
48628,557486,False
48628,1015398,False
48628,40550,False
48628,1015402,False
48628,33196,False
48628,1015404,False
48628,40556,False
48628,3112558,False
48628,2063982,False
48628,37166,False
48628,5209710,False
48628,999022,False
48628,491118,False
48628,753262,False
48628,949870,False
48628,1007214,False
48628,1048174,False
48628,1015407,False
48628,991534,False
48628,2130350,False
48628,1081774,False
48628,49582,False
48628,4227502,False
48628,1015422,False
48628,1014510,False
48628,33199,False
48628,49440,False
48628,40574,False
48628,33710,False
48628,5202222,False
48628,483630,False
48628,1015022,False
48628,122606,False
48628,34222,False
48628,36462,False
48628,49441,False
48628,2064110,False
48628,5209838,False
48628,999150,False
48628,491246,False
48628,753390,False
48628,949998,False
48628,1048302,False
48628,1015535,False
48628,884462,False
48628,48878,False
48628,40942,False
48628,1040686,False
48628,57326,False
48628,57632,False
48628,98734,False
48628,302702,False
48628,1015470,False
48628,40622,False
48628,1007790,False
48628,57006,False
48628,32942,False
48628,35246,False
48628,114976,False
48628,171758,False
48628,992046,False
48628,1015502,False
48628,40654,False
48628,188142,False
48628,57038,False
48628,4234862,False
48628,1008430,False
48628,38510,False
48628,1007914,False
48628,164270,False
48628,1007916,False
48628,1015526,False
48628,40678,False
48628,1015530,False
48628,57062,False
48628,40682,False
48628,1015532,False
48628,40684,False
48628,3112686,False
48628,1015534,False
48628,41262,False
48628,925998,False
48628,3105070,False
48628,860462,False
48628,2056494,False
48628,3088686,False
48628,2040110,False
48628,5185838,False
48628,1007918,False
48628,467246,False
48628,991535,False
48628,1007919,False
48628,37294,False
48628,39534,False
48628,1015550,False
48628,40702,False
48628,2130176,False
48628,1081600,False
48628,33026,False
48628,4227328,False
48628,33028,False
48628,49408,False
48628,557312,False
48628,295168,False
48628,33032,False
48628,98560,False
48628,256,False
48628,164096,False
48628,33024,False
48628,40554,False
48628,33025,False
48628,33038,False
48628,33040,False
48628,991502,False
48628,1008942,False
48628,1007886,False
48628,180512,False
48628,33536,False
48628,40558,False
48628,56942,False
48628,2137710,False
48628,1089134,False
48628,36590,False
48628,52974,False
48628,33056,False
48628,2146592,False
48628,1098016,False
48628,49442,False
48628,49444,False
48628,4243744,False
48628,33062,False
48628,991526,False
48628,1007910,False
48628,34048,False
48628,33066,False
48628,991530,False
48628,33068,False
48628,991532,False
48628,34094,False
48628,1024302,False
48628,992558,False
48628,33582,False
48628,2130222,False
48628,1081646,False
48628,4227374,False
48628,49454,False
48628,557358,False
48628,295214,False
48628,993582,False
48628,1009966,False
48628,33086,False
48628,991550,False
48628,33088,False
48628,1007934,False
48628,35072,False
48628,319214,False
48628,65262,False
48628,40046,False
48628,38638,False
48628,55022,False
48628,49504,False
48628,295342,False
48628,33134,False
48628,995630,False
48628,1012014,False
48628,991598,False
48628,1007982,False
48628,1015662,False
48628,1040814,False
48628,876974,False
48628,41390,False
48628,40814,False
48628,729390,False
48628,1008047,False
48628,39662,False
48628,56046,False
48628,33152,False
48628,1008558,False
48628,37120,False
48628,745774,False
48628,57066,False
48628,7790,False
48628,1008014,False
48628,40174,False
48628,56558,False
48628,33166,False
48628,1009070,False
48628,57068,False
48628,1011310,False
48628,1007342,False
48628,2137838,False
48628,49568,False
48628,1089262,False
48628,4234990,False
48628,57070,False
48628,564974,False
48628,302830,False
48628,106222,False
48628,1008038,False
48628,40687,False
48628,57071,False
48628,1008042,False
48628,1008044,False
48628,573728,False
48628,311584,False
48628,33198,False
48628,991662,False
48628,1008046,False
48628,3105198,False
48628,2056622,False
48628,5202350,False
48628,483758,False
48628,942510,False
48628,745902,False
48628,999854,False
48628,1010094,False
48628,33262,False
48628,49952,False
48628,1008062,False
48628,33214,False
48628,40559,False
48628,50464,False
48628,49448,False
48628,1013358,False
48628,57086,False
48628,51488,False
48628,106094,False
48628,1015790,False
48628,1008110,False
48628,98606,False
48628,302,False
48628,983342,False
48628,164142,False
48628,33070,False
48628,999726,False
48628,33071,False
48628,1012142,False
48628,1014382,False
64776,32768,True
64776,41216,False
64776,876846,False
64776,1014894,False
64776,49456,False
64776,884334,False
64776,1015406,False
64776,48750,False
64776,1011438,False
64776,7918,False
64776,49184,False
64776,53536,False
64776,171630,False
64776,32814,False
64776,991278,False
64776,35118,False
64776,1007662,False
64776,1015342,False
64776,24302,False
64776,40494,False
64776,40686,False
64776,430,False
64776,942382,False
64776,33190,False
64776,1015374,False
64776,2154222,False
64776,1105646,False
64776,4251374,False
64776,581358,False
64776,40526,False
64776,1013486,False
64776,33194,False
64776,16672,False
64776,564846,False
64776,557486,False
64776,1015398,False
64776,40550,False
64776,1015402,False
64776,33196,False
64776,1015404,False
64776,40556,False
64776,3112558,False
64776,2063982,False
64776,37166,False
64776,5209710,False
64776,999022,False
64776,491118,False
64776,753262,False
64776,949870,False
64776,1007214,False
64776,1048174,False
64776,1015407,False
64776,991534,False
64776,2130350,False
64776,1081774,False
64776,4227502,False
64776,49582,False
64776,1015422,False
64776,1014510,False
64776,33199,False
64776,40574,False
64776,49440,False
64776,33710,False
64776,5202222,False
64776,483630,False
64776,1015022,False
64776,122606,False
64776,34222,False
64776,36462,False
64776,49441,False
64776,2064110,False
64776,5209838,False
64776,999150,False
64776,491246,False
64776,753390,False
64776,949998,False
64776,1048302,False
64776,884462,False
64776,1015535,False
64776,48878,False
64776,40942,False
64776,1040686,False
64776,57632,False
64776,57326,False
64776,98734,False
64776,302702,False
64776,1015470,False
64776,1007790,False
64776,40622,False
64776,57006,False
64776,32942,False
64776,35246,False
64776,171758,False
64776,114976,False
64776,992046,False
64776,1015502,False
64776,40654,False
64776,188142,False
64776,57038,False
64776,4234862,False
64776,1008430,False
64776,38510,False
64776,1007914,False
64776,164270,False
64776,1007916,False
64776,1015526,False
64776,40678,False
64776,57062,False
64776,1015530,False
64776,40682,False
64776,1015532,False
64776,40684,False
64776,1015534,False
64776,3112686,False
64776,925998,False
64776,3105070,False
64776,41262,False
64776,860462,False
64776,2056494,False
64776,3088686,False
64776,2040110,False
64776,5185838,False
64776,1007918,False
64776,467246,False
64776,991535,False
64776,1007919,False
64776,37294,False
64776,39534,False
64776,1015550,False
64776,40702,False
64776,2130176,False
64776,1081600,False
64776,33026,False
64776,4227328,False
64776,33028,False
64776,49408,False
64776,557312,False
64776,295168,False
64776,33032,False
64776,98560,False
64776,256,False
64776,164096,False
64776,33024,False
64776,40554,False
64776,33025,False
64776,33038,False
64776,33040,False
64776,991502,False
64776,1008942,False
64776,1007886,False
64776,180512,False
64776,33536,False
64776,40558,False
64776,56942,False
64776,2137710,False
64776,1089134,False
64776,36590,False
64776,52974,False
64776,33056,False
64776,2146592,False
64776,1098016,False
64776,49442,False
64776,49444,False
64776,4243744,False
64776,33062,False
64776,991526,False
64776,1007910,False
64776,34048,False
64776,33066,False
64776,991530,False
64776,33068,False
64776,991532,False
64776,34094,False
64776,992558,False
64776,33582,False
64776,1024302,False
64776,2130222,False
64776,1081646,False
64776,4227374,False
64776,49454,False
64776,557358,False
64776,295214,False
64776,993582,False
64776,1009966,False
64776,991550,False
64776,33086,False
64776,33088,False
64776,1007934,False
64776,35072,False
64776,319214,False
64776,65262,False
64776,40046,False
64776,38638,False
64776,55022,False
64776,49504,False
64776,295342,False
64776,33134,False
64776,991598,False
64776,995630,False
64776,1012014,False
64776,1007982,False
64776,1015662,False
64776,1040814,False
64776,876974,False
64776,41390,False
64776,40814,False
64776,729390,False
64776,1008047,False
64776,56046,False
64776,39662,False
64776,33152,False
64776,1008558,False
64776,37120,False
64776,57066,False
64776,745774,False
64776,7790,False
64776,1008014,False
64776,40174,False
64776,56558,False
64776,33166,False
64776,1009070,False
64776,57068,False
64776,1011310,False
64776,1007342,False
64776,2137838,False
64776,49568,False
64776,1089262,False
64776,4234990,False
64776,57070,False
64776,564974,False
64776,302830,False
64776,1008038,False
64776,106222,False
64776,40687,False
64776,57071,False
64776,1008042,False
64776,573728,False
64776,1008044,False
64776,311584,False
64776,33198,False
64776,991662,False
64776,1008046,False
64776,3105198,False
64776,2056622,False
64776,5202350,False
64776,483758,False
64776,942510,False
64776,745902,False
64776,999854,False
64776,1010094,False
64776,33262,False
64776,1008062,False
64776,49952,False
64776,33214,False
64776,40559,False
64776,1013358,False
64776,50464,False
64776,49448,False
64776,57086,False
64776,51488,False
64776,106094,False
64776,1015790,False
64776,1008110,False
64776,98606,False
64776,302,False
64776,983342,False
64776,164142,False
64776,33070,False
64776,33071,False
64776,999726,False
64776,1014382,False
64776,1012142,False
64777,32768,True
64777,41216,False
64777,876846,False
64777,1014894,False
64777,49456,False
64777,884334,False
64777,1015406,False
64777,48750,False
64777,7918,False
64777,1011438,False
64777,49184,False
64777,53536,False
64777,171630,False
64777,32814,False
64777,991278,False
64777,35118,False
64777,1007662,False
64777,1015342,False
64777,24302,False
64777,40494,False
64777,40686,False
64777,430,False
64777,942382,False
64777,33190,False
64777,1015374,False
64777,2154222,False
64777,1105646,False
64777,4251374,False
64777,581358,False
64777,40526,False
64777,1013486,False
64777,33194,False
64777,16672,False
64777,564846,False
64777,557486,False
64777,1015398,False
64777,40550,False
64777,1015402,False
64777,33196,False
64777,1015404,False
64777,40556,False
64777,3112558,False
64777,2063982,False
64777,37166,False
64777,5209710,False
64777,999022,False
64777,753262,False
64777,491118,False
64777,949870,False
64777,1007214,False
64777,1048174,False
64777,991534,False
64777,1015407,False
64777,2130350,False
64777,1081774,False
64777,1015422,False
64777,4227502,False
64777,49582,False
64777,1014510,False
64777,33199,False
64777,49440,False
64777,40574,False
64777,33710,False
64777,5202222,False
64777,483630,False
64777,122606,False
64777,1015022,False
64777,34222,False
64777,36462,False
64777,49441,False
64777,5209838,False
64777,2064110,False
64777,999150,False
64777,491246,False
64777,753390,False
64777,1048302,False
64777,949998,False
64777,884462,False
64777,1015535,False
64777,40942,False
64777,48878,False
64777,1040686,False
64777,57632,False
64777,57326,False
64777,302702,False
64777,98734,False
64777,1015470,False
64777,1007790,False
64777,40622,False
64777,32942,False
64777,57006,False
64777,35246,False
64777,171758,False
64777,1015502,False
64777,992046,False
64777,114976,False
64777,40654,False
64777,188142,False
64777,1008430,False
64777,4234862,False
64777,57038,False
64777,38510,False
64777,1007914,False
64777,164270,False
64777,1007916,False
64777,1015526,False
64777,40678,False
64777,57062,False
64777,40682,False
64777,1015530,False
64777,1015532,False
64777,40684,False
64777,1015534,False
64777,41262,False
64777,3112686,False
64777,925998,False
64777,3105070,False
64777,860462,False
64777,3088686,False
64777,2056494,False
64777,2040110,False
64777,5185838,False
64777,1007918,False
64777,467246,False
64777,991535,False
64777,1007919,False
64777,37294,False
64777,1015550,False
64777,39534,False
64777,40702,False
64777,2130176,False
64777,1081600,False
64777,33026,False
64777,4227328,False
64777,33028,False
64777,49408,False
64777,557312,False
64777,295168,False
64777,33032,False
64777,98560,False
64777,256,False
64777,164096,False
64777,33024,False
64777,40554,False
64777,33025,False
64777,33038,False
64777,33040,False
64777,991502,False
64777,1008942,False
64777,1007886,False
64777,180512,False
64777,33536,False
64777,40558,False
64777,56942,False
64777,2137710,False
64777,1089134,False
64777,36590,False
64777,33056,False
64777,52974,False
64777,2146592,False
64777,1098016,False
64777,49442,False
64777,49444,False
64777,4243744,False
64777,33062,False
64777,991526,False
64777,1007910,False
64777,34048,False
64777,33066,False
64777,991530,False
64777,33068,False
64777,991532,False
64777,34094,False
64777,992558,False
64777,1024302,False
64777,33582,False
64777,2130222,False
64777,1081646,False
64777,4227374,False
64777,49454,False
64777,557358,False
64777,295214,False
64777,993582,False
64777,1009966,False
64777,33086,False
64777,991550,False
64777,33088,False
64777,1007934,False
64777,35072,False
64777,319214,False
64777,65262,False
64777,40046,False
64777,38638,False
64777,55022,False
64777,49504,False
64777,295342,False
64777,33134,False
64777,991598,False
64777,995630,False
64777,1012014,False
64777,1007982,False
64777,1015662,False
64777,1040814,False
64777,876974,False
64777,41390,False
64777,40814,False
64777,729390,False
64777,1008047,False
64777,39662,False
64777,56046,False
64777,33152,False
64777,1008558,False
64777,37120,False
64777,745774,False
64777,57066,False
64777,7790,False
64777,1008014,False
64777,40174,False
64777,56558,False
64777,33166,False
64777,1009070,False
64777,57068,False
64777,1011310,False
64777,1007342,False
64777,2137838,False
64777,49568,False
64777,1089262,False
64777,4234990,False
64777,57070,False
64777,564974,False
64777,302830,False
64777,1008038,False
64777,106222,False
64777,40687,False
64777,57071,False
64777,1008042,False
64777,573728,False
64777,1008044,False
64777,311584,False
64777,33198,False
64777,991662,False
64777,1008046,False
64777,3105198,False
64777,2056622,False
64777,5202350,False
64777,483758,False
64777,745902,False
64777,942510,False
64777,999854,False
64777,1010094,False
64777,33262,False
64777,49952,False
64777,33214,False
64777,1008062,False
64777,40559,False
64777,50464,False
64777,49448,False
64777,1013358,False
64777,57086,False
64777,51488,False
64777,106094,False
64777,1015790,False
64777,1008110,False
64777,98606,False
64777,302,False
64777,983342,False
64777,164142,False
64777,33070,False
64777,33071,False
64777,999726,False
64777,1012142,False
64777,1014382,False
65012,32768,True
65012,41216,False
65012,876846,False
65012,1014894,False
65012,49456,False
65012,884334,False
65012,1015406,False
65012,48750,False
65012,1011438,False
65012,7918,False
65012,49184,False
65012,53536,False
65012,171630,False
65012,991278,False
65012,32814,False
65012,35118,False
65012,1007662,False
65012,1015342,False
65012,24302,False
65012,40494,False
65012,40686,False
65012,430,False
65012,942382,False
65012,33190,False
65012,1015374,False
65012,2154222,False
65012,1105646,False
65012,4251374,False
65012,581358,False
65012,40526,False
65012,1013486,False
65012,33194,False
65012,16672,False
65012,564846,False
65012,557486,False
65012,1015398,False
65012,40550,False
65012,1015402,False
65012,33196,False
65012,1015404,False
65012,40556,False
65012,3112558,False
65012,2063982,False
65012,5209710,False
65012,37166,False
65012,999022,False
65012,491118,False
65012,753262,False
65012,949870,False
65012,1007214,False
65012,1048174,False
65012,1015407,False
65012,991534,False
65012,2130350,False
65012,1081774,False
65012,4227502,False
65012,49582,False
65012,1015422,False
65012,1014510,False
65012,33199,False
65012,40574,False
65012,49440,False
65012,33710,False
65012,5202222,False
65012,483630,False
65012,1015022,False
65012,122606,False
65012,34222,False
65012,36462,False
65012,49441,False
65012,2064110,False
65012,5209838,False
65012,999150,False
65012,491246,False
65012,753390,False
65012,949998,False
65012,1048302,False
65012,884462,False
65012,1015535,False
65012,48878,False
65012,40942,False
65012,1040686,False
65012,57632,False
65012,57326,False
65012,98734,False
65012,302702,False
65012,1015470,False
65012,1007790,False
65012,40622,False
65012,57006,False
65012,32942,False
65012,35246,False
65012,171758,False
65012,114976,False
65012,992046,False
65012,1015502,False
65012,40654,False
65012,188142,False
65012,57038,False
65012,4234862,False
65012,1008430,False
65012,38510,False
65012,1007914,False
65012,164270,False
65012,1007916,False
65012,1015526,False
65012,40678,False
65012,57062,False
65012,1015530,False
65012,40682,False
65012,1015532,False
65012,40684,False
65012,1015534,False
65012,3112686,False
65012,41262,False
65012,925998,False
65012,3105070,False
65012,860462,False
65012,2056494,False
65012,3088686,False
65012,2040110,False
65012,5185838,False
65012,1007918,False
65012,467246,False
65012,991535,False
65012,1007919,False
65012,37294,False
65012,39534,False
65012,1015550,False
65012,40702,False
65012,2130176,False
65012,1081600,False
65012,33026,False
65012,4227328,False
65012,33028,False
65012,49408,False
65012,557312,False
65012,295168,False
65012,33032,False
65012,98560,False
65012,256,False
65012,164096,False
65012,33024,False
65012,40554,False
65012,33025,False
65012,33038,False
65012,33040,False
65012,991502,False
65012,1008942,False
65012,1007886,False
65012,180512,False
65012,33536,False
65012,40558,False
65012,56942,False
65012,2137710,False
65012,1089134,False
65012,36590,False
65012,52974,False
65012,33056,False
65012,2146592,False
65012,1098016,False
65012,49442,False
65012,49444,False
65012,4243744,False
65012,33062,False
65012,991526,False
65012,1007910,False
65012,34048,False
65012,33066,False
65012,991530,False
65012,33068,False
65012,991532,False
65012,34094,False
65012,992558,False
65012,1024302,False
65012,33582,False
65012,2130222,False
65012,1081646,False
65012,4227374,False
65012,49454,False
65012,557358,False
65012,295214,False
65012,993582,False
65012,1009966,False
65012,33086,False
65012,991550,False
65012,33088,False
65012,1007934,False
65012,35072,False
65012,319214,False
65012,65262,False
65012,40046,False
65012,38638,False
65012,55022,False
65012,49504,False
65012,295342,False
65012,33134,False
65012,991598,False
65012,995630,False
65012,1012014,False
65012,1007982,False
65012,1015662,False
65012,1040814,False
65012,876974,False
65012,41390,False
65012,40814,False
65012,729390,False
65012,1008047,False
65012,39662,False
65012,56046,False
65012,33152,False
65012,1008558,False
65012,37120,False
65012,745774,False
65012,57066,False
65012,7790,False
65012,1008014,False
65012,40174,False
65012,56558,False
65012,33166,False
65012,57068,False
65012,1011310,False
65012,1007342,False
65012,1009070,False
65012,2137838,False
65012,49568,False
65012,1089262,False
65012,4234990,False
65012,57070,False
65012,564974,False
65012,302830,False
65012,1008038,False
65012,106222,False
65012,40687,False
65012,57071,False
65012,1008042,False
65012,573728,False
65012,1008044,False
65012,311584,False
65012,33198,False
65012,991662,False
65012,1008046,False
65012,3105198,False
65012,2056622,False
65012,5202350,False
65012,483758,False
65012,942510,False
65012,745902,False
65012,999854,False
65012,1010094,False
65012,33262,False
65012,49952,False
65012,1008062,False
65012,33214,False
65012,40559,False
65012,50464,False
65012,49448,False
65012,1013358,False
65012,57086,False
65012,51488,False
65012,106094,False
65012,1015790,False
65012,1008110,False
65012,98606,False
65012,302,False
65012,983342,False
65012,164142,False
65012,33070,False
65012,33071,False
65012,999726,False
65012,1012142,False
65012,1014382,False
65013,32768,True
65013,41216,False
65013,1014894,False
65013,876846,False
65013,49456,False
65013,884334,False
65013,1015406,False
65013,48750,False
65013,1011438,False
65013,7918,False
65013,49184,False
65013,53536,False
65013,171630,False
65013,32814,False
65013,991278,False
65013,35118,False
65013,1007662,False
65013,1015342,False
65013,24302,False
65013,40494,False
65013,40686,False
65013,430,False
65013,942382,False
65013,33190,False
65013,1015374,False
65013,2154222,False
65013,1105646,False
65013,4251374,False
65013,581358,False
65013,40526,False
65013,1013486,False
65013,33194,False
65013,16672,False
65013,564846,False
65013,557486,False
65013,1015398,False
65013,40550,False
65013,1015402,False
65013,33196,False
65013,1015404,False
65013,40556,False
65013,3112558,False
65013,2063982,False
65013,37166,False
65013,5209710,False
65013,999022,False
65013,491118,False
65013,753262,False
65013,949870,False
65013,1007214,False
65013,1048174,False
65013,1015407,False
65013,991534,False
65013,2130350,False
65013,1081774,False
65013,4227502,False
65013,49582,False
65013,1015422,False
65013,1014510,False
65013,33199,False
65013,40574,False
65013,49440,False
65013,33710,False
65013,5202222,False
65013,483630,False
65013,1015022,False
65013,122606,False
65013,34222,False
65013,36462,False
65013,49441,False
65013,2064110,False
65013,5209838,False
65013,999150,False
65013,491246,False
65013,753390,False
65013,949998,False
65013,1048302,False
65013,884462,False
65013,1015535,False
65013,48878,False
65013,40942,False
65013,1040686,False
65013,57632,False
65013,57326,False
65013,98734,False
65013,302702,False
65013,1015470,False
65013,1007790,False
65013,40622,False
65013,57006,False
65013,32942,False
65013,35246,False
65013,171758,False
65013,114976,False
65013,992046,False
65013,1015502,False
65013,40654,False
65013,188142,False
65013,57038,False
65013,4234862,False
65013,1008430,False
65013,38510,False
65013,1007914,False
65013,1007916,False
65013,1015526,False
65013,164270,False
65013,40678,False
65013,57062,False
65013,1015530,False
65013,40682,False
65013,40684,False
65013,1015532,False
65013,1015534,False
65013,3112686,False
65013,41262,False
65013,925998,False
65013,3105070,False
65013,860462,False
65013,2056494,False
65013,3088686,False
65013,2040110,False
65013,5185838,False
65013,1007918,False
65013,467246,False
65013,991535,False
65013,1007919,False
65013,37294,False
65013,39534,False
65013,1015550,False
65013,40702,False
65013,2130176,False
65013,1081600,False
65013,33026,False
65013,4227328,False
65013,33028,False
65013,49408,False
65013,557312,False
65013,295168,False
65013,33032,False
65013,98560,False
65013,256,False
65013,164096,False
65013,33024,False
65013,40554,False
65013,33025,False
65013,33038,False
65013,33040,False
65013,991502,False
65013,1008942,False
65013,1007886,False
65013,180512,False
65013,33536,False
65013,40558,False
65013,56942,False
65013,2137710,False
65013,1089134,False
65013,36590,False
65013,52974,False
65013,33056,False
65013,2146592,False
65013,1098016,False
65013,49442,False
65013,49444,False
65013,4243744,False
65013,33062,False
65013,991526,False
65013,1007910,False
65013,34048,False
65013,33066,False
65013,991530,False
65013,33068,False
65013,991532,False
65013,34094,False
65013,992558,False
65013,1024302,False
65013,33582,False
65013,2130222,False
65013,1081646,False
65013,4227374,False
65013,49454,False
65013,557358,False
65013,295214,False
65013,993582,False
65013,1009966,False
65013,33086,False
65013,991550,False
65013,33088,False
65013,1007934,False
65013,35072,False
65013,319214,False
65013,65262,False
65013,40046,False
65013,38638,False
65013,49504,False
65013,295342,False
65013,55022,False
65013,33134,False
65013,991598,False
65013,995630,False
65013,1012014,False
65013,1007982,False
65013,1015662,False
65013,1040814,False
65013,876974,False
65013,41390,False
65013,729390,False
65013,40814,False
65013,1008047,False
65013,39662,False
65013,56046,False
65013,33152,False
65013,1008558,False
65013,37120,False
65013,745774,False
65013,57066,False
65013,7790,False
65013,1008014,False
65013,40174,False
65013,56558,False
65013,33166,False
65013,1009070,False
65013,57068,False
65013,1011310,False
65013,1007342,False
65013,2137838,False
65013,49568,False
65013,1089262,False
65013,4234990,False
65013,57070,False
65013,564974,False
65013,302830,False
65013,1008038,False
65013,106222,False
65013,40687,False
65013,57071,False
65013,1008042,False
65013,573728,False
65013,1008044,False
65013,311584,False
65013,33198,False
65013,991662,False
65013,1008046,False
65013,3105198,False
65013,2056622,False
65013,5202350,False
65013,483758,False
65013,745902,False
65013,942510,False
65013,999854,False
65013,1010094,False
65013,33262,False
65013,1008062,False
65013,33214,False
65013,49952,False
65013,40559,False
65013,50464,False
65013,49448,False
65013,1013358,False
65013,57086,False
65013,51488,False
65013,106094,False
65013,1015790,False
65013,1008110,False
65013,98606,False
65013,302,False
65013,983342,False
65013,164142,False
65013,33070,False
65013,33071,False
65013,999726,False
65013,1012142,False
65013,1014382,False
1835529,32768,True
1835529,41216,False
1835529,876846,False
1835529,1014894,False
1835529,49456,False
1835529,884334,False
1835529,1015406,False
1835529,48750,False
1835529,1011438,False
1835529,49184,False
1835529,7918,False
1835529,53536,False
1835529,171630,False
1835529,32814,False
1835529,1007662,False
1835529,991278,False
1835529,35118,False
1835529,1015342,False
1835529,24302,False
1835529,40494,False
1835529,40686,False
1835529,430,False
1835529,942382,False
1835529,33190,False
1835529,1015374,False
1835529,2154222,False
1835529,1105646,False
1835529,4251374,False
1835529,581358,False
1835529,1013486,False
1835529,40526,False
1835529,33194,False
1835529,16672,False
1835529,564846,False
1835529,557486,False
1835529,1015398,False
1835529,40550,False
1835529,1015402,False
1835529,33196,False
1835529,1015404,False
1835529,40556,False
1835529,3112558,False
1835529,2063982,False
1835529,5209710,False
1835529,37166,False
1835529,999022,False
1835529,491118,False
1835529,753262,False
1835529,1007214,False
1835529,949870,False
1835529,1048174,False
1835529,1015407,False
1835529,991534,False
1835529,2130350,False
1835529,1081774,False
1835529,4227502,False
1835529,49582,False
1835529,1015422,False
1835529,1014510,False
1835529,33199,False
1835529,40574,False
1835529,49440,False
1835529,33710,False
1835529,483630,False
1835529,5202222,False
1835529,1015022,False
1835529,122606,False
1835529,34222,False
1835529,49441,False
1835529,36462,False
1835529,2064110,False
1835529,491246,False
1835529,5209838,False
1835529,999150,False
1835529,753390,False
1835529,949998,False
1835529,1048302,False
1835529,884462,False
1835529,1015535,False
1835529,48878,False
1835529,40942,False
1835529,1040686,False
1835529,57632,False
1835529,57326,False
1835529,98734,False
1835529,302702,False
1835529,1015470,False
1835529,1007790,False
1835529,40622,False
1835529,57006,False
1835529,32942,False
1835529,171758,False
1835529,35246,False
1835529,114976,False
1835529,992046,False
1835529,188142,False
1835529,40654,False
1835529,1015502,False
1835529,57038,False
1835529,4234862,False
1835529,1008430,False
1835529,38510,False
1835529,1007914,False
1835529,164270,False
1835529,1007916,False
1835529,1015526,False
1835529,40678,False
1835529,57062,False
1835529,1015530,False
1835529,40682,False
1835529,1015532,False
1835529,40684,False
1835529,1015534,False
1835529,3112686,False
1835529,41262,False
1835529,925998,False
1835529,3105070,False
1835529,860462,False
1835529,2056494,False
1835529,3088686,False
1835529,2040110,False
1835529,5185838,False
1835529,1007918,False
1835529,467246,False
1835529,991535,False
1835529,1007919,False
1835529,37294,False
1835529,39534,False
1835529,1015550,False
1835529,40702,False
1835529,2130176,False
1835529,1081600,False
1835529,33026,False
1835529,4227328,False
1835529,49408,False
1835529,33028,False
1835529,557312,False
1835529,295168,False
1835529,33032,False
1835529,98560,False
1835529,256,False
1835529,164096,False
1835529,33024,False
1835529,40554,False
1835529,33025,False
1835529,33038,False
1835529,33040,False
1835529,991502,False
1835529,1008942,False
1835529,1007886,False
1835529,180512,False
1835529,33536,False
1835529,40558,False
1835529,2137710,False
1835529,56942,False
1835529,1089134,False
1835529,36590,False
1835529,52974,False
1835529,33056,False
1835529,2146592,False
1835529,1098016,False
1835529,49442,False
1835529,49444,False
1835529,4243744,False
1835529,33062,False
1835529,991526,False
1835529,1007910,False
1835529,34048,False
1835529,991530,False
1835529,33066,False
1835529,33068,False
1835529,991532,False
1835529,34094,False
1835529,992558,False
1835529,1024302,False
1835529,33582,False
1835529,2130222,False
1835529,1081646,False
1835529,4227374,False
1835529,49454,False
1835529,557358,False
1835529,295214,False
1835529,993582,False
1835529,1009966,False
1835529,33086,False
1835529,991550,False
1835529,33088,False
1835529,1007934,False
1835529,35072,False
1835529,319214,False
1835529,65262,False
1835529,40046,False
1835529,38638,False
1835529,55022,False
1835529,49504,False
1835529,295342,False
1835529,33134,False
1835529,991598,False
1835529,995630,False
1835529,1012014,False
1835529,1007982,False
1835529,1015662,False
1835529,1040814,False
1835529,876974,False
1835529,41390,False
1835529,40814,False
1835529,729390,False
1835529,39662,False
1835529,1008047,False
1835529,56046,False
1835529,33152,False
1835529,1008558,False
1835529,745774,False
1835529,37120,False
1835529,57066,False
1835529,7790,False
1835529,1008014,False
1835529,56558,False
1835529,40174,False
1835529,33166,False
1835529,1009070,False
1835529,57068,False
1835529,1011310,False
1835529,1007342,False
1835529,2137838,False
1835529,49568,False
1835529,1089262,False
1835529,4234990,False
1835529,57070,False
1835529,564974,False
1835529,302830,False
1835529,1008038,False
1835529,106222,False
1835529,40687,False
1835529,57071,False
1835529,1008042,False
1835529,573728,False
1835529,1008044,False
1835529,311584,False
1835529,33198,False
1835529,991662,False
1835529,1008046,False
1835529,3105198,False
1835529,2056622,False
1835529,5202350,False
1835529,483758,False
1835529,745902,False
1835529,942510,False
1835529,999854,False
1835529,1010094,False
1835529,33262,False
1835529,49952,False
1835529,1008062,False
1835529,33214,False
1835529,40559,False
1835529,50464,False
1835529,49448,False
1835529,1013358,False
1835529,57086,False
1835529,51488,False
1835529,106094,False
1835529,1015790,False
1835529,1008110,False
1835529,98606,False
1835529,302,False
1835529,983342,False
1835529,164142,False
1835529,33070,False
1835529,33071,False
1835529,999726,False
1835529,1012142,False
1835529,1014382,False
1835765,32768,True
1835765,41216,False
1835765,1014894,False
1835765,876846,False
1835765,49456,False
1835765,884334,False
1835765,1015406,False
1835765,48750,False
1835765,1011438,False
