previous_state,next_state,valid
33289,156352,False
33289,148162,False
33289,4342464,False
33289,2245312,False
33289,1196736,False
33289,148164,False
33289,131776,False
33289,672448,False
33289,148168,False
33289,410304,False
33289,148161,False
33289,390915,False
33289,148176,False
33289,6440705,False
33289,390917,False
33289,180880,False
33289,327424,False
33289,148192,False
33289,390921,False
33289,851713,False
33289,148224,False
33289,4521729,False
33289,148225,False
33289,410369,False
33289,24576,True
33289,213761,False
33289,17153,False
33289,385793,False
33289,520065,False
33289,672513,False
33289,5113757,False
33289,135168,False
33289,148227,False
33289,148233,False
33289,4850445,False
33289,327427,False
33289,390929,False
33289,5021597,False
33289,148241,False
33289,327429,False
33289,4850457,False
33289,4850453,False
33289,4850460,False
33289,4850461,False
33289,4719389,False
33289,4883229,False
33289,656157,False
33289,5899037,False
33289,4850463,False
33289,6947613,False
33289,148257,False
33289,4866845,False
33289,4326173,False
33289,327433,False
33289,4858781,False
33289,180896,False
33289,4850493,False
33289,148289,False
33289,374657,False
33289,1793,False
33289,5220253,False
33289,917377,False
33289,327441,False
33289,98049,False
33289,4850525,False
33289,390945,False
33289,392577,False
33289,4586881,False
33289,130433,False
33289,916865,False
33289,2769536,False
33289,5093261,False
33289,131968,False
33289,148352,False
33289,17280,False
33289,410496,False
33289,672640,False
33289,4342656,False
33289,392581,False
33289,1196928,False
33289,148354,False
33289,148353,False
33289,159744,False
33289,148360,False
33289,148356,False
33289,4850573,False
33289,5156765,False
33289,4850581,False
33289,148368,False
33289,2506752,False
33289,153409,False
33289,189056,False
33289,4850585,False
33289,4850588,False
33289,6947741,False
33289,656285,False
33289,4719517,False
33289,148384,False
33289,5088157,False
33289,4866973,False
33289,4883357,False
33289,5899165,False
33289,4850591,False
33289,4326301,False
33289,1204224,False
33289,327457,False
33289,218369,False
33289,1949597,False
33289,136960,False
33289,4850621,False
33289,2234113,False
33289,1185537,False
33289,148416,False
33289,4331265,False
33289,661249,False
33289,399105,False
33289,136961,False
33289,5029773,False
33289,4720412,False
33289,136963,False
33289,6817565,False
33289,7190429,False
33289,898973,False
33289,6141853,False
33289,4568989,False
33289,4720415,False
33289,180928,False
33289,4850653,False
33289,5226141,False
33289,154881,False
33289,130944,False
33289,5029785,False
33289,4855565,False
33289,17408,False
33289,672768,False
33289,148482,False
33289,1197056,False
33289,148481,False
33289,2245632,False
33289,148484,False
33289,4342784,False
33289,148488,False
33289,5029788,False
33289,130945,False
33289,4919069,False
33289,4345601,False
33289,4767645,False
33289,7126941,False
33289,6078365,False
33289,4505501,False
33289,835485,False
33289,5029789,False
33289,148496,False
33289,213504,False
33289,4850717,False
33289,148512,False
33289,132096,False
33289,4888461,False
33289,6926237,False
33289,4855577,False
33289,156672,False
33289,327489,False
33289,148544,False
33289,382849,False
33289,661277,False
33289,5904157,False
33289,6952733,False
33289,5117725,False
33289,4855583,False
33289,4331293,False
33289,371457,False
33289,3538689,False
33289,360065,False
33289,319361,False
33289,148608,False
33289,360195,False
33289,197248,False
33289,415553,False
33289,4571036,False
33289,4850845,False
33289,156544,False
33289,185857,False
33289,360197,False
33289,145153,False
33289,4920733,False
33289,4728605,False
33289,126721,False
33289,384513,False
33289,4857245,False
33289,343809,False
33289,148736,False
33289,410881,False
33289,17665,False
33289,386305,False
33289,214273,False
33289,673025,False
33289,2245889,False
33289,1197313,False
33289,148739,False
33289,148745,False
33289,148741,False
33289,4850957,False
33289,148753,False
33289,4850965,False
33289,7188380,False
33289,4850972,False
33289,4850969,False
33289,4719901,False
33289,4850973,False
33289,4883741,False
33289,656669,False
33289,5899549,False
33289,4850975,False
33289,6948125,False
33289,148769,False
33289,4867357,False
33289,4326685,False
33289,180993,False
33289,18176,False
33289,391040,False
33289,1066753,False
33289,2115329,False
33289,4212481,False
33289,280321,False
33289,18177,False
33289,1439617,False
33289,2488193,False
33289,542465,False
33289,391041,False
33289,4585345,False
33289,915329,False
33289,18179,False
33289,128897,False
33289,4863773,False
33289,18181,False
33289,391045,False
33289,4851037,False
33289,379649,False
33289,393093,False
33289,3293824,False
33289,327552,False
33289,216833,False
33289,148865,False
33289,2424705,False
33289,1376129,False
33289,6143645,False
33289,4521857,False
33289,65409,False
33289,851841,False
33289,327553,False
33289,6428573,False
33289,327555,False
33289,4851085,False
33289,4851093,False
33289,327557,False
33289,4851097,False
33289,677697,False
33289,4851100,False
33289,6948253,False
33289,656797,False
33289,4720029,False
33289,5088669,False
33289,4867485,False
33289,4883869,False
33289,5899677,False
33289,4851103,False
33289,4851101,False
33289,4859293,False
33289,327561,False
33289,153344,False
33289,1201920,False
33289,2250496,False
33289,4347648,False
33289,677632,False
33289,1464065,False
33289,6444801,False
33289,2250497,False
33289,153345,False
33289,415489,False
33289,153346,False
33289,5396225,False
33289,3299073,False
33289,1726209,False
33289,2512641,False
33289,2250499,False
33289,1201923,False
33289,4736797,False
33289,677635,False
33289,4347651,False
33289,415491,False
33289,5109661,False
33289,153348,False
33289,6954909,False
33289,1201925,False
33289,327569,False
33289,2250501,False
33289,4347653,False
33289,415493,False
33289,417537,False
33289,153349,False
33289,677637,False
33289,4851165,False
33289,1201929,False
33289,153352,False
33289,2250505,False
33289,4347657,False
33289,677641,False
33289,415497,False
33289,130561,False
33289,153353,False
33289,352001,False
33289,148992,False
33289,148993,False
33289,49152,True
33289,411137,False
33289,214529,False
33289,17921,False
33289,386561,False
33289,673281,False
33289,2246145,False
33289,153360,False
33289,655233,False
33289,149001,False
33289,148995,False
33289,4851213,False
33289,5046173,False
33289,4347665,False
33289,677649,False
33289,415505,False
33289,153361,False
33289,149009,False
33289,4851225,False
33289,4851221,False
33289,4923293,False
33289,4851228,False
33289,4851229,False
33289,4720157,False
33289,4883997,False
33289,656925,False
33289,4851231,False
33289,5899805,False
33289,410624,False
33289,6948381,False
33289,148480,False
33289,4720533,False
33289,149025,False
33289,4720537,False
33289,327585,False
33289,4851261,False
33289,26369,False
33289,149057,False
33289,137089,False
33289,4720540,False
33289,4871965,False
33289,526237,False
33289,6817693,False
33289,4720541,False
33289,5769117,False
33289,4196253,False
33289,4327389,False
33289,4982685,False
33289,4855685,False
33289,2252800,False
33289,4851293,False
33289,2484993,False
33289,387841,False
33289,1436417,False
33289,4855689,False
33289,4855692,False
33289,487169,False
33289,387843,False
33289,661389,False
33289,149120,False
33289,18048,False
33289,411264,False
33289,132736,False
33289,673408,False
33289,4343424,False
33289,184320,False
33289,1197696,False
33289,149122,False
33289,149121,False
33289,149128,False
33289,149124,False
33289,4855695,False
33289,4851341,False
33289,4919197,False
33289,155393,False
33289,149136,False
33289,4855697,False
33289,4851349,False
33289,213632,False
33289,475776,False
33289,737920,False
33289,4407936,False
33289,1262208,False
33289,213633,False
33289,4851356,False
33289,6948509,False
33289,657053,False
33289,4720285,False
33289,5088925,False
33289,149152,False
33289,4867741,False
33289,4884125,False
33289,5899933,False
33289,4851359,False
33289,4851357,False
33289,213634,False
33289,661397,False
33289,4855700,False
33289,5904277,False
33289,213636,False
33289,6952853,False
33289,4331413,False
33289,5117845,False
33289,4855703,False
33289,4855704,False
33289,161536,False
33289,661401,False
33289,4855705,False
33289,5904281,False
33289,4851389,False
33289,1210113,False
33289,2258689,False
33289,149184,False
33289,4355841,False
33289,685825,False
33289,423681,False
33289,161537,False
33289,327617,False
33289,213640,True
33289,4855707,False
33289,161539,False
33289,4855708,False
33289,6952860,False
33289,661404,False
33289,5904284,False
33289,4331420,False
33289,4855709,False
33289,5117853,False
33289,5904285,False
33289,2758557,False
33289,161541,False
33289,1709981,False
33289,1198720,False
33289,137117,False
33289,2247296,False
33289,923549,False
33289,4855711,False
33289,661407,False
33289,150145,False
33289,4855710,False
33289,5904287,False
33289,4851421,False
33289,6952863,False
33289,4331423,False
33289,5117855,False
33289,213648,False
33289,161545,False
33289,917376,False
33289,5095065,False
33289,360192,False
33289,360193,False
33289,884481,False
33289,386816,False
33289,370433,False
33289,50945,False
33289,247553,False
33289,378625,False
33289,444161,False
33289,182017,False
33289,2483969,False
33289,1435393,False
33289,124673,False
33289,321281,False
33289,386819,False
33289,386821,False
33289,386825,False
33289,4720397,False
33289,4851469,False
33289,18185,False
33289,411409,False
33289,214793,False
33289,5054365,False
33289,18193,False
33289,4851477,False
33289,4720405,False
33289,214801,False
33289,386833,False
33289,4851481,False
33289,4720409,False
33289,4884245,False
33289,4851484,False
33289,5089053,False
33289,5900061,False
33289,4327197,False
33289,5768989,False
33289,526109,False
33289,4196125,False
33289,4982557,False
33289,4785949,False
33289,4851485,False
33289,4720413,False
33289,4851487,False
33289,411425,False
33289,149281,False
33289,18209,False
33289,149283,False
33289,149289,False
33289,4851501,False
33289,149285,False
33289,360201,False
33289,149297,False
33289,4851509,False
33289,213664,False
33289,4851513,False
33289,4851516,False
33289,4720445,False
33289,4851517,False
33289,4884285,False
33289,657213,False
33289,411457,False
33289,18241,False
33289,214849,False
33289,386881,False
33289,673601,False
33289,5900093,False
33289,4851519,False
33289,149312,False
33289,157505,False
33289,182081,False
33289,149315,False
33289,2774785,False
33289,4851533,False
33289,4728733,False
33289,149321,False
33289,360209,False
33289,149329,False
33289,4851541,False
33289,4851545,False
33289,4851548,False
33289,4720477,False
33289,4851549,False
33289,161569,False
33289,4884317,False
33289,657245,False
33289,5900125,False
33289,4851551,False
33289,6948701,False
33289,4859741,False
33289,4867933,False
33289,149345,False
33289,661437,False
33289,6952893,False
33289,5904317,False
33289,4331453,False
33289,5117885,False
33289,4325121,False
33289,4855743,False
33289,384641,False
33289,360225,False
33289,4851581,False
33289,4863885,False
33289,149376,False
33289,411521,False
33289,386945,False
33289,343937,False
33289,149377,False
33289,18305,False
33289,214913,False
33289,4851589,False
33289,673665,False
33289,4851593,False
33289,157569,False
33289,149379,False
33289,4851596,False
33289,4851597,False
33289,4917133,False
33289,5113741,False
33289,4884365,False
33289,5089165,False
33289,4867981,False
33289,4720525,False
33289,6948749,False
33289,4867989,False
33289,4851605,False
33289,4884373,False
33289,5089173,False
33289,5089177,False
33289,4851601,False
33289,4851604,False
33289,5089180,False
33289,7210909,False
33289,4736925,False
33289,6965149,False
33289,6424477,False
33289,4786077,False
33289,7997341,False
33289,6948765,False
33289,7014301,False
33289,690077,False
33289,5089183,False
33289,4753309,False
33289,4720543,False
33289,149409,False
33289,4915997,False
33289,4863893,False
33289,4851629,False
33289,4851637,False
33289,2998173,False
33289,4851641,False
33289,4863897,False
33289,4851644,False
33289,6948797,False
33289,657341,False
33289,4720573,False
33289,169729,False
33289,4868029,False
33289,5089213,False
33289,4884413,False
33289,5900221,False
33289,4851647,False
33289,4851645,False
33289,149441,False
33289,4863900,False
33289,4753181,False
33289,4851661,False
33289,4863901,False
33289,6961053,False
33289,669597,False
33289,5912477,False
33289,4339613,False
33289,5126045,False
33289,4851669,False
33289,158336,False
33289,213696,False
33289,4863903,False
33289,4851673,False
33289,4851676,False
33289,6948829,False
33289,4720605,False
33289,5089245,False
33289,657373,False
33289,4868061,False
33289,4884445,False
33289,5900253,False
33289,4851679,False
33289,4851677,False
33289,5062549,False
33289,221184,False
33289,4851709,False
33289,5225373,False
33289,368385,False
33289,18432,False
33289,1198080,False
33289,149506,False
33289,149505,False
33289,2246656,False
33289,673792,False
33289,149508,False
33289,133120,False
33289,149512,False
33289,4343808,False
33289,5062557,False
33289,149520,False
33289,4331485,False
33289,5117917,False
33289,149536,False
33289,360257,False
33289,149568,False
33289,4888349,False
33289,1408769,False
33289,4863933,False
33289,917121,False
33289,130689,False
33289,4872077,False
33289,503553,False
33289,149632,False
33289,352129,False
33289,679681,False
33289,4872085,False
33289,4872089,False
33289,4872092,False
33289,4872093,False
33289,6969245,False
33289,5920669,False
33289,677789,False
33289,4347805,False
33289,5134237,False
33289,4872095,False
33289,1175297,False
33289,1425153,False
33289,4570881,False
33289,149760,False
33289,387329,False
33289,4349952,False
33289,132353,False
33289,161665,False
33289,5113821,False
33289,150273,False
33289,360320,False
33289,511745,False
33289,4554625,False
33289,98177,False
33289,884609,False
33289,360321,False
33289,6143773,False
33289,900893,False
33289,4570909,False
33289,4342401,False
33289,360325,False
33289,5089693,False
33289,4342402,False
33289,5113117,False
33289,2310784,False
33289,186113,False
33289,4920989,False
33289,4880285,False
33289,1437441,False
33289,672385,False
33289,384768,False
33289,134913,False
33289,409600,False
33289,384769,False
33289,909057,False
33289,4579073,False
33289,387585,False
33289,122625,False
33289,150016,False
33289,2481921,False
33289,1433345,False
33289,4857501,False
33289,384771,False
33289,384773,False
33289,181248,False
33289,360353,False
33289,4916125,False
33289,384777,False
33289,323457,False
33289,384785,False
33289,4851005,False
33289,4852637,False
33289,5111553,False
33289,519936,False
33289,1044225,False
33289,4714241,False
33289,133760,False
33289,19072,False
33289,368513,False
33289,412288,False
33289,150144,False
33289,257793,False
33289,519937,False
33289,674432,False
33289,4344448,False
33289,519939,False
33289,150146,False
33289,150152,False
33289,150148,False
33289,5214109,False
33289,519941,False
33289,150160,False
33289,389889,False
33289,246400,False
33289,4341760,False
33289,5089949,False
33289,384801,False
33289,150176,False
33289,4888469,False
33289,4341761,False
33289,4859165,False
33289,4888473,False
33289,194305,False
33289,150208,False
33289,360385,False
33289,4888476,False
33289,4888477,False
33289,694173,False
33289,519953,False
33289,6985629,False
33289,4364189,False
33289,5937053,False
33289,5150621,False
33289,4888479,False
33289,182912,False
33289,541312,False
33289,392960,False
33289,917248,False
33289,4587264,False
33289,2490112,False
33289,392961,False
33289,4587265,False
33289,917249,False
33289,912129,False
33289,4582145,False
33289,1441537,False
33289,387840,False
33289,130817,False
33289,125697,False
33289,3014401,False
33289,917251,False
33289,5087132,False
33289,387849,False
33289,387845,False
33289,4587267,False
33289,392964,False
33289,4824989,False
33289,6135709,False
33289,7184285,False
33289,892829,False
33289,917253,False
33289,4587269,False
33289,387857,False
33289,130821,False
33289,1441541,False
33289,2490117,False
33289,392967,False
33289,4852509,False
33289,5090077,False
33289,519969,False
33289,392968,False
33289,387873,False
33289,917257,False
33289,4587273,False
33289,130825,False
33289,1441545,False
33289,2490121,False
33289,4343041,False
33289,148737,False
33289,392971,False
33289,392973,False
33289,5222285,False
33289,384833,False
33289,387905,False
33289,392976,False
33289,5023645,False
33289,1441553,False
33289,2490129,False
33289,392981,False
33289,5222293,False
33289,4888509,False
33289,392985,False
33289,4866688,False
33289,5222297,False
33289,4853663,False
33289,376704,False
33289,150400,False
33289,387969,False
33289,376705,False
33289,2473857,False
33289,1425281,False
33289,5222300,False
33289,5111581,False
33289,376707,False
33289,5090189,False
33289,6270877,False
33289,1027997,False
33289,4698013,False
33289,5222301,False
33289,7319453,False
33289,5090197,False
33289,4960157,False
33289,376709,False
33289,5095301,False
33289,5222303,False
33289,5090201,False
33289,392992,False
33289,4603904,False
33289,5090204,False
33289,895901,False
33289,5057437,False
33289,5106589,False
33289,5090205,False
33289,7187357,False
33289,5090207,False
33289,5082013,False
33289,6138781,False
33289,4565917,False
33289,4828061,False
33289,1441569,False
33289,2490145,False
33289,376713,False
33289,5095305,False
33289,5095308,False
33289,5090237,False
33289,202497,False
33289,5095309,False
33289,7192461,False
33289,6143885,False
33289,901005,False
33289,4571021,False
33289,5095311,False
33289,4896669,False
33289,5095313,False
33289,5095316,False
33289,5090269,False
33289,7192469,False
33289,6143893,False
33289,4571029,False
33289,901013,False
33289,5095319,False
33289,5095320,False
33289,4833177,False
33289,7192473,False
33289,5095321,False
33289,6143897,False
33289,139009,False
33289,901017,False
33289,388097,False
33289,4571033,False
33289,150528,False
33289,5095323,False
33289,5095324,False
33289,4833180,False
33289,4722461,False
33289,7192476,False
33289,901020,False
33289,6143901,False
33289,6930333,False
33289,5881757,False
33289,638877,False
33289,4308893,False
33289,4833181,False
33289,4571037,False
33289,901021,False
33289,5095325,False
33289,5095327,False
33289,7192477,False
33289,4833183,False
33289,7192479,False
33289,6143903,False
33289,901023,False
33289,4571039,False
33289,152193,False
33289,156929,False
33289,634781,False
33289,5113245,False
33289,4326813,False
33289,186241,False
33289,4921117,False
33289,130881,False
33289,2457345,False
33289,148801,False
33289,5635841,False
33289,2248449,False
33289,384896,False
33289,1433473,False
33289,2482049,False
33289,4579201,False
33289,122753,False
33289,909185,False
33289,384897,False
33289,4857629,False
33289,640,False
33289,384901,False
33289,5090461,False
33289,7192509,False
33289,901053,False
33289,6143933,False
33289,4571069,False
33289,1204864,False
33289,673537,False
33289,4904861,False
33289,155457,False
33289,4851133,False
33289,2223873,False
33289,388352,False
33289,2485505,False
33289,1436929,False
33289,126209,False
33289,322817,False
33289,519425,False
33289,388353,False
33289,388355,False
33289,388357,False
33289,355585,False
33289,912641,False
33289,388361,False
33289,5103517,False
33289,388369,False
33289,151552,False
33289,5090589,False
33289,4853021,False
33289,384929,False
33289,388385,False
33289,83713,False
33289,388417,False
33289,4347649,False
33289,6143965,False
33289,4571101,False
33289,5390976,False
33289,2490240,False
33289,20225,False
33289,4587392,False
33289,393088,False
33289,388481,False
33289,2228097,False
33289,6684545,False
33289,2490241,False
33289,393089,False
33289,3538817,False
33289,393090,False
33289,5635969,False
33289,1965953,False
33289,1179521,False
33289,1441665,False
33289,393091,False
33289,1441667,False
33289,5090701,False
33289,2490243,False
33289,4587395,False
33289,917379,False
33289,130947,False
33289,393092,False
33289,5238685,False
33289,5090709,False
33289,1441669,False
33289,2490245,False
33289,4587397,False
33289,5090713,False
33289,130949,False
33289,917381,False
33289,5090716,False
33289,5082525,False
33289,4566429,False
33289,4828573,False
33289,5025181,False
33289,5221789,False
33289,5107101,False
33289,5057949,False
33289,896413,False
33289,5090717,False
33289,5090719,False
33289,393095,False
33289,7187869,False
33289,393096,False
33289,1441673,False
33289,2490249,False
33289,4587401,False
33289,917385,False
33289,130953,False
33289,393097,False
33289,180865,False
33289,393099,False
33289,218880,False
33289,5090749,False
33289,2316033,False
33289,218881,False
33289,393101,False
33289,5111693,False
33289,4413185,False
33289,743169,False
33289,481025,False
33289,384961,False
33289,218883,False
33289,663453,False
33289,1441681,False
33289,2490257,False
33289,4587409,False
33289,917393,False
33289,130961,False
33289,218885,False
33289,393107,False
33289,5090781,False
33289,218889,False
33289,5111701,False
33289,2486017,False
33289,155392,False
33289,393113,False
33289,5111705,False
33289,1203969,False
33289,2252545,False
33289,388608,False
33289,355841,False
33289,372225,False
33289,380417,False
33289,388611,False
33289,388613,False
33289,2485761,False
33289,1437185,False
33289,126465,False
33289,323073,False
33289,519681,False
33289,388617,False
33289,155395,False
33289,5111708,False
33289,4849565,False
33289,5111709,False
33289,7208861,False
33289,388625,False
33289,6160285,False
33289,917405,False
33289,4587421,False
33289,218897,False
33289,155397,False
33289,5111711,False
33289,413696,False
33289,5090845,False
33289,4853277,False
33289,393120,False
33289,388641,False
33289,214016,False
33289,1441697,False
33289,4587425,False
33289,130977,False
33289,917409,False
33289,393121,False
33289,128769,False
33289,132609,False
33289,393125,False
33289,354049,False
33289,388673,False
33289,4609793,False
33289,371969,False
33289,290561,False
33289,4921229,False
33289,151168,False
33289,388737,False
33289,4350592,False
33289,5090957,False
33289,279168,False
33289,5090965,False
33289,4722589,False
33289,2114176,False
33289,1065600,False
33289,5090969,False
33289,4211328,False
33289,17025,False
33289,5090972,False
33289,5107357,False
33289,5025437,False
33289,4828829,False
33289,5082781,False
33289,5222045,False
33289,7188125,False
33289,6139549,False
33289,4566685,False
33289,896669,False
33289,5058205,False
33289,5090975,False
33289,4921237,False
33289,5111741,False
33289,180224,True
33289,4921241,False
33289,5091005,False
33289,227073,False
33289,393152,False
33289,4857741,False
33289,4326941,False
33289,131009,False
33289,393153,False
33289,5113373,False
33289,917441,False
33289,4921244,False
33289,220929,False
33289,180225,True
33289,4921245,False
33289,726941,False
33289,5969821,False
33289,7018397,False
33289,4396957,False
33289,215680,False
33289,5183389,False
33289,4921247,False
33289,5091037,False
33289,326401,False
33289,4857749,False
33289,4857753,False
33289,163585,False
33289,372480,False
33289,896769,False
33289,4566785,False
33289,372481,False
33289,4574977,False
33289,380672,False
33289,904961,False
33289,5631745,False
33289,4583168,False
33289,372489,False
33289,380681,False
33289,388868,False
33289,5091085,False
33289,388872,False
33289,2486025,False
33289,1437449,False
33289,126729,False
33289,519945,False
33289,323337,False
33289,388875,False
33289,388877,False
33289,5091093,False
33289,388880,False
33289,913169,False
33289,4583185,False
33289,5091097,False
33289,388889,False
33289,5091100,False
33289,388885,False
33289,5082909,False
33289,6139677,False
33289,4566813,False
33289,7188253,False
33289,4828957,False
33289,5025565,False
33289,5222173,False
33289,5091103,False
33289,5107485,False
33289,388896,False
33289,913185,False
33289,4583201,False
33289,388905,False
33289,126753,False
33289,388901,False
33289,388899,False
33289,181505,False
33289,388913,False
33289,65281,False
33289,5091133,False
33289,4853565,False
33289,388928,False
33289,356161,False
33289,1437505,False
33289,372545,False
33289,126785,False
33289,388933,False
33289,323393,False
33289,2486081,False
33289,388929,False
33289,388931,False
33289,520001,False
33289,388937,False
33289,4871937,False
33289,5056413,False
33289,388945,False
33289,5091165,False
33289,4853597,False
33289,388961,False
33289,380161,False
33289,4921277,False
33289,388992,False
33289,372609,False
33289,2486145,False
33289,1437569,False
33289,388995,False
33289,5091205,False
33289,913281,False
33289,4583297,False
33289,126849,False
33289,5091209,False
33289,389001,False
33289,388997,False
33289,5091212,False
33289,6139789,False
33289,5083021,False
33289,7188365,False
33289,4566925,False
33289,4829069,False
33289,5091215,False
33289,5091217,False
33289,5091220,False
33289,5083029,False
33289,25216,False
33289,896917,False
33289,6139797,False
33289,4566933,False
33289,7188373,False
33289,5091227,False
33289,5083036,False
33289,7180189,False
33289,5877661,False
33289,4992925,False
33289,6074269,False
33289,7155613,False
33289,6139804,False
33289,8236957,False
33289,6139807,False
33289,5074845,False
33289,5189533,False
33289,5083039,False
33289,4566943,False
33289,389025,False
33289,5091245,False
33289,4857789,False
33289,5091253,False
33289,442368,False
33289,5091257,False
33289,5091260,False
33289,5083069,False
33289,6139837,False
33289,7188413,False
33289,4566973,False
33289,4829117,False
33289,5025725,False
33289,5222333,False
33289,5091263,False
33289,5107645,False
33289,389057,False
33289,4859421,False
33289,5091277,False
33289,4929437,False
33289,5095326,False
33289,5091285,False
33289,17088,False
33289,5091289,False
33289,5083101,False
33289,5091292,False
33289,7188445,False
33289,4567005,False
33289,5025757,False
33289,5222365,False
33289,4829149,False
33289,5107677,False
33289,5058525,False
33289,896989,False
33289,5091293,False
33289,5091295,False
33289,5091325,False
33289,1200768,False
33289,675840,False
33289,20480,False
33289,655360,False
33289,1179648,False
33289,1200128,False
33289,151554,False
33289,131073,True
33289,151553,False
33289,2228224,False
33289,2248704,False
33289,151560,False
33289,131074,False
33289,151556,False
33289,4865949,False
33289,151568,False
33289,4921309,False
33289,131076,False
33289,151584,False
33289,160384,False
33289,131080,False
33289,157445,False
33289,1197569,False
33289,151616,False
33289,4343297,False
33289,180240,False
33289,148997,False
33289,4857821,False
33289,4861853,False
33289,131088,False
33289,4582657,False
33289,6684417,False
33289,657293,False
33289,151680,False
33289,306945,False
33289,131072,True
33289,4917213,False
33289,704512,False
33289,4867613,False
33289,1722113,False
33289,4937629,False
33289,4331405,False
33289,151808,False
33289,151809,False
33289,139264,True
33289,4874141,False
33289,149313,False
33289,4851353,False
33289,157185,False
33289,4327069,False
33289,5113501,False
33289,326529,False
33289,6439552,False
33289,6139293,False
33289,315137,False
33289,393216,False
33289,1229440,False
33289,4854173,False
33289,5619613,False
33289,4916509,False
33289,251649,False
33289,3534593,False
33289,188161,False
33289,5225885,False
33289,152064,False
33289,671744,False
33289,147456,True
33289,2768896,False
33289,1720320,False
33289,4866048,False
33289,671745,False
33289,152065,False
33289,933888,False
33289,3293184,False
33289,5390336,False
33289,1196034,False
33289,1196033,False
33289,2244610,False
33289,4341762,False
33289,409602,False
33289,147459,False
33289,147458,False
33289,1196036,False
33289,2244612,False
33289,4341764,False
33289,409604,False
33289,147460,False
33289,147461,False
33289,147462,False
33289,4331417,False
33289,1196040,False
33289,2244616,False
33289,4341768,False
33289,409608,False
33289,147464,False
33289,147465,False
33289,147468,False
33289,386817,False
33289,911105,False
33289,4859549,False
33289,5080989,False
33289,4581121,False
33289,409616,False
33289,147472,False
33289,323328,False
33289,4517633,False
33289,847617,False
33289,152192,False
33289,135808,False
33289,21120,False
33289,414336,False
33289,61185,False
33289,676480,False
33289,2420481,False
33289,1371905,False
33289,323331,False
33289,4346496,False
33289,152200,False
33289,152194,False
33289,152196,False
33289,4331421,False
33289,5017501,False
33289,152208,False
33289,49792,False
33289,323333,False
33289,6438912,False
33289,4854429,False
33289,160513,False
33289,147488,False
33289,152224,False
33289,409632,False
33289,660381,False
33289,6951837,False
33289,5903261,False
33289,4330397,False
33289,2246272,False
33289,1228800,False
33289,5116829,False
33289,521985,False
33289,152256,False
33289,323345,False
33289,4954013,False
33289,359169,False
33289,386849,False
33289,458497,False
33289,152320,False
33289,135937,False
33289,2249473,False
33289,1200897,False
33289,4346625,False
33289,676609,False
33289,414465,False
33289,217857,False
33289,21249,False
33289,152321,False
33289,152325,False
33289,152323,False
33289,152329,False
33289,155650,False
33289,155649,True
33289,4890525,False
33289,152337,False
33289,155652,False
33289,184960,False
33289,4854557,False
33289,323361,False
33289,155656,False
33289,152353,False
33289,1439489,False
33289,132864,False
33289,132865,False
33289,5025677,False
33289,395009,False
33289,152385,False
33289,657153,False
33289,147520,False
33289,1181441,False
33289,409664,False
33289,4327169,False
33289,132867,False
33289,2230017,False
33289,894877,False
33289,5089181,False
33289,7186333,False
33289,6137757,False
33289,4564893,False
33289,4827037,False
33289,4851461,False
33289,155664,False
33289,132869,False
33289,5025685,False
33289,4851465,False
33289,132873,False
33289,150785,False
33289,523649,False
33289,4851468,False
33289,5025689,False
33289,6948621,False
33289,5900045,False
33289,657165,False
33289,4327181,False
33289,5113613,False
33289,152448,False
33289,152449,False
33289,5025692,False
33289,390017,False
33289,4851471,False
33289,4593565,False
33289,4854669,False
33289,5025693,False
33289,831389,False
33289,4501405,False
33289,7122845,False
33289,4851473,False
33289,4854677,False
33289,132881,False
33289,4763549,False
33289,4347713,False
33289,5025695,False
33289,5092253,False
33289,4854684,False
33289,4854681,False
33289,4723613,False
33289,4854685,False
33289,4851476,False
33289,6143900,False
33289,657173,False
33289,5900053,False
33289,4327189,False
33289,6948629,False
33289,5113621,False
33289,155680,False
33289,4851479,False
33289,4854687,False
33289,4862877,False
33289,4851480,False
33289,157312,False
33289,657177,False
33289,6948633,False
33289,5900057,False
33289,5113625,False
33289,4327193,False
33289,4854717,False
33289,5889,False
33289,147712,False
33289,188416,True
33289,4851483,False
33289,657180,False
33289,5900060,False
33289,6948636,False
33289,4327196,False
33289,5113628,False
33289,6948637,False
33289,5113629,False
33289,657181,False
33289,2754333,False
33289,5224349,False
33289,5111681,False
33289,1705757,False
33289,132893,False
33289,919325,False
33289,7997213,False
33289,5900063,False
33289,657183,False
33289,6948639,False
33289,4327199,False
33289,5113631,False
33289,4854749,False
33289,132897,False
33289,2249344,False
33289,5117837,False
33289,152576,False
33289,152577,False
33289,163840,True
33289,4325249,False
33289,151297,False
33289,1196673,False
33289,181761,False
33289,5160861,False
33289,1376001,False
33289,151299,False
33289,4916637,False
33289,141057,False
33289,217728,False
33289,155712,False
33289,4554497,False
33289,391809,False
33289,4327229,False
33289,6948669,False
33289,5113661,False
33289,151301,False
33289,4589341,False
33289,4859661,False
33289,4853149,False
33289,339713,False
33289,132929,False
33289,262017,False
33289,4341888,False
33289,4570781,False
33289,7215005,False
33289,4859669,False
33289,4854941,False
33289,4871069,False
33289,4859673,False
33289,409856,False
33289,2770689,False
33289,4859676,False
33289,4859677,False
33289,665373,False
33289,5908253,False
33289,6956829,False
33289,4335389,False
33289,5121821,False
33289,4859679,False
33289,356129,False
33289,1201409,False
33289,152832,False
33289,2249985,False
