previous_state,next_state,valid
1899785,221184,False
1899785,98304,True
1899785,98432,True
1899785,245760,True
1899785,237696,True
1899785,254708,False
1899785,1851392,False
1899785,2089716,False
1900020,0,True
1900020,1,True
1900020,128,True
1900020,129,True
1900020,16384,True
1900020,16385,True
1900020,16386,False
1900020,16512,True
1900020,16513,False
1900020,648,False
1900020,147976,True
1900020,17032,False
1900020,148105,False
1900020,8192,True
1900020,8193,True
1900020,8320,True
1900020,8321,True
1900020,24576,True
1900020,155649,False
1900020,24704,True
1900020,156296,False
1900020,32768,True
1900020,32769,True
1900020,32896,True
1900020,32897,False
1900020,49152,True
1900020,180225,True
1900020,49280,True
1900020,180872,False
1900020,40960,True
1900020,41088,True
1900020,172161,False
1900020,188416,True
1900020,188544,True
1900020,65536,True
1900020,65537,False
1900020,65664,False
1900020,65665,False
1900020,81920,True
1900020,212993,True
1900020,82048,True
1900020,213640,False
1900020,73728,False
1900020,73856,False
1900020,221184,True
1900020,245760,True
1900020,98432,True
1900020,98304,True
1900020,237696,True
1900020,254708,True
1900020,1851392,True
1900020,2089716,True
1900021,0,True
1900021,1,True
1900021,128,True
1900021,129,True
1900021,16384,True
1900021,16385,True
1900021,16386,False
1900021,16512,True
1900021,648,False
1900021,16513,False
1900021,147976,True
1900021,17032,False
1900021,148105,False
1900021,8192,True
1900021,8193,True
1900021,8320,True
1900021,8321,True
1900021,24576,True
1900021,24704,True
1900021,155649,False
1900021,156296,False
1900021,32768,True
1900021,32769,True
1900021,32896,True
1900021,32897,False
1900021,49152,True
1900021,180225,True
1900021,49280,True
1900021,180872,False
1900021,40960,True
1900021,41088,True
1900021,172161,False
1900021,188416,True
1900021,188544,True
1900021,65536,False
1900021,65537,False
1900021,65665,False
1900021,65664,False
1900021,81920,True
1900021,212993,False
1900021,82048,False
1900021,73728,False
1900021,213640,False
1900021,73856,False
1900021,221184,False
1900021,98304,True
1900021,98432,False
1900021,245760,True
1900021,237696,False
1900021,254708,False
1900021,1851392,True
1900021,2089716,False
