previous_state,next_state
672400,756
672400,15624
672400,16904
672400,17140
672400,32244
672400,33288
672400,33289
672400,48392
672400,48628
672400,64776
672400,64777
672400,65012
672400,65013
672400,1835529
672400,1835765
672400,1850633
672400,1851913
672400,1852148
672400,1852149
672400,1867017
672400,1867252
672400,1867253
672400,1868297
672400,1883400
672400,1883401
672400,1883636
672400,1883637
672400,1884916
672400,1884917
672400,1899784
672400,1899785
672400,1900020
672400,1900021
443008,520
443008,756
443008,15624
443008,16904
443008,17140
443008,32244
443008,33288
443008,33289
443008,48392
443008,48628
443008,64776
443008,64777
443008,65012
443008,65013
443008,1835529
443008,1835765
443008,1850633
443008,1851913
443008,1852148
443008,1852149
443008,1867017
443008,1867252
443008,1867253
443008,1868297
443008,1883400
443008,1883401
443008,1883636
443008,1883637
443008,1884916
443008,1884917
443008,1899784
443008,1899785
443008,1900020
443008,1900021
180864,520
180864,756
180864,15624
180864,16904
180864,17140
180864,32244
180864,33288
180864,33289
180864,48392
180864,48628
180864,64776
180864,64777
180864,65012
180864,65013
180864,1835529
180864,1835765
180864,1850633
180864,1851913
180864,1852148
180864,1852149
180864,1867017
180864,1867252
180864,1867253
180864,1868297
180864,1883400
180864,1883401
180864,1883636
180864,1883637
180864,1884916
180864,1884917
180864,1899784
180864,1899785
180864,1900020
180864,1900021
705152,520
705152,756
705152,15624
705152,16904
705152,17140
705152,32244
705152,33288
705152,33289
705152,48392
705152,48628
705152,64776
705152,64777
705152,65012
705152,65013
705152,1835529
705152,1835765
705152,1850633
705152,1851913
705152,1852148
705152,1852149
705152,1867017
705152,1867252
705152,1867253
705152,1868297
705152,1883400
705152,1883401
705152,1883636
705152,1883637
705152,1884916
705152,1884917
705152,1899784
705152,1899785
705152,1900020
705152,1900021
2245264,520
2245264,756
2245264,15624
2245264,16904
2245264,17140
2245264,32244
2245264,33288
2245264,33289
2245264,48392
2245264,48628
2245264,64776
2245264,64777
2245264,65012
2245264,65013
2245264,1835529
2245264,1835765
2245264,1850633
2245264,1851913
2245264,1852148
2245264,1852149
2245264,1867017
2245264,1867252
2245264,1867253
2245264,1868297
2245264,1883400
2245264,1883401
2245264,1883636
2245264,1883637
2245264,1884916
2245264,1884917
2245264,1899784
2245264,1899785
2245264,1900020
2245264,1900021
1196688,520
1196688,756
1196688,15624
1196688,16904
1196688,17140
1196688,32244
1196688,33288
1196688,33289
1196688,48392
1196688,48628
1196688,64776
1196688,64777
1196688,65012
1196688,65013
1196688,1835529
1196688,1835765
1196688,1850633
1196688,1851913
1196688,1852148
1196688,1852149
1196688,1867017
1196688,1867252
1196688,1867253
1196688,1868297
1196688,1883400
1196688,1883401
1196688,1883636
1196688,1883637
1196688,1884916
1196688,1884917
1196688,1899784
1196688,1899785
1196688,1900020
1196688,1900021
148114,520
148114,756
148114,15624
148114,16904
148114,17140
148114,32244
148114,33288
148114,33289
148114,48392
148114,48628
148114,64776
148114,64777
148114,65012
148114,65013
148114,1835529
148114,1835765
148114,1850633
148114,1851913
148114,1852148
148114,1852149
148114,1867017
148114,1867252
148114,1867253
148114,1868297
148114,1883400
148114,1883401
148114,1883636
148114,1883637
148114,1884916
148114,1884917
148114,1899784
148114,1899785
148114,1900020
148114,1900021
148120,520
148120,756
148120,15624
148120,16904
148120,17140
148120,32244
148120,33288
148120,33289
148120,48392
148120,48628
148120,64776
148120,64777
148120,65012
148120,65013
148120,1835529
148120,1835765
148120,1850633
148120,1851913
148120,1852148
148120,1852149
148120,1867017
148120,1867252
148120,1867253
148120,1868297
148120,1883400
148120,1883401
148120,1883636
148120,1883637
148120,1884916
148120,1884917
148120,1899784
148120,1899785
148120,1900020
148120,1900021
148116,520
148116,756
148116,15624
148116,16904
148116,17140
148116,32244
148116,33288
148116,33289
148116,48392
148116,48628
148116,64776
148116,64777
148116,65012
148116,65013
148116,1835529
148116,1835765
148116,1850633
148116,1851913
148116,1852148
148116,1852149
148116,1867017
148116,1867252
148116,1867253
148116,1868297
148116,1883400
148116,1883401
148116,1883636
148116,1883637
148116,1884916
148116,1884917
148116,1899784
148116,1899785
148116,1900020
148116,1900021
4850333,520
4850333,756
4850333,15624
4850333,16904
4850333,17140
4850333,32244
4850333,33288
4850333,33289
4850333,48392
4850333,48628
4850333,64776
4850333,64777
4850333,65012
4850333,65013
4850333,1835529
4850333,1835765
4850333,1850633
4850333,1851913
4850333,1852148
4850333,1852149
4850333,1867017
4850333,1867252
4850333,1867253
4850333,1868297
4850333,1883400
4850333,1883401
4850333,1883636
4850333,1883637
4850333,1884916
4850333,1884917
4850333,1899784
4850333,1899785
4850333,1900020
4850333,1900021
2244608,520
2244608,756
2244608,15624
2244608,16904
2244608,17140
2244608,32244
2244608,33288
2244608,33289
2244608,48392
2244608,48628
2244608,64776
2244608,64777
2244608,65012
2244608,65013
2244608,1835529
2244608,1835765
2244608,1850633
2244608,1851913
2244608,1852148
2244608,1852149
2244608,1867017
2244608,1867252
2244608,1867253
2244608,1868297
2244608,1883400
2244608,1883401
2244608,1883636
2244608,1883637
2244608,1884916
2244608,1884917
2244608,1899784
2244608,1899785
2244608,1900020
2244608,1900021
180866,520
180866,756
180866,15624
180866,16904
180866,17140
180866,32244
180866,33288
180866,33289
180866,48392
180866,48628
180866,64776
180866,64777
180866,65012
180866,65013
180866,1835529
180866,1835765
180866,1850633
180866,1851913
180866,1852148
180866,1852149
180866,1867017
180866,1867252
180866,1867253
180866,1868297
180866,1883400
180866,1883401
180866,1883636
180866,1883637
180866,1884916
180866,1884917
180866,1899784
180866,1899785
180866,1900020
180866,1900021
17056,520
17056,756
17056,15624
17056,16904
17056,17140
17056,32244
17056,33288
17056,33289
17056,48392
17056,48628
17056,64776
17056,64777
17056,65012
17056,65013
17056,1835529
17056,1835765
17056,1850633
17056,1851913
17056,1852148
17056,1852149
17056,1867017
17056,1867252
17056,1867253
17056,1868297
17056,1883400
17056,1883401
17056,1883636
17056,1883637
17056,1884916
17056,1884917
17056,1899784
17056,1899785
17056,1900020
17056,1900021
410272,520
410272,756
410272,15624
410272,16904
410272,17140
410272,32244
410272,33288
410272,33289
410272,48392
410272,48628
410272,64776
410272,64777
410272,65012
410272,65013
410272,1835529
410272,1835765
410272,1850633
410272,1851913
410272,1852148
410272,1852149
410272,1867017
410272,1867252
410272,1867253
410272,1868297
410272,1883400
410272,1883401
410272,1883636
410272,1883637
410272,1884916
410272,1884917
410272,1899784
410272,1899785
410272,1900020
410272,1900021
131744,520
131744,756
131744,15624
131744,16904
131744,17140
131744,32244
131744,33288
131744,33289
131744,48392
131744,48628
131744,64776
131744,64777
131744,65012
131744,65013
131744,1835529
131744,1835765
131744,1850633
131744,1851913
131744,1852148
131744,1852149
131744,1867017
131744,1867252
131744,1867253
131744,1868297
131744,1883400
131744,1883401
131744,1883636
131744,1883637
131744,1884916
131744,1884917
131744,1899784
131744,1899785
131744,1900020
131744,1900021
148128,520
148128,756
148128,15624
148128,16904
148128,17140
148128,32244
148128,33288
148128,33289
148128,48392
148128,48628
148128,64776
148128,64777
148128,65012
148128,65013
148128,1835529
148128,1835765
148128,1850633
148128,1851913
148128,1852148
148128,1852149
148128,1867017
148128,1867252
148128,1867253
148128,1868297
148128,1883400
148128,1883401
148128,1883636
148128,1883637
148128,1884916
148128,1884917
148128,1899784
148128,1899785
148128,1900020
148128,1900021
2245280,520
2245280,756
2245280,15624
2245280,16904
2245280,17140
2245280,32244
2245280,33288
2245280,33289
2245280,48392
2245280,48628
2245280,64776
2245280,64777
2245280,65012
2245280,65013
2245280,1835529
2245280,1835765
2245280,1850633
2245280,1851913
2245280,1852148
2245280,1852149
2245280,1867017
2245280,1867252
2245280,1867253
2245280,1868297
2245280,1883400
2245280,1883401
2245280,1883636
2245280,1883637
2245280,1884916
2245280,1884917
2245280,1899784
2245280,1899785
2245280,1900020
2245280,1900021
1196704,520
1196704,756
1196704,15624
1196704,16904
1196704,17140
1196704,32244
1196704,33288
1196704,33289
1196704,48392
1196704,48628
1196704,64776
1196704,64777
1196704,65012
1196704,65013
1196704,1835529
1196704,1835765
1196704,1850633
1196704,1851913
1196704,1852148
1196704,1852149
1196704,1867017
1196704,1867252
1196704,1867253
1196704,1868297
1196704,1883400
1196704,1883401
1196704,1883636
1196704,1883637
1196704,1884916
1196704,1884917
1196704,1899784
1196704,1899785
1196704,1900020
1196704,1900021
148130,520
148130,756
148130,15624
148130,16904
148130,17140
148130,32244
148130,33288
148130,33289
148130,48392
148130,48628
148130,64776
148130,64777
148130,65012
148130,65013
148130,1835529
148130,1835765
148130,1850633
148130,1851913
148130,1852148
148130,1852149
148130,1867017
148130,1867252
148130,1867253
148130,1868297
148130,1883400
148130,1883401
148130,1883636
148130,1883637
148130,1884916
148130,1884917
148130,1899784
148130,1899785
148130,1900020
148130,1900021
148132,520
148132,756
148132,15624
148132,16904
148132,17140
148132,32244
148132,33288
148132,33289
148132,48392
148132,48628
148132,64776
148132,64777
148132,65012
148132,65013
148132,1835529
148132,1835765
148132,1850633
148132,1851913
148132,1852148
148132,1852149
148132,1867017
148132,1867252
148132,1867253
148132,1868297
148132,1883400
148132,1883401
148132,1883636
148132,1883637
148132,1884916
148132,1884917
148132,1899784
148132,1899785
148132,1900020
148132,1900021
148136,520
148136,756
148136,15624
148136,16904
148136,17140
148136,32244
148136,33288
148136,33289
148136,48392
148136,48628
148136,64776
148136,64777
148136,65012
148136,65013
148136,1835529
148136,1835765
148136,1850633
148136,1851913
148136,1852148
148136,1852149
148136,1867017
148136,1867252
148136,1867253
148136,1868297
148136,1883400
148136,1883401
148136,1883636
148136,1883637
148136,1884916
148136,1884917
148136,1899784
148136,1899785
148136,1900020
148136,1900021
4342432,520
4342432,756
4342432,15624
4342432,16904
4342432,17140
4342432,32244
4342432,33288
4342432,33289
4342432,48392
4342432,48628
4342432,64776
4342432,64777
4342432,65012
4342432,65013
4342432,1835529
4342432,1835765
4342432,1850633
4342432,1851913
4342432,1852148
4342432,1852149
4342432,1867017
4342432,1867252
4342432,1867253
4342432,1868297
4342432,1883400
4342432,1883401
4342432,1883636
4342432,1883637
4342432,1884916
4342432,1884917
4342432,1899784
4342432,1899785
4342432,1900020
4342432,1900021
148129,520
148129,756
148129,15624
148129,16904
148129,17140
148129,32244
148129,33288
148129,33289
148129,48392
148129,48628
148129,64776
148129,64777
148129,65012
148129,65013
148129,1835529
148129,1835765
148129,1850633
148129,1851913
148129,1852148
148129,1852149
148129,1867017
148129,1867252
148129,1867253
148129,1868297
148129,1883400
148129,1883401
148129,1883636
148129,1883637
148129,1884916
148129,1884917
148129,1899784
148129,1899785
148129,1900020
148129,1900021
5113753,520
5113753,756
5113753,15624
5113753,16904
5113753,17140
5113753,32244
5113753,33288
5113753,33289
5113753,48392
5113753,48628
5113753,64776
5113753,64777
5113753,65012
5113753,65013
5113753,1835529
5113753,1835765
5113753,1850633
5113753,1851913
5113753,1852148
5113753,1852149
5113753,1867017
5113753,1867252
5113753,1867253
5113753,1868297
5113753,1883400
5113753,1883401
5113753,1883636
5113753,1883637
5113753,1884916
5113753,1884917
5113753,1899784
5113753,1899785
5113753,1900020
5113753,1900021
180868,520
180868,756
180868,15624
180868,16904
180868,17140
180868,32244
180868,33288
180868,33289
180868,48392
180868,48628
180868,64776
180868,64777
180868,65012
180868,65013
180868,1835529
180868,1835765
180868,1850633
180868,1851913
180868,1852148
180868,1852149
180868,1867017
180868,1867252
180868,1867253
180868,1868297
180868,1883400
180868,1883401
180868,1883636
180868,1883637
180868,1884916
180868,1884917
180868,1899784
180868,1899785
180868,1900020
180868,1900021
2244609,520
2244609,756
2244609,15624
2244609,16904
2244609,17140
2244609,32244
2244609,33288
2244609,33289
2244609,48392
2244609,48628
2244609,64776
2244609,64777
2244609,65012
2244609,65013
2244609,1835529
2244609,1835765
2244609,1850633
2244609,1851913
2244609,1852148
2244609,1852149
2244609,1867017
2244609,1867252
2244609,1867253
2244609,1868297
2244609,1883400
2244609,1883401
2244609,1883636
2244609,1883637
2244609,1884916
2244609,1884917
2244609,1899784
2244609,1899785
2244609,1900020
2244609,1900021
148144,520
148144,756
148144,15624
148144,16904
148144,17140
148144,32244
148144,33288
148144,33289
148144,48392
148144,48628
148144,64776
148144,64777
148144,65012
148144,65013
148144,1835529
148144,1835765
148144,1850633
148144,1851913
148144,1852148
148144,1852149
148144,1867017
148144,1867252
148144,1867253
148144,1868297
148144,1883400
148144,1883401
148144,1883636
148144,1883637
148144,1884916
148144,1884917
148144,1899784
148144,1899785
148144,1900020
148144,1900021
390912,520
390912,756
390912,15624
390912,16904
390912,17140
390912,32244
390912,33288
390912,33289
390912,48392
390912,48628
390912,64776
390912,64777
390912,65012
390912,65013
390912,1835529
390912,1835765
390912,1850633
390912,1851913
390912,1852148
390912,1852149
390912,1867017
390912,1867252
390912,1867253
390912,1868297
390912,1883400
390912,1883401
390912,1883636
390912,1883637
390912,1884916
390912,1884917
390912,1899784
390912,1899785
390912,1900020
390912,1900021
180872,520
180872,756
180872,15624
180872,16904
180872,17140
180872,32244
180872,33288
180872,33289
180872,48392
180872,48628
180872,64776
180872,64777
180872,65012
180872,65013
180872,1835529
180872,1835765
180872,1850633
180872,1851913
180872,1852148
180872,1852149
180872,1867017
180872,1867252
180872,1867253
180872,1868297
180872,1883400
180872,1883401
180872,1883636
180872,1883637
180872,1884916
180872,1884917
180872,1899784
180872,1899785
180872,1900020
180872,1900021
390913,520
390913,756
390913,15624
390913,16904
390913,17140
390913,32244
390913,33288
390913,33289
390913,48392
390913,48628
390913,64776
390913,64777
390913,65012
390913,65013
390913,1835529
390913,1835765
390913,1850633
390913,1851913
390913,1852148
390913,1852149
390913,1867017
390913,1867252
390913,1867253
390913,1868297
390913,1883400
390913,1883401
390913,1883636
390913,1883637
390913,1884916
390913,1884917
390913,1899784
390913,1899785
390913,1900020
390913,1900021
915201,520
915201,756
915201,15624
915201,16904
915201,17140
915201,32244
915201,33288
915201,33289
915201,48392
915201,48628
915201,64776
915201,64777
915201,65012
915201,65013
915201,1835529
915201,1835765
915201,1850633
915201,1851913
915201,1852148
915201,1852149
915201,1867017
915201,1867252
915201,1867253
915201,1868297
915201,1883400
915201,1883401
915201,1883636
915201,1883637
915201,1884916
915201,1884917
915201,1899784
915201,1899785
915201,1900020
915201,1900021
156352,520
156352,756
156352,15624
156352,16904
156352,17140
156352,32244
156352,33288
156352,33289
156352,48392
156352,48628
156352,64776
156352,64777
156352,65012
156352,65013
156352,1835529
156352,1835765
156352,1850633
156352,1851913
156352,1852148
156352,1852149
156352,1867017
156352,1867252
156352,1867253
156352,1868297
156352,1883400
156352,1883401
156352,1883636
156352,1883637
156352,1884916
156352,1884917
156352,1899784
156352,1899785
156352,1900020
156352,1900021
2245312,520
2245312,756
2245312,15624
2245312,16904
2245312,17140
2245312,32244
2245312,33288
2245312,33289
2245312,48392
2245312,48628
2245312,64776
2245312,64777
2245312,65012
2245312,65013
2245312,1835529
2245312,1835765
2245312,1850633
2245312,1851913
2245312,1852148
2245312,1852149
2245312,1867017
2245312,1867252
2245312,1867253
2245312,1868297
2245312,1883400
2245312,1883401
2245312,1883636
2245312,1883637
2245312,1884916
2245312,1884917
2245312,1899784
2245312,1899785
2245312,1900020
2245312,1900021
1196736,520
1196736,756
1196736,15624
1196736,16904
1196736,17140
1196736,32244
1196736,33288
1196736,33289
1196736,48392
1196736,48628
1196736,64776
1196736,64777
1196736,65012
1196736,65013
1196736,1835529
1196736,1835765
1196736,1850633
1196736,1851913
1196736,1852148
1196736,1852149
1196736,1867017
1196736,1867252
1196736,1867253
1196736,1868297
1196736,1883400
1196736,1883401
1196736,1883636
1196736,1883637
1196736,1884916
1196736,1884917
1196736,1899784
1196736,1899785
1196736,1900020
1196736,1900021
148162,520
148162,756
148162,15624
148162,16904
148162,17140
148162,32244
148162,33288
148162,33289
148162,48392
148162,48628
148162,64776
148162,64777
148162,65012
148162,65013
148162,1835529
148162,1835765
148162,1850633
148162,1851913
148162,1852148
148162,1852149
148162,1867017
148162,1867252
148162,1867253
148162,1868297
148162,1883400
148162,1883401
148162,1883636
148162,1883637
148162,1884916
148162,1884917
148162,1899784
148162,1899785
148162,1900020
148162,1900021
4342464,520
4342464,756
4342464,15624
4342464,16904
4342464,17140
4342464,32244
4342464,33288
4342464,33289
4342464,48392
4342464,48628
4342464,64776
4342464,64777
4342464,65012
4342464,65013
4342464,1835529
4342464,1835765
4342464,1850633
4342464,1851913
4342464,1852148
4342464,1852149
4342464,1867017
4342464,1867252
4342464,1867253
4342464,1868297
4342464,1883400
4342464,1883401
4342464,1883636
4342464,1883637
4342464,1884916
4342464,1884917
4342464,1899784
4342464,1899785
4342464,1900020
4342464,1900021
148164,520
148164,756
148164,15624
148164,16904
148164,17140
148164,32244
148164,33288
148164,33289
148164,48392
148164,48628
148164,64776
148164,64777
148164,65012
148164,65013
148164,1835529
148164,1835765
148164,1850633
148164,1851913
148164,1852148
148164,1852149
148164,1867017
148164,1867252
148164,1867253
148164,1868297
148164,1883400
148164,1883401
148164,1883636
148164,1883637
148164,1884916
148164,1884917
148164,1899784
148164,1899785
148164,1900020
148164,1900021
131776,520
131776,756
131776,15624
131776,16904
131776,17140
131776,32244
131776,33288
131776,33289
131776,48392
131776,48628
131776,64776
131776,64777
131776,65012
131776,65013
131776,1835529
131776,1835765
131776,1850633
131776,1851913
131776,1852148
131776,1852149
131776,1867017
131776,1867252
131776,1867253
131776,1868297
131776,1883400
131776,1883401
131776,1883636
131776,1883637
131776,1884916
131776,1884917
131776,1899784
131776,1899785
131776,1900020
131776,1900021
672448,520
672448,756
672448,15624
672448,16904
672448,17140
672448,32244
672448,33288
672448,33289
672448,48392
672448,48628
672448,64776
672448,64777
672448,65012
672448,65013
672448,1835529
672448,1835765
672448,1850633
672448,1851913
672448,1852148
672448,1852149
672448,1867017
672448,1867252
672448,1867253
672448,1868297
672448,1883400
672448,1883401
672448,1883636
672448,1883637
672448,1884916
672448,1884917
672448,1899784
672448,1899785
672448,1900020
672448,1900021
410304,520
410304,756
410304,15624
410304,16904
410304,17140
410304,32244
410304,33288
410304,33289
410304,48392
410304,48628
410304,64776
410304,64777
410304,65012
410304,65013
410304,1835529
410304,1835765
410304,1850633
410304,1851913
410304,1852148
410304,1852149
410304,1867017
410304,1867252
410304,1867253
410304,1868297
410304,1883400
410304,1883401
410304,1883636
410304,1883637
410304,1884916
410304,1884917
410304,1899784
410304,1899785
410304,1900020
410304,1900021
148168,520
148168,756
148168,15624
148168,16904
148168,17140
148168,32244
148168,33288
148168,33289
148168,48392
148168,48628
148168,64776
148168,64777
148168,65012
148168,65013
148168,1835529
148168,1835765
148168,1850633
148168,1851913
148168,1852148
148168,1852149
148168,1867017
148168,1867252
148168,1867253
148168,1868297
148168,1883400
148168,1883401
148168,1883636
148168,1883637
148168,1884916
148168,1884917
148168,1899784
148168,1899785
148168,1900020
148168,1900021
148161,520
148161,756
148161,15624
148161,16904
148161,17140
148161,32244
148161,33288
148161,33289
148161,48392
148161,48628
148161,64776
148161,64777
148161,65012
148161,65013
148161,1835529
148161,1835765
148161,1850633
148161,1851913
148161,1852148
148161,1852149
148161,1867017
148161,1867252
148161,1867253
148161,1868297
148161,1883400
148161,1883401
148161,1883636
148161,1883637
148161,1884916
148161,1884917
148161,1899784
148161,1899785
148161,1900020
148161,1900021
390915,520
390915,756
390915,15624
390915,16904
390915,17140
390915,32244
390915,33288
390915,33289
390915,48392
390915,48628
390915,64776
390915,64777
390915,65012
390915,65013
390915,1835529
390915,1835765
390915,1850633
390915,1851913
390915,1852148
390915,1852149
390915,1867017
390915,1867252
390915,1867253
390915,1868297
390915,1883400
390915,1883401
390915,1883636
390915,1883637
390915,1884916
390915,1884917
390915,1899784
390915,1899785
390915,1900020
390915,1900021
6440705,520
6440705,756
6440705,15624
6440705,16904
6440705,17140
6440705,32244
6440705,33288
6440705,33289
6440705,48392
6440705,48628
6440705,64776
6440705,64777
6440705,65012
6440705,65013
6440705,1835529
6440705,1835765
6440705,1850633
6440705,1851913
6440705,1852148
6440705,1852149
6440705,1867017
6440705,1867252
6440705,1867253
6440705,1868297
6440705,1883400
6440705,1883401
6440705,1883636
6440705,1883637
6440705,1884916
6440705,1884917
6440705,1899784
6440705,1899785
6440705,1900020
6440705,1900021
148176,520
148176,756
148176,15624
148176,16904
148176,17140
148176,32244
148176,33288
148176,33289
148176,48392
148176,48628
148176,64776
148176,64777
148176,65012
148176,65013
148176,1835529
148176,1835765
148176,1850633
148176,1851913
148176,1852148
148176,1852149
148176,1867017
148176,1867252
148176,1867253
148176,1868297
148176,1883400
148176,1883401
148176,1883636
148176,1883637
148176,1884916
148176,1884917
148176,1899784
148176,1899785
148176,1900020
148176,1900021
390917,520
390917,756
390917,15624
390917,16904
390917,17140
390917,32244
390917,33288
390917,33289
390917,48392
390917,48628
390917,64776
390917,64777
390917,65012
390917,65013
390917,1835529
390917,1835765
390917,1850633
390917,1851913
390917,1852148
390917,1852149
390917,1867017
390917,1867252
390917,1867253
390917,1868297
390917,1883400
390917,1883401
390917,1883636
390917,1883637
390917,1884916
390917,1884917
390917,1899784
390917,1899785
390917,1900020
390917,1900021
148192,520
148192,756
148192,15624
148192,16904
148192,17140
148192,32244
148192,33288
148192,33289
148192,48392
148192,48628
148192,64776
148192,64777
148192,65012
148192,65013
148192,1835529
148192,1835765
148192,1850633
148192,1851913
148192,1852148
148192,1852149
148192,1867017
148192,1867252
148192,1867253
148192,1868297
148192,1883400
148192,1883401
148192,1883636
148192,1883637
148192,1884916
148192,1884917
148192,1899784
148192,1899785
148192,1900020
148192,1900021
180880,520
180880,756
180880,15624
180880,16904
180880,17140
180880,32244
180880,33288
180880,33289
180880,48392
180880,48628
180880,64776
180880,64777
180880,65012
180880,65013
180880,1835529
180880,1835765
180880,1850633
180880,1851913
180880,1852148
180880,1852149
180880,1867017
180880,1867252
180880,1867253
180880,1868297
180880,1883400
180880,1883401
180880,1883636
180880,1883637
180880,1884916
180880,1884917
180880,1899784
180880,1899785
180880,1900020
180880,1900021
390921,520
390921,756
390921,15624
390921,16904
390921,17140
390921,32244
390921,33288
390921,33289
390921,48392
390921,48628
390921,64776
390921,64777
390921,65012
390921,65013
390921,1835529
390921,1835765
390921,1850633
390921,1851913
390921,1852148
390921,1852149
390921,1867017
390921,1867252
390921,1867253
390921,1868297
390921,1883400
390921,1883401
390921,1883636
390921,1883637
390921,1884916
390921,1884917
390921,1899784
390921,1899785
390921,1900020
390921,1900021
327424,520
327424,756
327424,15624
327424,16904
327424,17140
327424,32244
327424,33288
327424,33289
327424,48392
327424,48628
327424,64776
327424,64777
327424,65012
327424,65013
327424,1835529
327424,1835765
327424,1850633
327424,1851913
327424,1852148
327424,1852149
327424,1867017
327424,1867252
327424,1867253
327424,1868297
327424,1883400
327424,1883401
327424,1883636
327424,1883637
327424,1884916
327424,1884917
327424,1899784
327424,1899785
327424,1900020
327424,1900021
851713,520
851713,756
851713,15624
851713,16904
851713,17140
851713,32244
851713,33288
851713,33289
851713,48392
851713,48628
851713,64776
851713,64777
851713,65012
851713,65013
851713,1835529
851713,1835765
851713,1850633
851713,1851913
851713,1852148
851713,1852149
851713,1867017
851713,1867252
851713,1867253
851713,1868297
851713,1883400
851713,1883401
851713,1883636
851713,1883637
851713,1884916
851713,1884917
851713,1899784
851713,1899785
851713,1900020
851713,1900021
4521729,520
4521729,756
4521729,15624
4521729,16904
4521729,17140
4521729,32244
4521729,33288
4521729,33289
4521729,48392
4521729,48628
4521729,64776
4521729,64777
4521729,65012
4521729,65013
4521729,1835529
4521729,1835765
4521729,1850633
4521729,1851913
4521729,1852148
4521729,1852149
4521729,1867017
4521729,1867252
4521729,1867253
4521729,1868297
4521729,1883400
4521729,1883401
4521729,1883636
4521729,1883637
4521729,1884916
4521729,1884917
4521729,1899784
4521729,1899785
4521729,1900020
4521729,1900021
148224,520
148224,756
148224,15624
148224,16904
148224,17140
148224,32244
148224,33288
148224,33289
148224,48392
148224,48628
148224,64776
148224,64777
148224,65012
148224,65013
148224,1835529
148224,1835765
148224,1850633
148224,1851913
148224,1852148
148224,1852149
148224,1867017
148224,1867252
148224,1867253
148224,1868297
148224,1883400
148224,1883401
148224,1883636
148224,1883637
148224,1884916
148224,1884917
148224,1899784
148224,1899785
148224,1900020
148224,1900021
148225,520
148225,756
148225,15624
148225,16904
148225,17140
148225,32244
148225,33288
148225,33289
148225,48392
148225,48628
148225,64776
148225,64777
148225,65012
148225,65013
148225,1835529
148225,1835765
148225,1850633
148225,1851913
148225,1852148
148225,1852149
148225,1867017
148225,1867252
148225,1867253
148225,1868297
148225,1883400
148225,1883401
148225,1883636
148225,1883637
148225,1884916
148225,1884917
148225,1899784
148225,1899785
148225,1900020
148225,1900021
410369,520
410369,756
410369,15624
410369,16904
410369,17140
410369,32244
410369,33288
410369,33289
410369,48392
410369,48628
410369,64776
410369,64777
410369,65012
410369,65013
410369,1835529
410369,1835765
410369,1850633
410369,1851913
410369,1852148
410369,1852149
410369,1867017
410369,1867252
410369,1867253
410369,1868297
410369,1883400
410369,1883401
410369,1883636
410369,1883637
410369,1884916
410369,1884917
410369,1899784
410369,1899785
410369,1900020
410369,1900021
24576,520
24576,756
24576,15624
24576,16904
24576,17140
24576,32244
24576,33288
24576,33289
24576,48392
24576,48628
24576,64776
24576,64777
24576,65012
24576,65013
24576,1835529
24576,1835765
24576,1850633
24576,1851913
24576,1852148
24576,1852149
24576,1867017
24576,1867252
24576,1867253
24576,1868297
24576,1883400
24576,1883401
24576,1883636
24576,1883637
24576,1884916
24576,1884917
24576,1899784
24576,1899785
24576,1900020
24576,1900021
17153,520
17153,756
17153,15624
17153,16904
17153,17140
17153,32244
17153,33288
17153,33289
17153,48392
17153,48628
17153,64776
17153,64777
17153,65012
17153,65013
17153,1835529
17153,1835765
17153,1850633
17153,1851913
17153,1852148
17153,1852149
17153,1867017
17153,1867252
17153,1867253
17153,1868297
17153,1883400
17153,1883401
17153,1883636
17153,1883637
17153,1884916
17153,1884917
17153,1899784
17153,1899785
17153,1900020
17153,1900021
213761,520
213761,756
213761,15624
213761,16904
213761,17140
213761,32244
213761,33288
213761,33289
213761,48392
213761,48628
213761,64776
213761,64777
213761,65012
213761,65013
213761,1835529
213761,1835765
213761,1850633
213761,1851913
213761,1852148
213761,1852149
213761,1867017
213761,1867252
213761,1867253
213761,1868297
213761,1883400
213761,1883401
213761,1883636
213761,1883637
213761,1884916
213761,1884917
213761,1899784
213761,1899785
213761,1900020
213761,1900021
385793,520
385793,756
385793,15624
385793,16904
385793,17140
385793,32244
385793,33288
385793,33289
385793,48392
385793,48628
385793,64776
385793,64777
385793,65012
385793,65013
385793,1835529
385793,1835765
385793,1850633
385793,1851913
385793,1852148
385793,1852149
385793,1867017
385793,1867252
385793,1867253
385793,1868297
385793,1883400
385793,1883401
385793,1883636
385793,1883637
385793,1884916
385793,1884917
385793,1899784
385793,1899785
385793,1900020
385793,1900021
520065,520
520065,756
520065,15624
520065,16904
520065,17140
520065,32244
520065,33288
520065,33289
520065,48392
520065,48628
520065,64776
520065,64777
520065,65012
520065,65013
520065,1835529
520065,1835765
520065,1850633
520065,1851913
520065,1852148
520065,1852149
520065,1867017
520065,1867252
520065,1867253
520065,1868297
520065,1883400
520065,1883401
520065,1883636
520065,1883637
520065,1884916
520065,1884917
520065,1899784
520065,1899785
520065,1900020
520065,1900021
672513,520
672513,756
672513,15624
672513,16904
672513,17140
672513,32244
672513,33288
672513,33289
672513,48392
672513,48628
672513,64776
672513,64777
672513,65012
672513,65013
672513,1835529
672513,1835765
672513,1850633
672513,1851913
672513,1852148
672513,1852149
672513,1867017
672513,1867252
672513,1867253
672513,1868297
672513,1883400
672513,1883401
672513,1883636
672513,1883637
672513,1884916
672513,1884917
