previous_state,next_state
33199,1850633
33199,1851913
33199,1852148
33199,1852149
33199,1867017
33199,1867252
33199,1867253
33199,1868297
33199,1883400
33199,1883401
33199,1883636
33199,1883637
33199,1884916
33199,1884917
33199,1899784
33199,1899785
33199,1900020
33199,1900021
40574,520
40574,756
40574,15624
40574,16904
40574,17140
40574,32244
40574,33288
40574,33289
40574,48392
40574,48628
40574,64776
40574,64777
40574,65012
40574,65013
40574,1835529
40574,1835765
40574,1850633
40574,1851913
40574,1852148
40574,1852149
40574,1867017
40574,1867252
40574,1867253
40574,1868297
40574,1883400
40574,1883401
40574,1883636
40574,1883637
40574,1884916
40574,1884917
40574,1899784
40574,1899785
40574,1900020
40574,1900021
49440,520
49440,756
49440,15624
49440,16904
49440,17140
49440,32244
49440,33288
49440,33289
49440,48392
49440,48628
49440,64776
49440,64777
49440,65012
49440,65013
49440,1835529
49440,1835765
49440,1850633
49440,1851913
49440,1852148
49440,1852149
49440,1867017
49440,1867252
49440,1867253
49440,1868297
49440,1883400
49440,1883401
49440,1883636
49440,1883637
49440,1884916
49440,1884917
49440,1899784
49440,1899785
49440,1900020
49440,1900021
33710,520
33710,756
33710,15624
33710,16904
33710,17140
33710,32244
33710,33288
33710,33289
33710,48392
33710,48628
33710,64776
33710,64777
33710,65012
33710,65013
33710,1835529
33710,1835765
33710,1850633
33710,1851913
33710,1852148
33710,1852149
33710,1867017
33710,1867252
33710,1867253
33710,1868297
33710,1883400
33710,1883401
33710,1883636
33710,1883637
33710,1884916
33710,1884917
33710,1899784
33710,1899785
33710,1900020
33710,1900021
5202222,520
5202222,756
5202222,15624
5202222,16904
5202222,17140
5202222,32244
5202222,33288
5202222,33289
5202222,48392
5202222,48628
5202222,64776
5202222,64777
5202222,65012
5202222,65013
5202222,1835529
5202222,1835765
5202222,1850633
5202222,1851913
5202222,1852148
5202222,1852149
5202222,1867017
5202222,1867252
5202222,1867253
5202222,1868297
5202222,1883400
5202222,1883401
5202222,1883636
5202222,1883637
5202222,1884916
5202222,1884917
5202222,1899784
5202222,1899785
5202222,1900020
5202222,1900021
483630,520
483630,756
483630,15624
483630,16904
483630,17140
483630,32244
483630,33288
483630,33289
483630,48392
483630,48628
483630,64776
483630,64777
483630,65012
483630,65013
483630,1835529
483630,1835765
483630,1850633
483630,1851913
483630,1852148
483630,1852149
483630,1867017
483630,1867252
483630,1867253
483630,1868297
483630,1883400
483630,1883401
483630,1883636
483630,1883637
483630,1884916
483630,1884917
483630,1899784
483630,1899785
483630,1900020
483630,1900021
1015022,520
1015022,756
1015022,15624
1015022,16904
1015022,17140
1015022,32244
1015022,33288
1015022,33289
1015022,48392
1015022,48628
1015022,64776
1015022,64777
1015022,65012
1015022,65013
1015022,1835529
1015022,1835765
1015022,1850633
1015022,1851913
1015022,1852148
1015022,1852149
1015022,1867017
1015022,1867252
1015022,1867253
1015022,1868297
1015022,1883400
1015022,1883401
1015022,1883636
1015022,1883637
1015022,1884916
1015022,1884917
1015022,1899784
1015022,1899785
1015022,1900020
1015022,1900021
122606,520
122606,756
122606,15624
122606,16904
122606,17140
122606,32244
122606,33288
122606,33289
122606,48392
122606,48628
122606,64776
122606,64777
122606,65012
122606,65013
122606,1835529
122606,1835765
122606,1850633
122606,1851913
122606,1852148
122606,1852149
122606,1867017
122606,1867252
122606,1867253
122606,1868297
122606,1883400
122606,1883401
122606,1883636
122606,1883637
122606,1884916
122606,1884917
122606,1899784
122606,1899785
122606,1900020
122606,1900021
34222,520
34222,756
34222,15624
34222,16904
34222,17140
34222,32244
34222,33288
34222,33289
34222,48392
34222,48628
34222,64776
34222,64777
34222,65012
34222,65013
34222,1835529
34222,1835765
34222,1850633
34222,1851913
34222,1852148
34222,1852149
34222,1867017
34222,1867252
34222,1867253
34222,1868297
34222,1883400
34222,1883401
34222,1883636
34222,1883637
34222,1884916
34222,1884917
34222,1899784
34222,1899785
34222,1900020
34222,1900021
36462,520
36462,756
36462,15624
36462,16904
36462,17140
36462,32244
36462,33288
36462,33289
36462,48392
36462,48628
36462,64776
36462,64777
36462,65012
36462,65013
36462,1835529
36462,1835765
36462,1850633
36462,1851913
36462,1852148
36462,1852149
36462,1867017
36462,1867252
36462,1867253
36462,1868297
36462,1883400
36462,1883401
36462,1883636
36462,1883637
36462,1884916
36462,1884917
36462,1899784
36462,1899785
36462,1900020
36462,1900021
49441,520
49441,756
49441,15624
49441,16904
49441,17140
49441,32244
49441,33288
49441,33289
49441,48392
49441,48628
49441,64776
49441,64777
49441,65012
49441,65013
49441,1835529
49441,1835765
49441,1850633
49441,1851913
49441,1852148
49441,1852149
49441,1867017
49441,1867252
49441,1867253
49441,1868297
49441,1883400
49441,1883401
49441,1883636
49441,1883637
49441,1884916
49441,1884917
49441,1899784
49441,1899785
49441,1900020
49441,1900021
2064110,520
2064110,756
2064110,15624
2064110,16904
2064110,17140
2064110,32244
2064110,33288
2064110,33289
2064110,48392
2064110,48628
2064110,64776
2064110,64777
2064110,65012
2064110,65013
2064110,1835529
2064110,1835765
2064110,1850633
2064110,1851913
2064110,1852148
2064110,1852149
2064110,1867017
2064110,1867252
2064110,1867253
2064110,1868297
2064110,1883400
2064110,1883401
2064110,1883636
2064110,1883637
2064110,1884916
2064110,1884917
2064110,1899784
2064110,1899785
2064110,1900020
2064110,1900021
5209838,520
5209838,756
5209838,15624
5209838,16904
5209838,17140
5209838,32244
5209838,33288
5209838,33289
5209838,48392
5209838,48628
5209838,64776
5209838,64777
5209838,65012
5209838,65013
5209838,1835529
5209838,1835765
5209838,1850633
5209838,1851913
5209838,1852148
5209838,1852149
5209838,1867017
5209838,1867252
5209838,1867253
5209838,1868297
5209838,1883400
5209838,1883401
5209838,1883636
5209838,1883637
5209838,1884916
5209838,1884917
5209838,1899784
5209838,1899785
5209838,1900020
5209838,1900021
999150,520
999150,756
999150,15624
999150,16904
999150,17140
999150,32244
999150,33288
999150,33289
999150,48392
999150,48628
999150,64776
999150,64777
999150,65012
999150,65013
999150,1835529
999150,1835765
999150,1850633
999150,1851913
999150,1852148
999150,1852149
999150,1867017
999150,1867252
999150,1867253
999150,1868297
999150,1883400
999150,1883401
999150,1883636
999150,1883637
999150,1884916
999150,1884917
999150,1899784
999150,1899785
999150,1900020
999150,1900021
491246,520
491246,756
491246,15624
491246,16904
491246,17140
491246,32244
491246,33288
491246,33289
491246,48392
491246,48628
491246,64776
491246,64777
491246,65012
491246,65013
491246,1835529
491246,1835765
491246,1850633
491246,1851913
491246,1852148
491246,1852149
491246,1867017
491246,1867252
491246,1867253
491246,1868297
491246,1883400
491246,1883401
491246,1883636
491246,1883637
491246,1884916
491246,1884917
491246,1899784
491246,1899785
491246,1900020
491246,1900021
753390,520
753390,756
753390,15624
753390,16904
753390,17140
753390,32244
753390,33288
753390,33289
753390,48392
753390,48628
753390,64776
753390,64777
753390,65012
753390,65013
753390,1835529
753390,1835765
753390,1850633
753390,1851913
753390,1852148
753390,1852149
753390,1867017
753390,1867252
753390,1867253
753390,1868297
753390,1883400
753390,1883401
753390,1883636
753390,1883637
753390,1884916
753390,1884917
753390,1899784
753390,1899785
753390,1900020
753390,1900021
949998,520
949998,756
949998,15624
949998,16904
949998,17140
949998,32244
949998,33288
949998,33289
949998,48392
949998,48628
949998,64776
949998,64777
949998,65012
949998,65013
949998,1835529
949998,1835765
949998,1850633
949998,1851913
949998,1852148
949998,1852149
949998,1867017
949998,1867252
949998,1867253
949998,1868297
949998,1883400
949998,1883401
949998,1883636
949998,1883637
949998,1884916
949998,1884917
949998,1899784
949998,1899785
949998,1900020
949998,1900021
1048302,520
1048302,756
1048302,15624
1048302,16904
1048302,17140
1048302,32244
1048302,33288
1048302,33289
1048302,48392
1048302,48628
1048302,64776
1048302,64777
1048302,65012
1048302,65013
1048302,1835529
1048302,1835765
1048302,1850633
1048302,1851913
1048302,1852148
1048302,1852149
1048302,1867017
1048302,1867252
1048302,1867253
1048302,1868297
1048302,1883400
1048302,1883401
1048302,1883636
1048302,1883637
1048302,1884916
1048302,1884917
1048302,1899784
1048302,1899785
1048302,1900020
1048302,1900021
884462,520
884462,756
884462,15624
884462,16904
884462,17140
884462,32244
884462,33288
884462,33289
884462,48392
884462,48628
884462,64776
884462,64777
884462,65012
884462,65013
884462,1835529
884462,1835765
884462,1850633
884462,1851913
884462,1852148
884462,1852149
884462,1867017
884462,1867252
884462,1867253
884462,1868297
884462,1883400
884462,1883401
884462,1883636
884462,1883637
884462,1884916
884462,1884917
884462,1899784
884462,1899785
884462,1900020
884462,1900021
1015535,520
1015535,756
1015535,15624
1015535,16904
1015535,17140
1015535,32244
1015535,33288
1015535,33289
1015535,48392
1015535,48628
1015535,64776
1015535,64777
1015535,65012
1015535,65013
1015535,1835529
1015535,1835765
1015535,1850633
1015535,1851913
1015535,1852148
1015535,1852149
1015535,1867017
1015535,1867252
1015535,1867253
1015535,1868297
1015535,1883400
1015535,1883401
1015535,1883636
1015535,1883637
1015535,1884916
1015535,1884917
1015535,1899784
1015535,1899785
1015535,1900020
1015535,1900021
48878,520
48878,756
48878,15624
48878,16904
48878,17140
48878,32244
48878,33288
48878,33289
48878,48392
48878,48628
48878,64776
48878,64777
48878,65012
48878,65013
48878,1835529
48878,1835765
48878,1850633
48878,1851913
48878,1852148
48878,1852149
48878,1867017
48878,1867252
48878,1867253
48878,1868297
48878,1883400
48878,1883401
48878,1883636
48878,1883637
48878,1884916
48878,1884917
48878,1899784
48878,1899785
48878,1900020
48878,1900021
40942,520
40942,756
40942,15624
40942,16904
40942,17140
40942,32244
40942,33288
40942,33289
40942,48392
40942,48628
40942,64776
40942,64777
40942,65012
40942,65013
40942,1835529
40942,1835765
40942,1850633
40942,1851913
40942,1852148
40942,1852149
40942,1867017
40942,1867252
40942,1867253
40942,1868297
40942,1883400
40942,1883401
40942,1883636
40942,1883637
40942,1884916
40942,1884917
40942,1899784
40942,1899785
40942,1900020
40942,1900021
1040686,520
1040686,756
1040686,15624
1040686,16904
1040686,17140
1040686,32244
1040686,33288
1040686,33289
1040686,48392
1040686,48628
1040686,64776
1040686,64777
1040686,65012
1040686,65013
1040686,1835529
1040686,1835765
1040686,1850633
1040686,1851913
1040686,1852148
1040686,1852149
1040686,1867017
1040686,1867252
1040686,1867253
1040686,1868297
1040686,1883400
1040686,1883401
1040686,1883636
1040686,1883637
1040686,1884916
1040686,1884917
1040686,1899784
1040686,1899785
1040686,1900020
1040686,1900021
57632,520
57632,756
57632,15624
57632,16904
57632,17140
57632,32244
57632,33288
57632,33289
57632,48392
57632,48628
57632,64776
57632,64777
57632,65012
57632,65013
57632,1835529
57632,1835765
57632,1850633
57632,1851913
57632,1852148
57632,1852149
57632,1867017
57632,1867252
57632,1867253
57632,1868297
57632,1883400
57632,1883401
57632,1883636
57632,1883637
57632,1884916
57632,1884917
57632,1899784
57632,1899785
57632,1900020
57632,1900021
57326,520
57326,756
57326,15624
57326,16904
57326,17140
57326,32244
57326,33288
57326,33289
57326,48392
57326,48628
57326,64776
57326,64777
57326,65012
57326,65013
57326,1835529
57326,1835765
57326,1850633
57326,1851913
57326,1852148
57326,1852149
57326,1867017
57326,1867252
57326,1867253
57326,1868297
57326,1883400
57326,1883401
57326,1883636
57326,1883637
57326,1884916
57326,1884917
57326,1899784
57326,1899785
57326,1900020
57326,1900021
98734,520
98734,756
98734,15624
98734,16904
98734,17140
98734,32244
98734,33288
98734,33289
98734,48392
98734,48628
98734,64776
98734,64777
98734,65012
98734,65013
98734,1835529
98734,1835765
98734,1850633
98734,1851913
98734,1852148
98734,1852149
98734,1867017
98734,1867252
98734,1867253
98734,1868297
98734,1883400
98734,1883401
98734,1883636
98734,1883637
98734,1884916
98734,1884917
98734,1899784
98734,1899785
98734,1900020
98734,1900021
302702,520
302702,756
302702,15624
302702,16904
302702,17140
302702,32244
302702,33288
302702,33289
302702,48392
302702,48628
302702,64776
302702,64777
302702,65012
302702,65013
302702,1835529
302702,1835765
302702,1850633
302702,1851913
302702,1852148
302702,1852149
302702,1867017
302702,1867252
302702,1867253
302702,1868297
302702,1883400
302702,1883401
302702,1883636
302702,1883637
302702,1884916
302702,1884917
302702,1899784
302702,1899785
302702,1900020
302702,1900021
1015470,520
1015470,756
1015470,15624
1015470,16904
1015470,17140
1015470,32244
1015470,33288
1015470,33289
1015470,48392
1015470,48628
1015470,64776
1015470,64777
1015470,65012
1015470,65013
1015470,1835529
1015470,1835765
1015470,1850633
1015470,1851913
1015470,1852148
1015470,1852149
1015470,1867017
1015470,1867252
1015470,1867253
1015470,1868297
1015470,1883400
1015470,1883401
1015470,1883636
1015470,1883637
1015470,1884916
1015470,1884917
1015470,1899784
1015470,1899785
1015470,1900020
1015470,1900021
1007790,520
1007790,756
1007790,15624
1007790,16904
1007790,17140
1007790,32244
1007790,33288
1007790,33289
1007790,48392
1007790,48628
1007790,64776
1007790,64777
1007790,65012
1007790,65013
1007790,1835529
1007790,1835765
1007790,1850633
1007790,1851913
1007790,1852148
1007790,1852149
1007790,1867017
1007790,1867252
1007790,1867253
1007790,1868297
1007790,1883400
1007790,1883401
1007790,1883636
1007790,1883637
1007790,1884916
1007790,1884917
1007790,1899784
1007790,1899785
1007790,1900020
1007790,1900021
40622,520
40622,756
40622,15624
40622,16904
40622,17140
40622,32244
40622,33288
40622,33289
40622,48392
40622,48628
40622,64776
40622,64777
40622,65012
40622,65013
40622,1835529
40622,1835765
40622,1850633
40622,1851913
40622,1852148
40622,1852149
40622,1867017
40622,1867252
40622,1867253
40622,1868297
40622,1883400
40622,1883401
40622,1883636
40622,1883637
40622,1884916
40622,1884917
40622,1899784
40622,1899785
40622,1900020
40622,1900021
57006,520
57006,756
57006,15624
57006,16904
57006,17140
57006,32244
57006,33288
57006,33289
57006,48392
57006,48628
57006,64776
57006,64777
57006,65012
57006,65013
57006,1835529
57006,1835765
57006,1850633
57006,1851913
57006,1852148
57006,1852149
57006,1867017
57006,1867252
57006,1867253
57006,1868297
57006,1883400
57006,1883401
57006,1883636
57006,1883637
57006,1884916
57006,1884917
57006,1899784
57006,1899785
57006,1900020
57006,1900021
32942,520
32942,756
32942,15624
32942,16904
32942,17140
32942,32244
32942,33288
32942,33289
32942,48392
32942,48628
32942,64776
32942,64777
32942,65012
32942,65013
32942,1835529
32942,1835765
32942,1850633
32942,1851913
32942,1852148
32942,1852149
32942,1867017
32942,1867252
32942,1867253
32942,1868297
32942,1883400
32942,1883401
32942,1883636
32942,1883637
32942,1884916
32942,1884917
32942,1899784
32942,1899785
32942,1900020
32942,1900021
35246,520
35246,756
35246,15624
35246,16904
35246,17140
35246,32244
35246,33288
35246,33289
35246,48392
35246,48628
35246,64776
35246,64777
35246,65012
35246,65013
35246,1835529
35246,1835765
35246,1850633
35246,1851913
35246,1852148
35246,1852149
35246,1867017
35246,1867252
35246,1867253
35246,1868297
35246,1883400
35246,1883401
35246,1883636
35246,1883637
35246,1884916
35246,1884917
35246,1899784
35246,1899785
35246,1900020
35246,1900021
171758,520
171758,756
171758,15624
171758,16904
171758,17140
171758,32244
171758,33288
171758,33289
171758,48392
171758,48628
171758,64776
171758,64777
171758,65012
171758,65013
171758,1835529
171758,1835765
171758,1850633
171758,1851913
171758,1852148
171758,1852149
171758,1867017
171758,1867252
171758,1867253
171758,1868297
171758,1883400
171758,1883401
171758,1883636
171758,1883637
171758,1884916
171758,1884917
171758,1899784
171758,1899785
171758,1900020
171758,1900021
114976,520
114976,756
114976,15624
114976,16904
114976,17140
114976,32244
114976,33288
114976,33289
114976,48392
114976,48628
114976,64776
114976,64777
114976,65012
114976,65013
114976,1835529
114976,1835765
114976,1850633
114976,1851913
114976,1852148
114976,1852149
114976,1867017
114976,1867252
114976,1867253
114976,1868297
114976,1883400
114976,1883401
114976,1883636
114976,1883637
114976,1884916
114976,1884917
114976,1899784
114976,1899785
114976,1900020
114976,1900021
992046,520
992046,756
992046,15624
992046,16904
992046,17140
992046,32244
992046,33288
992046,33289
992046,48392
992046,48628
992046,64776
992046,64777
992046,65012
992046,65013
992046,1835529
992046,1835765
992046,1850633
992046,1851913
992046,1852148
992046,1852149
992046,1867017
992046,1867252
992046,1867253
992046,1868297
992046,1883400
992046,1883401
992046,1883636
992046,1883637
992046,1884916
992046,1884917
992046,1899784
992046,1899785
992046,1900020
992046,1900021
1015502,520
1015502,756
1015502,15624
1015502,16904
1015502,17140
1015502,32244
1015502,33288
1015502,33289
1015502,48392
1015502,48628
1015502,64776
1015502,64777
1015502,65012
1015502,65013
1015502,1835529
1015502,1835765
1015502,1850633
1015502,1851913
1015502,1852148
1015502,1852149
1015502,1867017
1015502,1867252
1015502,1867253
1015502,1868297
1015502,1883400
1015502,1883401
1015502,1883636
1015502,1883637
1015502,1884916
1015502,1884917
1015502,1899784
1015502,1899785
1015502,1900020
1015502,1900021
40654,520
40654,756
40654,15624
40654,16904
40654,17140
40654,32244
40654,33288
40654,33289
40654,48392
40654,48628
40654,64776
40654,64777
40654,65012
40654,65013
40654,1835529
40654,1835765
40654,1850633
40654,1851913
40654,1852148
40654,1852149
40654,1867017
40654,1867252
40654,1867253
40654,1868297
40654,1883400
40654,1883401
40654,1883636
40654,1883637
40654,1884916
40654,1884917
40654,1899784
40654,1899785
40654,1900020
40654,1900021
188142,520
188142,756
188142,15624
188142,16904
188142,17140
188142,32244
188142,33288
188142,33289
188142,48392
188142,48628
188142,64776
188142,64777
188142,65012
188142,65013
188142,1835529
188142,1835765
188142,1850633
188142,1851913
188142,1852148
188142,1852149
188142,1867017
188142,1867252
188142,1867253
188142,1868297
188142,1883400
188142,1883401
188142,1883636
188142,1883637
188142,1884916
188142,1884917
188142,1899784
188142,1899785
188142,1900020
188142,1900021
57038,520
57038,756
57038,15624
57038,16904
57038,17140
57038,32244
57038,33288
57038,33289
57038,48392
57038,48628
57038,64776
57038,64777
57038,65012
57038,65013
57038,1835529
57038,1835765
57038,1850633
57038,1851913
57038,1852148
57038,1852149
57038,1867017
57038,1867252
57038,1867253
57038,1868297
57038,1883400
57038,1883401
57038,1883636
57038,1883637
57038,1884916
57038,1884917
57038,1899784
57038,1899785
57038,1900020
57038,1900021
4234862,520
4234862,756
4234862,15624
4234862,16904
4234862,17140
4234862,32244
4234862,33288
4234862,33289
4234862,48392
4234862,48628
4234862,64776
4234862,64777
4234862,65012
4234862,65013
4234862,1835529
4234862,1835765
4234862,1850633
4234862,1851913
4234862,1852148
4234862,1852149
4234862,1867017
4234862,1867252
4234862,1867253
4234862,1868297
4234862,1883400
4234862,1883401
4234862,1883636
4234862,1883637
4234862,1884916
4234862,1884917
4234862,1899784
4234862,1899785
4234862,1900020
4234862,1900021
1008430,520
1008430,756
1008430,15624
1008430,16904
1008430,17140
1008430,32244
1008430,33288
1008430,33289
1008430,48392
1008430,48628
1008430,64776
1008430,64777
1008430,65012
1008430,65013
1008430,1835529
1008430,1835765
1008430,1850633
1008430,1851913
1008430,1852148
1008430,1852149
1008430,1867017
1008430,1867252
1008430,1867253
1008430,1868297
1008430,1883400
1008430,1883401
1008430,1883636
1008430,1883637
1008430,1884916
1008430,1884917
1008430,1899784
1008430,1899785
1008430,1900020
1008430,1900021
38510,520
38510,756
38510,15624
38510,16904
38510,17140
38510,32244
38510,33288
38510,33289
38510,48392
38510,48628
38510,64776
38510,64777
38510,65012
38510,65013
38510,1835529
38510,1835765
38510,1850633
38510,1851913
38510,1852148
38510,1852149
38510,1867017
38510,1867252
38510,1867253
38510,1868297
38510,1883400
38510,1883401
38510,1883636
38510,1883637
38510,1884916
38510,1884917
38510,1899784
38510,1899785
38510,1900020
38510,1900021
1007914,520
1007914,756
1007914,15624
1007914,16904
1007914,17140
1007914,32244
1007914,33288
1007914,33289
1007914,48392
1007914,48628
1007914,64776
1007914,64777
1007914,65012
1007914,65013
1007914,1835529
1007914,1835765
1007914,1850633
1007914,1851913
1007914,1852148
1007914,1852149
1007914,1867017
1007914,1867252
1007914,1867253
1007914,1868297
1007914,1883400
1007914,1883401
1007914,1883636
1007914,1883637
1007914,1884916
1007914,1884917
1007914,1899784
1007914,1899785
1007914,1900020
1007914,1900021
164270,520
164270,756
164270,15624
164270,16904
164270,17140
164270,32244
164270,33288
164270,33289
164270,48392
164270,48628
164270,64776
164270,64777
164270,65012
164270,65013
164270,1835529
164270,1835765
164270,1850633
164270,1851913
164270,1852148
164270,1852149
164270,1867017
164270,1867252
164270,1867253
164270,1868297
164270,1883400
164270,1883401
164270,1883636
164270,1883637
164270,1884916
164270,1884917
164270,1899784
164270,1899785
164270,1900020
164270,1900021
1007916,520
1007916,756
1007916,15624
1007916,16904
1007916,17140
1007916,32244
1007916,33288
1007916,33289
1007916,48392
1007916,48628
1007916,64776
1007916,64777
1007916,65012
1007916,65013
1007916,1835529
1007916,1835765
1007916,1850633
1007916,1851913
1007916,1852148
1007916,1852149
1007916,1867017
1007916,1867252
1007916,1867253
1007916,1868297
1007916,1883400
1007916,1883401
1007916,1883636
1007916,1883637
1007916,1884916
1007916,1884917
1007916,1899784
1007916,1899785
1007916,1900020
1007916,1900021
1015526,520
1015526,756
1015526,15624
1015526,16904
1015526,17140
1015526,32244
1015526,33288
1015526,33289
1015526,48392
1015526,48628
1015526,64776
1015526,64777
1015526,65012
1015526,65013
1015526,1835529
1015526,1835765
1015526,1850633
1015526,1851913
1015526,1852148
1015526,1852149
1015526,1867017
1015526,1867252
1015526,1867253
1015526,1868297
1015526,1883400
1015526,1883401
1015526,1883636
1015526,1883637
1015526,1884916
1015526,1884917
1015526,1899784
1015526,1899785
1015526,1900020
1015526,1900021
40678,520
40678,756
40678,15624
40678,16904
40678,17140
40678,32244
40678,33288
40678,33289
40678,48392
40678,48628
40678,64776
40678,64777
40678,65012
40678,65013
40678,1835529
40678,1835765
40678,1850633
40678,1851913
40678,1852148
40678,1852149
40678,1867017
40678,1867252
40678,1867253
40678,1868297
40678,1883400
40678,1883401
40678,1883636
40678,1883637
40678,1884916
40678,1884917
40678,1899784
40678,1899785
40678,1900020
40678,1900021
57062,520
57062,756
57062,15624
57062,16904
57062,17140
57062,32244
57062,33288
57062,33289
57062,48392
57062,48628
57062,64776
57062,64777
57062,65012
57062,65013
57062,1835529
57062,1835765
57062,1850633
57062,1851913
57062,1852148
57062,1852149
57062,1867017
57062,1867252
57062,1867253
57062,1868297
57062,1883400
57062,1883401
57062,1883636
57062,1883637
57062,1884916
57062,1884917
57062,1899784
57062,1899785
57062,1900020
57062,1900021
1015530,520
1015530,756
1015530,15624
1015530,16904
1015530,17140
1015530,32244
1015530,33288
1015530,33289
1015530,48392
1015530,48628
1015530,64776
1015530,64777
1015530,65012
1015530,65013
1015530,1835529
1015530,1835765
1015530,1850633
1015530,1851913
1015530,1852148
1015530,1852149
1015530,1867017
1015530,1867252
1015530,1867253
1015530,1868297
1015530,1883400
1015530,1883401
1015530,1883636
1015530,1883637
1015530,1884916
1015530,1884917
1015530,1899784
1015530,1899785
1015530,1900020
1015530,1900021
40682,520
40682,756
40682,15624
40682,16904
40682,17140
40682,32244
40682,33288
40682,33289
40682,48392
40682,48628
40682,64776
40682,64777
40682,65012
40682,65013
40682,1835529
40682,1835765
40682,1850633
40682,1851913
40682,1852148
40682,1852149
40682,1867017
40682,1867252
40682,1867253
40682,1868297
40682,1883400
40682,1883401
40682,1883636
40682,1883637
40682,1884916
40682,1884917
40682,1899784
40682,1899785
40682,1900020
40682,1900021
1015532,520
1015532,756
1015532,15624
1015532,16904
1015532,17140
1015532,32244
1015532,33288
1015532,33289
1015532,48392
1015532,48628
1015532,64776
1015532,64777
1015532,65012
1015532,65013
1015532,1835529
1015532,1835765
1015532,1850633
1015532,1851913
1015532,1852148
1015532,1852149
1015532,1867017
1015532,1867252
1015532,1867253
1015532,1868297
1015532,1883400
1015532,1883401
1015532,1883636
1015532,1883637
1015532,1884916
1015532,1884917
1015532,1899784
1015532,1899785
1015532,1900020
1015532,1900021
40684,520
40684,756
40684,15624
40684,16904
40684,17140
40684,32244
40684,33288
40684,33289
40684,48392
40684,48628
40684,64776
40684,64777
40684,65012
40684,65013
40684,1835529
40684,1835765
40684,1850633
40684,1851913
40684,1852148
40684,1852149
40684,1867017
40684,1867252
40684,1867253
40684,1868297
40684,1883400
40684,1883401
40684,1883636
40684,1883637
40684,1884916
40684,1884917
40684,1899784
40684,1899785
40684,1900020
40684,1900021
1015534,520
1015534,756
1015534,15624
1015534,16904
1015534,17140
1015534,32244
1015534,33288
1015534,33289
1015534,48392
1015534,48628
1015534,64776
1015534,64777
1015534,65012
1015534,65013
1015534,1835529
1015534,1835765
1015534,1850633
1015534,1851913
1015534,1852148
1015534,1852149
1015534,1867017
1015534,1867252
1015534,1867253
1015534,1868297
1015534,1883400
1015534,1883401
1015534,1883636
1015534,1883637
1015534,1884916
1015534,1884917
1015534,1899784
1015534,1899785
1015534,1900020
1015534,1900021
3112686,520
3112686,756
3112686,15624
3112686,16904
3112686,17140
3112686,32244
3112686,33288
3112686,33289
3112686,48392
3112686,48628
3112686,64776
3112686,64777
3112686,65012
3112686,65013
3112686,1835529
3112686,1835765
3112686,1850633
3112686,1851913
3112686,1852148
3112686,1852149
3112686,1867017
3112686,1867252
3112686,1867253
3112686,1868297
3112686,1883400
3112686,1883401
3112686,1883636
3112686,1883637
3112686,1884916
3112686,1884917
3112686,1899784
3112686,1899785
3112686,1900020
3112686,1900021
41262,520
41262,756
41262,15624
41262,16904
41262,17140
41262,32244
41262,33288
41262,33289
41262,48392
41262,48628
41262,64776
41262,64777
41262,65012
41262,65013
41262,1835529
41262,1835765
41262,1850633
41262,1851913
41262,1852148
41262,1852149
41262,1867017
41262,1867252
41262,1867253
41262,1868297
41262,1883400
41262,1883401
41262,1883636
41262,1883637
41262,1884916
41262,1884917
41262,1899784
41262,1899785
41262,1900020
41262,1900021
925998,520
925998,756
925998,15624
925998,16904
925998,17140
925998,32244
925998,33288
925998,33289
925998,48392
925998,48628
925998,64776
925998,64777
925998,65012
925998,65013
925998,1835529
925998,1835765
925998,1850633
925998,1851913
925998,1852148
925998,1852149
925998,1867017
925998,1867252
925998,1867253
925998,1868297
925998,1883400
925998,1883401
925998,1883636
925998,1883637
925998,1884916
925998,1884917
925998,1899784
925998,1899785
925998,1900020
925998,1900021
3105070,520
3105070,756
3105070,15624
3105070,16904
3105070,17140
3105070,32244
3105070,33288
3105070,33289
3105070,48392
3105070,48628
3105070,64776
3105070,64777
3105070,65012
3105070,65013
3105070,1835529
3105070,1835765
3105070,1850633
3105070,1851913
3105070,1852148
3105070,1852149
3105070,1867017
3105070,1867252
3105070,1867253
3105070,1868297
3105070,1883400
3105070,1883401
3105070,1883636
3105070,1883637
3105070,1884916
3105070,1884917
3105070,1899784
3105070,1899785
3105070,1900020
3105070,1900021
860462,520
860462,756
860462,15624
860462,16904
860462,17140
860462,32244
860462,33288
860462,33289
860462,48392
860462,48628
860462,64776
860462,64777
860462,65012
860462,65013
860462,1835529
860462,1835765
860462,1850633
860462,1851913
860462,1852148
860462,1852149
860462,1867017
860462,1867252
860462,1867253
860462,1868297
860462,1883400
860462,1883401
860462,1883636
860462,1883637
860462,1884916
860462,1884917
860462,1899784
860462,1899785
860462,1900020
860462,1900021
2056494,520
2056494,756
2056494,15624
2056494,16904
2056494,17140
2056494,32244
2056494,33288
2056494,33289
2056494,48392
2056494,48628
2056494,64776
2056494,64777
2056494,65012
2056494,65013
2056494,1835529
2056494,1835765
2056494,1850633
2056494,1851913
2056494,1852148
2056494,1852149
2056494,1867017
2056494,1867252
2056494,1867253
2056494,1868297
2056494,1883400
2056494,1883401
2056494,1883636
2056494,1883637
2056494,1884916
2056494,1884917
2056494,1899784
2056494,1899785
2056494,1900020
2056494,1900021
3088686,520
3088686,756
3088686,15624
3088686,16904
3088686,17140
3088686,32244
3088686,33288
